1706652332564, 43, 4670, start
1706652330386, 23, 2718, start
1706652327726, 7, 4529, start
1706652332623, 33, 1352, end
1706652326702, 28, 2581, start
1706652326785, 49, 295, end
1706652324274, 4, 2473, start
1706652330000, 49, 1969, end
1706652324248, 78, 2521, start
1706652326597, 67, 2653, end
1706652326798, 68, 1642, end
1706652327607, 69, 2611, start
1706652330873, 67, 2826, end
1706652327258, 38, 1251, start
1706652326697, 15, 3275, start
1706652327157, 92, 2830, end
1706652323633, 83, 3346, start
1706652330672, 29, 469, end
1706652320973, 83, 4280, start
1706652321341, 78, 4904, end
1706652333038, 86, 2080, end
1706652319408, 31, 13, end
1706652321018, 48, 2926, start
1706652332775, 13, 2981, end
1706652323120, 60, 1666, start
1706652329990, 81, 62, end
1706652324774, 2, 565, start
1706652321691, 1, 4432, start
1706652321070, 8, 442, start
1706652324993, 30, 2321, start
1706652331126, 92, 4461, end
1706652320390, 25, 1380, start
1706652326153, 87, 57, start
1706652322349, 15, 391, start
1706652321867, 49, 3480, start
1706652318648, 62, 2888, start
1706652332450, 67, 4848, end
1706652327952, 13, 2287, start
1706652331874, 42, 4122, end
1706652331174, 7, 2211, end
1706652328158, 9, 3382, start
1706652327050, 31, 1051, end
1706652319428, 38, 4770, start
1706652328317, 94, 3313, end
1706652320910, 44, 2514, start
1706652329767, 62, 1687, end
1706652328039, 1, 2548, start
1706652332577, 75, 4177, end
1706652326119, 68, 1642, start
1706652328339, 4, 3444, end
1706652321277, 31, 904, start
1706652324966, 92, 4319, end
