1706652319543, 94, 2124, start
1706652330504, 8, 3476, end
1706652329855, 49, 4264, end
1706652332591, 73, 2786, end
1706652331434, 28, 648, start
1706652329474, 14, 1876, start
1706652332640, 20, 834, end
1706652325201, 81, 4096, start
1706652324616, 77, 561, start
1706652330868, 92, 1028, end
1706652325402, 2, 1276, end
1706652332410, 46, 513, end
1706652333092, 86, 1658, end
1706652330422, 10, 1400, end
1706652322275, 86, 3605, start
1706652332147, 54, 2919, end
1706652333218, 24, finished
1706652331636, 21, 3762, end
1706652320576, 83, 3980, start
1706652324796, 34, 2655, end
1706652320535, 90, 2128, end
1706652321436, 94, 3198, end
1706652318979, 75, 1672, start
1706652327786, 63, 4590, start
1706652332473, 64, 3228, end
1706652331931, 29, 1832, start
1706652330095, 30, 419, end
1706652327074, 5, 4459, end
1706652330925, 43, 3436, start
1706652331071, 65, 3121, end
1706652332517, 51, 1191, end
1706652326244, 77, 3370, start
1706652322843, 17, 2899, end
1706652332498, 10, 4586, end
1706652328130, 50, 4958, end
1706652325524, 98, 177, end
1706652319511, 21, 687, start
1706652329647, 41, 3919, end
1706652330483, 63, 4100, start
1706652324054, 75, 3114, end
1706652330786, 43, 4579, end
1706652331004, 90, 4440, end
1706652322094, 42, 2203, start
1706652328216, 16, 874, end
1706652326627, 51, 3500, end
1706652332833, 54, 60, end
1706652326108, 25, 433, end
1706652321184, 84, 1930, start
1706652319785, 36, 106, start
1706652329975, 5, 2673, start
1706652330834, 37, 2131, start
1706652324958, 60, 4202, start
1706652327201, 95, 3791, start
1706652326288, 56, 1667, start
1706652327235, 73, 3510, start
