1706652328631, 47, 3679, end
1706652321172, 53, 4571, start
1706652324622, 47, 4491, start
1706652333218, 8, finished
1706652324606, 52, 3133, start
1706652321798, 31, 2484, end
1706652326570, 33, 234, end
1706652327725, 50, 4261, end
1706652318912, 2, 1759, start
1706652330464, 7, 4692, end
1706652327819, 14, 3731, end
1706652328737, 53, 51, end
1706652324964, 87, 1964, start
1706652324486, 17, 438, start
1706652320938, 76, 1539, start
1706652323137, 40, 3645, start
1706652327207, 35, 4570, end
1706652331878, 78, 3486, end
1706652333154, 23, 1520, end
1706652326031, 72, 3235, start
1706652326151, 25, 1791, end
1706652327343, 42, 1314, end
1706652319751, 71, 1497, start
1706652324258, 9, 4851, start
1706652321368, 97, 1699, start
1706652330854, 35, 4877, end
1706652321777, 22, 3455, start
1706652325011, 65, 4956, start
1706652321585, 67, 2067, start
1706652328953, 29, 4382, end
1706652331883, 71, 1705, end
1706652319731, 16, 367, end
1706652332356, 96, 4516, end
1706652324980, 51, 4543, end
1706652332231, 4, 4950, end
1706652322299, 7, 3604, start
1706652330630, 34, 3398, end
1706652322210, 57, 3007, start
1706652319235, 98, 1910, start
1706652322500, 23, 1235, start
1706652325829, 29, 4343, start
1706652326673, 47, 2227, end
1706652325622, 81, 3874, end
1706652319657, 48, 708, start
1706652318984, 68, 2588, start
1706652330453, 20, 3777, end
1706652329540, 1, 3082, end
1706652325862, 70, 3130, end
1706652318832, 19, 381, start
1706652327251, 10, 3268, end
1706652322784, 67, 3499, start
