1706652329012, 83, 1458, end
1706652321354, 84, 2467, start
1706652333032, 90, 4361, end
1706652322000, 71, 2742, start
1706652332362, 48, 1471, end
1706652331223, 63, 2303, end
1706652320256, 89, 1857, start
1706652320281, 17, 2899, start
1706652325206, 82, 577, end
1706652320428, 57, 3595, start
1706652322212, 18, 2934, start
1706652328987, 58, 3924, end
1706652321836, 6, 1407, start
1706652332329, 56, 3086, end
1706652326962, 27, 4407, start
1706652318895, 60, 2074, start
1706652319216, 40, 453, start
1706652324939, 68, 2879, start
1706652330456, 33, 1862, end
1706652321787, 3, 558, start
1706652325618, 3, 3338, end
1706652329658, 29, 4238, end
1706652321427, 24, 3337, end
1706652322575, 71, 546, start
1706652324238, 49, 295, start
1706652329711, 15, 1486, start
1706652323146, 5, 4735, start
1706652320069, 69, 1976, end
1706652320001, 53, 2430, start
1706652327617, 60, 3660, start
1706652326221, 14, 4357, start
1706652325107, 76, 4481, end
1706652318631, 61, 3584, start
1706652323444, 39, 4969, start
1706652329790, 72, 3235, end
1706652325500, 36, 3023, start
1706652318794, 12, 1865, start
1706652332277, 47, 384, start
1706652331331, 47, 1739, end
1706652329492, 28, 4497, end
1706652323131, 33, 1100, start
1706652327366, 18, 543, start
1706652319178, 42, 3479, start
1706652332421, 13, 4606, end
1706652329224, 50, 4677, start
1706652331241, 91, 1063, end
1706652326720, 46, 4084, start
1706652322656, 21, 703, end
1706652325489, 23, 1041, start
1706652323512, 13, 572, start
1706652322240, 74, 1843, end
1706652332937, 11, 3473, end
1706652329227, 76, 468, start
1706652321523, 72, 333, start
