1706652321424, 90, 4703, start
1706652329591, 94, 2805, end
1706652328210, 18, 3207, end
1706652318772, 49, 195, start
1706652319212, 11, 1333, start
1706652320586, 23, 4797, start
1706652322570, 72, 1015, start
1706652321581, 81, 1722, start
1706652324643, 54, 1254, end
1706652333218, 98, finished
1706652330139, 68, 3657, end
1706652320055, 99, 1060, start
1706652328297, 84, 2467, end
1706652321233, 65, 1152, start
1706652329851, 53, 3484, end
1706652331893, 68, 4556, end
1706652330239, 79, 1351, end
1706652329146, 64, 2642, end
1706652325115, 43, 3677, end
1706652322096, 21, 4823, start
1706652330606, 34, 4723, end
1706652326568, 39, 1157, start
1706652331277, 28, 4150, end
1706652324181, 68, 4117, start
1706652321250, 55, 4573, start
1706652331626, 61, 2676, end
1706652322441, 52, 3046, start
1706652327545, 14, 702, end
1706652322400, 10, 3071, end
1706652320008, 42, 2020, start
1706652321398, 76, 355, start
1706652325910, 89, 4200, end
1706652323317, 59, 1673, start
1706652331473, 57, 3007, end
1706652319402, 33, 3331, end
1706652328003, 75, 2487, end
1706652330956, 30, 1717, start
1706652319877, 37, 1470, start
1706652330765, 32, 1548, end
1706652320536, 96, 3871, start
1706652330930, 18, 543, end
1706652321849, 28, 514, end
1706652332743, 92, 154, end
1706652321456, 87, 1293, start
1706652332456, 65, 2019, start
1706652325631, 90, 794, start
1706652318894, 46, 924, start
1706652319087, 66, 368, start
1706652324448, 96, 2190, end
1706652327581, 64, 4032, end
1706652331862, 38, 4770, end
1706652321257, 17, 2174, start
