1706564504776, 34, 2053
1706564504778, 8, 759
1706564504779, 3, 1108
1706564504780, 97, 1538
1706564504781, 66, 1070
1706564504783, 100, 1501
1706564504784, 66, 1146
1706564504785, 8, 777
1706564504787, 36, 1187
1706564504788, 95, 1268
1706564504789, 46, 1460
1706564504791, 77, 1243
1706564504792, 18, 1154
1706564504794, 33, 1323
1706564504796, 68, 1086
1706564504797, 91, 931
1706564504798, 57, 1240
1706564504800, 10, 1256
1706564504801, 7, 1255
1706564504802, 29, 1266
1706564504803, 27, 992
1706564504805, 31, 1305
1706564504806, 26, 975
1706564504807, 11, 1248
1706564504809, 50, 1290
1706564504810, 20, 1286
1706564504811, 81, 598
1706564504812, 60, 1739
1706564504814, 95, 1327
1706564504815, 73, 1274
1706564504816, 6, 1231
1706564504818, 12, 875
1706564504819, 86, 1257
1706564504820, 87, 1674
1706564504822, 10, 1307
1706564504823, 45, 1022
1706564504824, 4, 1586
1706564504826, 39, 1134
1706564504827, 51, 1624
1706564504828, 32, 905
1706564504829, 51, 1720
1706564504830, 55, 951
1706564504832, 55, 1047
1706564504834, 76, 1418
1706564504835, 23, 1140
1706564504837, 8, 782
1706564504838, 1, 1269
1706564504839, 49, 927
1706564504841, 96, 1195
1706564504842, 36, 1219
1706564504843, 98, 1480
1706564504844, 61, 904
1706564504846, 72, 873
1706564504847, 2, 1130
1706564504848, 49, 979
1706564504850, 97, 1604
1706564504851, 25, 954
1706564504852, 47, 1069
1706564504854, 26, 1046
1706564504855, 1, 1353
1706564504856, 2, 1201
1706564504857, 19, 1572
1706564504859, 49, 1011
1706564504860, 76, 1518
1706564504861, 9, 1414
1706564504863, 95, 1405
1706564504864, 73, 1341
1706564504865, 2, 1226
1706564504867, 53, 1389
1706564504868, 27, 1043
1706564504869, 56, 806
1706564504870, 15, 1505
1706564504872, 54, 962
1706564504873, 10, 1406
1706564504874, 88, 1199
1706564504876, 62, 1823
1706564504877, 30, 889
1706564504879, 13, 1074
1706564504880, 31, 1393
1706564504881, 92, 1290
1706564504882, 76, 1541
1706564504884, 15, 1560
1706564504885, 42, 1082
1706564504886, 16, 823
1706564504888, 66, 1212
1706564504889, 23, 1142
1706564504890, 47, 1093
1706564504892, 96, 1230
1706564504893, 10, 1477
1706564504894, 89, 1026
1706564504896, 25, 979
1706564504898, 53, 1454
1706564504899, 48, 1127
1706564504902, 54, 1055
1706564504903, 98, 1553
1706564504904, 42, 1126
1706564504906, 25, 1066
1706564504907, 83, 1649
1706564504909, 91, 989
1706564504910, 40, 1375
1706564504912, 69, 1106
1706564504913, 57, 1254
1706564504914, 69, 1123
1706564504916, 67, 1062
1706564504917, 70, 1409
1706564504918, 16, 844
1706564504920, 31, 1439
1706564504921, 16, 916
1706564504922, 16, 997
1706564504924, 76, 1591
1706564504925, 3, 1145
1706564504926, 5, 1348
1706564504928, 48, 1160
1706564504929, 33, 1364
1706564504930, 25, 1114
1706564504932, 34, 2071
1706564504933, 20, 1293
1706564504934, 99, 860
1706564504936, 12, 955
1706564504937, 66, 1277
1706564504938, 4, 1612
1706564504939, 98, 1622
1706564504941, 27, 1074
1706564504942, 76, 1647
1706564504943, 73, 1380
1706564504945, 21, 1214
1706564504946, 5, 1374
1706564504947, 27, 1090
1706564504949, 14, 968
1706564504950, 77, 1328
1706564504951, 24, 806
1706564504952, 68, 1142
1706564504954, 67, 1112
1706564504955, 33, 1400
1706564504956, 86, 1343
1706564504958, 9, 1499
1706564504959, 51, 1781
1706564504960, 27, 1127
1706564504962, 56, 829
1706564504963, 89, 1050
1706564504964, 13, 1121
1706564504966, 92, 1318
1706564504967, 18, 1226
1706564504968, 5, 1472
1706564504969, 96, 1278
1706564504971, 83, 1698
1706564504972, 37, 1334
1706564504973, 54, 1090
1706564504975, 15, 1601
1706564504976, 39, 1141
1706564504977, 34, 2101
1706564504979, 24, 812
1706564504980, 12, 956
1706564504981, 58, 1269
1706564504983, 56, 855
1706564504984, 10, 1529
1706564504985, 35, 1141
1706564504986, 51, 1835
1706564504988, 38, 1014
1706564504989, 13, 1189
1706564504991, 94, 970
1706564504992, 46, 1515
1706564504993, 46, 1601
1706564504995, 88, 1204
1706564504997, 51, 1919
1706564504998, 67, 1177
1706564504999, 16, 1034
1706564505001, 74, 1436
1706564505002, 94, 975
1706564505003, 10, 1556
1706564505005, 61, 978
1706564505006, 95, 1430
1706564505007, 13, 1264
1706564505008, 5, 1512
1706564505010, 58, 1311
1706564505011, 30, 952
1706564505012, 10, 1635
1706564505014, 89, 1101
1706564505015, 14, 994
1706564505016, 85, 1446
1706564505018, 60, 1748
1706564505019, 99, 909
1706564505020, 79, 1726
1706564505021, 87, 1765
1706564505023, 99, 915
1706564505024, 28, 1031
1706564505025, 68, 1167
1706564505027, 18, 1323
1706564505028, 92, 1369
1706564505029, 5, 1590
1706564505031, 19, 1577
1706564505032, 11, 1300
1706564505033, 38, 1031
1706564505035, 56, 871
1706564505036, 21, 1246
1706564505037, 25, 1176
1706564505038, 68, 1239
1706564505040, 57, 1292
1706564505041, 51, 1926
1706564505042, 1, 1390
1706564505044, 80, 1773
1706564505045, 34, 2143
1706564505046, 47, 1126
1706564505047, 20, 1387
1706564505049, 85, 1517
1706564505050, 30, 1001
1706564505051, 49, 1092
1706564505053, 2, 1308
1706564505054, 80, 1795
1706564505056, 10, 1665
1706564505057, 63, 1619
1706564505058, 5, 1653
1706564505059, 44, 1465
1706564505061, 90, 825
1706564505062, 96, 1317
1706564505063, 6, 1260
1706564505065, 40, 1471
1706564505066, 18, 1377
1706564505067, 78, 522
1706564505069, 89, 1174
1706564505070, 44, 1519
1706564505071, 90, 831
1706564505072, 85, 1547
1706564505074, 45, 1093
1706564505075, 65, 1405
1706564505076, 36, 1225
1706564505078, 35, 1146
1706564505079, 2, 1379
1706564505080, 48, 1176
1706564505082, 37, 1384
1706564505083, 22, 1367
1706564505084, 65, 1458
1706564505086, 32, 981
1706564505087, 38, 1075
1706564505088, 95, 1481
1706564505089, 42, 1149
1706564505091, 64, 1085
1706564505092, 53, 1486
1706564505093, 70, 1484
1706564505095, 50, 1325
1706564505097, 73, 1468
1706564505098, 16, 1048
1706564505099, 14, 1006
1706564505101, 71, 1163
1706564505102, 65, 1475
1706564505103, 79, 1814
1706564505105, 99, 969
1706564505107, 7, 1324
1706564505108, 30, 1016
1706564505109, 28, 1121
1706564505111, 71, 1165
1706564505112, 73, 1508
1706564505113, 42, 1152
1706564505115, 62, 1904
1706564505116, 97, 1640
1706564505117, 79, 1846
1706564505119, 100, 1534
1706564505120, 24, 886
1706564505121, 54, 1104
1706564505122, 93, 893
1706564505124, 93, 961
1706564505125, 6, 1270
1706564505126, 96, 1330
1706564505128, 50, 1353
1706564505129, 62, 1948
1706564505130, 25, 1233
1706564505131, 42, 1193
1706564505133, 72, 903
1706564505135, 40, 1555
1706564505136, 33, 1414
1706564505137, 13, 1352
1706564505139, 11, 1343
1706564505140, 79, 1866
1706564505141, 89, 1204
1706564505143, 65, 1497
1706564505144, 26, 1118
1706564505145, 94, 977
1706564505146, 24, 899
1706564505148, 96, 1349
1706564505149, 26, 1127
1706564505150, 59, 1485
1706564505152, 63, 1628
1706564505153, 38, 1076
1706564505154, 62, 1952
1706564505155, 27, 1198
1706564505157, 67, 1230
1706564505159, 89, 1205
1706564505160, 100, 1564
1706564505161, 21, 1313
1706564505162, 40, 1572
1706564505164, 76, 1718
1706564505165, 23, 1195
1706564505166, 6, 1275
1706564505168, 50, 1424
1706564505169, 78, 597
1706564505170, 53, 1550
1706564505172, 92, 1372
1706564505173, 25, 1264
1706564505174, 33, 1429
1706564505176, 26, 1206
1706564505177, 95, 1532
1706564505178, 18, 1451
1706564505179, 81, 612
1706564505181, 43, 1112
1706564505182, 78, 674
1706564505183, 34, 2144
1706564505185, 33, 1475
1706564505186, 1, 1458
1706564505188, 38, 1080
1706564505189, 75, 1072
1706564505190, 51, 1957
1706564505192, 62, 2022
1706564505193, 14, 1008
1706564505194, 86, 1394
1706564505195, 84, 1442
1706564505198, 80, 1873
1706564505199, 59, 1535
1706564505200, 38, 1161
1706564505201, 76, 1789
1706564505203, 23, 1234
1706564505204, 22, 1402
1706564505205, 53, 1641
1706564505207, 61, 987
1706564505208, 58, 1338
1706564505209, 22, 1451
1706564505210, 18, 1484
1706564505212, 33, 1515
1706564505213, 59, 1634
1706564505214, 82, 1113
1706564505216, 27, 1231
1706564505217, 40, 1646
1706564505218, 13, 1356
1706564505220, 70, 1558
1706564505221, 43, 1162
1706564505222, 18, 1526
1706564505223, 77, 1342
1706564505225, 70, 1562
1706564505226, 14, 1079
1706564505227, 38, 1258
1706564505229, 87, 1803
1706564505230, 66, 1358
1706564505231, 26, 1282
1706564505232, 90, 881
1706564505234, 68, 1278
1706564505235, 100, 1610
1706564505237, 62, 2113
1706564505238, 78, 741
1706564505239, 86, 1423
1706564505241, 14, 1168
1706564505242, 52, 1191
1706564505243, 40, 1723
1706564505245, 88, 1265
1706564505246, 92, 1431
1706564505247, 24, 978
1706564505249, 68, 1318
1706564505250, 86, 1497
1706564505251, 96, 1383
1706564505252, 90, 932
1706564505254, 62, 2133
1706564505255, 74, 1449
1706564505256, 56, 877
1706564505258, 85, 1585
1706564505259, 41, 1512
1706564505260, 50, 1432
1706564505262, 34, 2173
1706564505263, 65, 1518
1706564505264, 32, 1011
1706564505266, 51, 2011
1706564505267, 61, 1086
1706564505268, 97, 1704
1706564505270, 3, 1160
1706564505271, 10, 1752
1706564505272, 83, 1791
1706564505273, 86, 1583
1706564505275, 26, 1343
1706564505276, 98, 1678
1706564505277, 87, 1849
1706564505279, 39, 1174
1706564505280, 27, 1331
1706564505281, 93, 1057
1706564505283, 36, 1249
1706564505286, 21, 1346
1706564505287, 26, 1400
1706564505288, 92, 1505
1706564505290, 75, 1126
1706564505291, 35, 1237
1706564505292, 74, 1489
1706564505294, 85, 1636
1706564505295, 35, 1334
1706564505296, 46, 1697
1706564505298, 40, 1814
1706564505300, 10, 1774
1706564505301, 57, 1295
1706564505302, 24, 1052
1706564505304, 24, 1149
1706564505305, 24, 1178
1706564505306, 68, 1342
1706564505308, 84, 1447
1706564505309, 32, 1077
1706564505310, 77, 1387
1706564505313, 37, 1393
1706564505315, 28, 1200
1706564505316, 3, 1252
1706564505317, 4, 1621
1706564505319, 7, 1389
1706564505320, 16, 1124
1706564505321, 62, 2213
1706564505322, 78, 749
1706564505324, 26, 1442
1706564505325, 30, 1039
1706564505326, 6, 1345
1706564505328, 67, 1283
1706564505329, 46, 1737
1706564505330, 100, 1621
1706564505332, 91, 993
1706564505333, 22, 1463
1706564505334, 11, 1387
1706564505335, 77, 1437
1706564505339, 12, 1000
1706564505341, 74, 1500
1706564505342, 41, 1527
1706564505343, 68, 1416
1706564505345, 10, 1829
1706564505346, 68, 1427
1706564505347, 90, 951
1706564505349, 52, 1212
1706564505350, 90, 962
1706564505351, 75, 1175
1706564505352, 25, 1281
1706564505354, 19, 1587
1706564505355, 18, 1583
1706564505356, 99, 1039
1706564505358, 43, 1186
1706564505359, 11, 1434
1706564505360, 91, 1020
1706564505361, 57, 1381
1706564505363, 17, 1439
1706564505364, 94, 1002
1706564505365, 60, 1848
1706564505367, 74, 1583
1706564505368, 86, 1587
1706564505369, 40, 1877
1706564505370, 100, 1699
1706564505372, 76, 1868
1706564505373, 60, 1931
1706564505374, 45, 1111
1706564505375, 26, 1465
1706564505377, 84, 1542
1706564505378, 52, 1311
1706564505379, 90, 1012
1706564505381, 33, 1614
1706564505382, 26, 1480
1706564505383, 79, 1910
1706564505385, 27, 1421
1706564505386, 30, 1058
1706564505387, 19, 1656
1706564505389, 61, 1132
1706564505390, 50, 1530
1706564505391, 32, 1106
1706564505392, 94, 1053
1706564505394, 40, 1927
1706564505395, 59, 1651
1706564505396, 15, 1634
1706564505398, 42, 1277
1706564505399, 54, 1117
1706564505401, 55, 1114
1706564505402, 2, 1465
1706564505404, 81, 630
1706564505405, 31, 1528
1706564505406, 10, 1911
1706564505408, 63, 1716
1706564505409, 61, 1137
1706564505410, 11, 1453
1706564505411, 82, 1119
1706564505413, 33, 1685
1706564505414, 67, 1302
1706564505415, 56, 961
1706564505416, 7, 1484
1706564505418, 96, 1384
1706564505419, 36, 1268
1706564505420, 40, 1982
1706564505422, 2, 1498
1706564505423, 42, 1300
1706564505424, 60, 1935
1706564505425, 53, 1671
1706564505427, 74, 1680
1706564505428, 100, 1720
1706564505429, 60, 1964
1706564505431, 68, 1430
1706564505432, 18, 1682
1706564505433, 23, 1295
1706564505435, 96, 1413
1706564505436, 29, 1362
1706564505438, 51, 2054
1706564505440, 87, 1889
1706564505442, 67, 1394
1706564505443, 63, 1747
1706564505444, 100, 1790
1706564505446, 26, 1555
1706564505447, 92, 1581
1706564505448, 79, 1987
1706564505449, 39, 1259
1706564505451, 72, 986
1706564505452, 23, 1386
1706564505453, 25, 1373
1706564505454, 36, 1269
1706564505456, 85, 1678
1706564505457, 79, 2079
1706564505458, 24, 1216
1706564505460, 7, 1578
1706564505461, 54, 1125
1706564505462, 93, 1082
1706564505464, 15, 1650
1706564505465, 76, 1964
1706564505466, 40, 2021
1706564505467, 55, 1146
1706564505469, 42, 1368
1706564505470, 52, 1400
1706564505471, 64, 1136
1706564505473, 86, 1656
1706564505474, 47, 1165
1706564505475, 35, 1397
1706564505476, 51, 2056
1706564505478, 11, 1473
1706564505479, 21, 1433
1706564505480, 26, 1575
1706564505482, 96, 1505
1706564505483, 11, 1516
1706564505484, 52, 1470
1706564505486, 22, 1486
1706564505487, 39, 1292
1706564505488, 22, 1557
1706564505489, 17, 1534
1706564505491, 20, 1481
1706564505492, 31, 1569
1706564505493, 73, 1588
1706564505495, 72, 1034
1706564505496, 24, 1237
1706564505497, 56, 1009
1706564505498, 26, 1674
1706564505500, 47, 1200
1706564505502, 28, 1277
1706564505503, 37, 1436
1706564505504, 96, 1525
1706564505505, 74, 1755
1706564505507, 28, 1342
1706564505508, 14, 1177
1706564505510, 61, 1192
1706564505511, 14, 1210
1706564505512, 50, 1549
1706564505514, 42, 1436
1706564505515, 23, 1467
1706564505516, 89, 1237
1706564505517, 39, 1330
1706564505519, 99, 1126
1706564505520, 10, 1930
1706564505522, 27, 1451
1706564505523, 31, 1634
1706564505524, 61, 1235
1706564505525, 61, 1292
1706564505527, 79, 2159
1706564505528, 96, 1577
1706564505529, 91, 1035
1706564505530, 75, 1207
1706564505532, 48, 1201
1706564505533, 58, 1345
1706564505534, 100, 1801
1706564505536, 3, 1352
1706564505537, 95, 1575
1706564505538, 20, 1508
1706564505539, 69, 1138
1706564505541, 19, 1732
1706564505543, 31, 1635
1706564505544, 75, 1297
1706564505545, 20, 1518
1706564505547, 35, 1469
1706564505548, 42, 1457
1706564505549, 92, 1583
1706564505551, 81, 722
1706564505552, 37, 1487
1706564505553, 90, 1080
1706564505554, 69, 1230
1706564505556, 42, 1474
1706564505557, 83, 1889
1706564505558, 97, 1747
1706564505560, 24, 1279
1706564505561, 24, 1364
1706564505562, 35, 1559
1706564505563, 98, 1706
1706564505565, 29, 1455
1706564505566, 93, 1141
1706564505567, 6, 1393
1706564505568, 34, 2253
1706564505570, 1, 1499
1706564505571, 39, 1361
1706564505572, 19, 1830
1706564505574, 18, 1776
1706564505575, 9, 1549
1706564505576, 69, 1319
1706564505577, 4, 1649
1706564505578, 70, 1650
1706564505580, 87, 1927
1706564505581, 3, 1353
1706564505582, 57, 1463
1706564505584, 59, 1656
1706564505585, 22, 1592
1706564505586, 39, 1445
1706564505587, 64, 1193
1706564505589, 34, 2290
1706564505590, 6, 1463
1706564505591, 72, 1130
1706564505593, 13, 1358
1706564505594, 42, 1489
1706564505595, 91, 1132
1706564505596, 32, 1195
1706564505598, 45, 1147
1706564505599, 40, 2032
1706564505600, 46, 1818
1706564505602, 18, 1822
1706564505603, 35, 1598
1706564505605, 60, 2018
1706564505606, 69, 1376
1706564505607, 83, 1914
1706564505609, 92, 1591
1706564505610, 61, 1358
1706564505611, 40, 2054
1706564505612, 83, 1951
1706564505614, 49, 1121
1706564505615, 80, 1886
1706564505616, 96, 1668
1706564505617, 30, 1083
1706564505619, 60, 2021
1706564505620, 94, 1058
1706564505621, 7, 1584
1706564505622, 98, 1784
1706564505624, 98, 1806
1706564505625, 6, 1538
1706564505626, 20, 1582
1706564505628, 60, 2029
1706564505629, 41, 1590
1706564505630, 72, 1159
1706564505631, 11, 1608
1706564505633, 49, 1134
1706564505634, 72, 1240
1706564505635, 29, 1466
1706564505637, 57, 1547
1706564505638, 81, 748
1706564505639, 27, 1507
1706564505640, 14, 1246
1706564505642, 82, 1210
1706564505644, 47, 1275
1706564505645, 44, 1607
1706564505646, 92, 1610
1706564505648, 88, 1323
1706564505649, 25, 1466
1706564505650, 42, 1530
1706564505651, 94, 1112
1706564505653, 75, 1350
1706564505654, 30, 1135
1706564505655, 100, 1891
1706564505656, 59, 1714
1706564505658, 34, 2305
1706564505659, 69, 1390
1706564505660, 24, 1365
1706564505662, 7, 1648
1706564505663, 27, 1520
1706564505664, 35, 1645
1706564505665, 32, 1235
1706564505667, 65, 1610
1706564505668, 45, 1165
1706564505669, 13, 1416
1706564505671, 22, 1660
1706564505672, 82, 1225
1706564505673, 42, 1609
1706564505674, 67, 1412
1706564505676, 48, 1220
1706564505677, 31, 1661
1706564505678, 27, 1583
1706564505679, 23, 1502
1706564505681, 4, 1676
1706564505682, 56, 1025
1706564505683, 2, 1543
1706564505684, 65, 1634
1706564505686, 71, 1195
1706564505687, 70, 1705
1706564505688, 63, 1829
1706564505690, 7, 1656
1706564505691, 6, 1574
1706564505692, 58, 1350
1706564505693, 70, 1748
1706564505695, 32, 1290
1706564505696, 74, 1853
1706564505697, 9, 1640
1706564505699, 56, 1067
1706564505700, 48, 1268
1706564505701, 77, 1534
1706564505703, 12, 1020
1706564505705, 8, 845
1706564505706, 62, 2226
1706564505707, 59, 1768
1706564505708, 82, 1315
1706564505710, 34, 2372
1706564505711, 66, 1448
1706564505712, 92, 1649
1706564505714, 19, 1919
1706564505715, 12, 1102
1706564505716, 40, 2108
1706564505717, 44, 1614
1706564505719, 95, 1612
1706564505720, 53, 1752
1706564505721, 87, 2016
1706564505723, 73, 1661
1706564505724, 11, 1701
1706564505725, 54, 1215
1706564505726, 63, 1920
1706564505728, 86, 1662
1706564505729, 6, 1612
1706564505730, 42, 1680
1706564505732, 77, 1588
1706564505733, 64, 1245
1706564505734, 40, 2176
1706564505736, 32, 1338
1706564505737, 80, 1973
1706564505738, 41, 1599
1706564505740, 96, 1717
1706564505741, 21, 1445
1706564505742, 49, 1154
1706564505744, 85, 1771
1706564505745, 43, 1243
1706564505747, 14, 1336
1706564505748, 81, 797
1706564505749, 51, 2143
1706564505751, 79, 2206
1706564505752, 16, 1139
1706564505753, 77, 1663
1706564505755, 26, 1711
1706564505756, 87, 2044
1706564505757, 21, 1455
1706564505758, 48, 1341
1706564505760, 84, 1615
1706564505761, 85, 1774
1706564505762, 43, 1253
1706564505763, 92, 1684
1706564505765, 93, 1204
1706564505766, 37, 1523
1706564505767, 40, 2246
1706564505769, 90, 1162
1706564505770, 11, 1735
1706564505771, 47, 1313
1706564505772, 89, 1332
1706564505774, 30, 1166
1706564505775, 99, 1130
1706564505776, 93, 1225
1706564505778, 27, 1620
1706564505779, 64, 1278
1706564505780, 60, 2120
1706564505781, 55, 1238
1706564505783, 50, 1556
1706564505784, 20, 1595
1706564505785, 19, 1986
1706564505786, 61, 1408
1706564505788, 32, 1435
1706564505789, 58, 1408
1706564505790, 10, 2017
1706564505791, 15, 1653
1706564505793, 90, 1183
1706564505794, 4, 1715
1706564505795, 88, 1336
1706564505797, 5, 1744
1706564505798, 5, 1819
1706564505799, 26, 1786
1706564505800, 63, 1941
1706564505802, 5, 1914
1706564505804, 1, 1528
1706564505805, 100, 1978
1706564505806, 19, 2040
1706564505807, 62, 2315
1706564505809, 72, 1265
1706564505810, 78, 779
1706564505811, 64, 1329
1706564505813, 99, 1166
1706564505814, 100, 2001
1706564505815, 98, 1858
1706564505816, 62, 2317
1706564505818, 75, 1382
1706564505819, 49, 1209
1706564505820, 66, 1460
1706564505822, 81, 823
1706564505824, 31, 1743
1706564505825, 58, 1434
1706564505826, 46, 1842
1706564505827, 28, 1432
1706564505829, 63, 2031
1706564505830, 54, 1248
1706564505832, 90, 1226
1706564505833, 72, 1336
1706564505834, 83, 1995
1706564505835, 91, 1180
1706564505837, 70, 1779
1706564505838, 48, 1434
1706564505839, 42, 1698
1706564505841, 89, 1403
1706564505842, 59, 1777
1706564505843, 85, 1796
1706564505844, 87, 2144
1706564505846, 46, 1843
1706564505847, 8, 926
1706564505848, 11, 1811
1706564505850, 16, 1151
1706564505851, 55, 1259
1706564505853, 7, 1714
1706564505854, 61, 1495
1706564505855, 62, 2329
1706564505856, 21, 1461
1706564505858, 46, 1884
1706564505859, 90, 1261
1706564505860, 38, 1273
1706564505861, 10, 2109
1706564505863, 56, 1081
1706564505864, 37, 1535
1706564505865, 76, 2030
1706564505866, 61, 1530
1706564505868, 17, 1620
1706564505869, 45, 1226
1706564505871, 93, 1296
1706564505872, 92, 1776
1706564505873, 68, 1459
1706564505874, 58, 1457
1706564505876, 99, 1212
1706564505877, 17, 1707
1706564505878, 100, 2032
1706564505880, 61, 1557
1706564505881, 59, 1828
1706564505882, 15, 1685
1706564505883, 63, 2067
1706564505885, 77, 1704
1706564505886, 92, 1802
1706564505887, 1, 1567
1706564505889, 82, 1325
1706564505890, 16, 1169
1706564505891, 3, 1395
1706564505892, 72, 1341
1706564505894, 58, 1485
1706564505895, 70, 1824
1706564505896, 5, 1946
1706564505897, 73, 1752
1706564505899, 98, 1923
1706564505900, 13, 1468
1706564505901, 61, 1619
1706564505903, 21, 1515
1706564505905, 38, 1319
1706564505906, 90, 1283
1706564505907, 26, 1806
1706564505909, 9, 1674
1706564505910, 86, 1747
1706564505911, 1, 1573
1706564505913, 41, 1668
1706564505914, 87, 2238
1706564505915, 100, 2070
1706564505916, 78, 782
1706564505918, 66, 1508
1706564505919, 87, 2301
1706564505920, 6, 1643
1706564505922, 63, 2099
1706564505923, 77, 1791
1706564505924, 57, 1624
1706564505926, 97, 1777
1706564505927, 13, 1518
1706564505928, 6, 1707
1706564505929, 53, 1837
1706564505931, 12, 1144
1706564505932, 87, 2363
1706564505933, 91, 1276
1706564505934, 2, 1633
1706564505936, 66, 1581
1706564505937, 12, 1196
1706564505938, 99, 1261
1706564505940, 36, 1281
1706564505941, 4, 1787
1706564505942, 79, 2243
1706564505944, 15, 1773
1706564505945, 48, 1503
1706564505946, 53, 1929
1706564505947, 63, 2116
1706564505949, 30, 1202
1706564505950, 27, 1629
1706564505951, 17, 1746
1706564505953, 61, 1691
1706564505954, 69, 1400
1706564505956, 78, 822
1706564505958, 73, 1839
1706564505959, 62, 2399
1706564505960, 50, 1617
1706564505962, 67, 1450
1706564505963, 42, 1769
1706564505964, 89, 1485
1706564505966, 34, 2388
1706564505967, 38, 1345
1706564505968, 89, 1529
1706564505969, 77, 1832
1706564505971, 67, 1525
1706564505972, 6, 1767
1706564505973, 30, 1285
1706564505974, 53, 2028
1706564505976, 70, 1893
1706564505977, 76, 2123
1706564505978, 17, 1844
1706564505980, 49, 1241
1706564505981, 19, 2046
1706564505982, 48, 1551
1706564505983, 26, 1857
1706564505985, 22, 1690
1706564505986, 99, 1291
1706564505987, 81, 897
1706564505989, 56, 1166
1706564505990, 9, 1773
1706564505991, 33, 1732
1706564505992, 60, 2169
1706564505994, 55, 1341
1706564505995, 35, 1661
1706564505996, 81, 979
1706564505997, 77, 1930
1706564505999, 13, 1569
1706564506000, 73, 1868
1706564506001, 36, 1304
1706564506002, 90, 1362
1706564506004, 50, 1682
1706564506006, 17, 1922
1706564506007, 18, 1876
1706564506008, 84, 1705
1706564506010, 34, 2405
1706564506011, 76, 2153
1706564506012, 31, 1814
1706564506013, 84, 1789
1706564506015, 98, 1976
1706564506016, 24, 1420
1706564506017, 59, 1913
1706564506018, 7, 1742
1706564506020, 98, 2021
1706564506021, 30, 1312
1706564506022, 10, 2126
1706564506024, 100, 2162
1706564506025, 74, 1871
1706564506026, 81, 1049
1706564506027, 6, 1850
1706564506029, 64, 1336
1706564506030, 37, 1579
1706564506031, 16, 1176
1706564506032, 29, 1482
1706564506034, 58, 1571
1706564506035, 99, 1335
1706564506036, 43, 1289
1706564506037, 60, 2186
1706564506039, 1, 1598
1706564506040, 6, 1882
1706564506041, 32, 1515
1706564506043, 72, 1422
1706564506044, 66, 1641
1706564506045, 34, 2422
1706564506047, 60, 2272
1706564506048, 49, 1321
1706564506049, 73, 1951
1706564506051, 4, 1837
1706564506052, 60, 2364
1706564506053, 41, 1689
1706564506055, 84, 1816
1706564506056, 62, 2446
1706564506057, 57, 1692
1706564506058, 50, 1755
1706564506060, 12, 1254
1706564506061, 70, 1898
1706564506062, 71, 1246
1706564506064, 41, 1736
1706564506065, 98, 2077
1706564506066, 55, 1394
1706564506067, 25, 1470
1706564506069, 34, 2491
1706564506070, 88, 1375
1706564506071, 10, 2130
1706564506072, 69, 1411
1706564506074, 56, 1205
1706564506075, 27, 1719
1706564506076, 17, 1962
1706564506078, 80, 2018
1706564506079, 66, 1670
1706564506080, 82, 1348
1706564506082, 13, 1642
1706564506083, 33, 1812
1706564506084, 72, 1521
1706564506085, 56, 1207
1706564506087, 93, 1367
1706564506088, 35, 1731
1706564506089, 44, 1703
1706564506091, 98, 2102
1706564506092, 94, 1202
1706564506093, 98, 2150
1706564506094, 38, 1436
1706564506096, 10, 2172
1706564506097, 93, 1463
1706564506098, 58, 1589
1706564506100, 80, 2118
1706564506101, 39, 1495
1706564506102, 25, 1501
1706564506103, 26, 1924
1706564506105, 27, 1755
1706564506107, 78, 905
1706564506108, 95, 1674
1706564506109, 80, 2177
1706564506111, 80, 2243
1706564506112, 4, 1840
1706564506113, 69, 1481
1706564506114, 14, 1410
1706564506115, 49, 1416
1706564506117, 61, 1716
1706564506118, 99, 1413
1706564506119, 11, 1861
1706564506121, 17, 1965
1706564506122, 84, 1895
1706564506123, 66, 1720
1706564506125, 44, 1757
1706564506126, 57, 1776
1706564506127, 17, 2048
1706564506128, 23, 1535
1706564506130, 76, 2196
1706564506131, 21, 1588
1706564506132, 11, 1901
1706564506134, 66, 1736
1706564506135, 17, 2059
1706564506136, 66, 1836
1706564506137, 100, 2192
1706564506139, 28, 1470
1706564506140, 72, 1537
1706564506141, 80, 2289
1706564506143, 24, 1463
1706564506144, 78, 952
1706564506146, 34, 2523
1706564506147, 42, 1780
1706564506149, 93, 1487
1706564506150, 97, 1834
1706564506151, 12, 1285
1706564506153, 69, 1508
1706564506154, 3, 1457
1706564506156, 87, 2437
1706564506157, 45, 1252
1706564506159, 95, 1768
1706564506160, 89, 1611
1706564506161, 30, 1320
1706564506163, 77, 1939
1706564506164, 51, 2159
1706564506165, 53, 2076
1706564506167, 36, 1345
1706564506168, 68, 1517
1706564506169, 96, 1736
1706564506171, 44, 1827
1706564506172, 1, 1612
1706564506173, 46, 1922
1706564506175, 41, 1813
1706564506176, 38, 1511
1706564506177, 78, 986
1706564506179, 30, 1399
1706564506180, 35, 1818
1706564506182, 88, 1386
1706564506184, 97, 1889
1706564506185, 90, 1383
1706564506187, 83, 2032
1706564506188, 76, 2240
1706564506189, 7, 1789
1706564506190, 17, 2095
1706564506192, 12, 1352
1706564506193, 37, 1670
1706564506194, 79, 2292
1706564506196, 13, 1741
1706564506197, 72, 1554
1706564506199, 30, 1495
1706564506200, 18, 1974
1706564506201, 93, 1509
1706564506203, 70, 1910
1706564506204, 93, 1554
1706564506205, 90, 1480
1706564506206, 12, 1445
1706564506208, 48, 1592
1706564506209, 85, 1825
1706564506211, 52, 1543
