2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000500 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=1133, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000500 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1134, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000502 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1134, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000502 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=1135, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000503 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=1135, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000503 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1136, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000504 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1136, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000504 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=1137, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000506 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=1137, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000506 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1138, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000507 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1138, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000507 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=1139, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000508 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=1139, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000508 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1140, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000510 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1140, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000510 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=1141, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000511 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=1141, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000511 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1142, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000512 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1142, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000512 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1143, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000514 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1143, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000514 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1144, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000515 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1144, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000515 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1145, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000516 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1145, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000516 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=1146, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000518 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=1146, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000518 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1147, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000519 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1147, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000519 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1148, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000520 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1148, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000520 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1149, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000522 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1149, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000522 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1150, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000523 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1150, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000523 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1151, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000524 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=1151, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000524 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1152, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000525 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=LOCK, TransactionID=1152, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000525 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1153, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000527 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1153, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000527 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1154, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000528 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1154, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000528 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=1155, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000529 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=1155, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000529 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1156, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000531 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1156, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000531 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=1157, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000532 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=1157, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000532 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1158, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000533 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1158, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000533 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1159, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000535 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1159, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000535 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=1160, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000536 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=RELEASE, TransactionID=1160, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000536 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=1161, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000537 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=1161, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000537 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1162, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000538 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1162, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000539 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1163, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000540 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=1163, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000540 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=1164, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000541 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=1164, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000541 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1165, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000543 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=1165, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000543 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=1166, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000544 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=1166, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000544 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1167, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000545 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=1167, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000545 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1168, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000547 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1168, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000547 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=1169, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000548 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=1169, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000548 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=1170, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000549 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=1170, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000549 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=1171, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000550 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=1171, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000550 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1172, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000552 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1172, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000552 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1173, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000553 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1173, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000553 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1174, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000554 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1174, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000554 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1175, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000556 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1175, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000556 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1176, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000557 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=1176, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000557 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1177, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000558 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=RELEASE, TransactionID=1177, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000558 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=1178, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000560 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=1178, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000560 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1179, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000561 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1179, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000561 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=1180, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000562 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=1180, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000562 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1181, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000564 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=1181, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000564 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1182, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000565 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1182, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000565 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1183, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000566 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=1183, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000566 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1184, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000568 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=1184, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000568 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1185, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000569 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=1185, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000569 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1186, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000570 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=1186, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000570 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1187, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000572 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=1187, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000572 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=1188, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000573 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=1188, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000573 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1189, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000574 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=1189, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000574 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1190, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000575 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1190, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000576 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=1191, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000577 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=1191, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000577 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1192, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000578 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1192, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000578 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1193, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000579 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=1193, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000579 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1194, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000581 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1194, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000581 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1195, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000582 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1195, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000582 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1196, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000583 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=1196, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000583 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=1197, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000585 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=1197, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000585 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=1198, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000586 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=1198, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000586 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1199, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000587 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=1199, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000587 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=1200, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000589 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=1200, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000589 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1201, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000590 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=1201, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:03.000590 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=1202, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000591 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=1202, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:03.000591 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1203, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:03.000592 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=1203, Result=SUCCESS, LockStatus=LOCKED, Message=null
