2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000407 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2594, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000408 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2594, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000408 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2595, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000410 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2595, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000410 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2596, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000411 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2596, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000411 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2597, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000412 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2597, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000412 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2598, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000413 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2598, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000413 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2599, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000415 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2599, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000415 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2600, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000416 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2600, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000416 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2601, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000417 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2601, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000417 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2602, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000418 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2602, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000418 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2603, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000420 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2603, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000420 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2604, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000421 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2604, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000421 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2605, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000422 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2605, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000422 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2606, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000424 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2606, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000424 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2607, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000425 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2607, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000425 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2608, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000426 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=2608, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000426 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2609, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000428 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2609, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000428 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2610, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000429 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2610, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000429 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2611, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000430 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2611, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:38.000430 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2612, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000431 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2612, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000431 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2613, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000433 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2613, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000433 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2614, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000434 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2614, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000434 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2615, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000435 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2615, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000435 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2616, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000437 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2616, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000437 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2617, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000438 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2617, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000438 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2618, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000439 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2618, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000439 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2619, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000440 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2619, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000440 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2620, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000442 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2620, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000442 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2621, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000443 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2621, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000443 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2622, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000444 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2622, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000444 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2623, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000446 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2623, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000446 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2624, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000447 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2624, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000447 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2625, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000448 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2625, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000448 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2626, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000449 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2626, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000449 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2627, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000451 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2627, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000451 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2628, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000452 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2628, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000452 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2629, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000453 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2629, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000453 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2630, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000455 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2630, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000455 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2631, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000456 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2631, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000456 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2632, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000457 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2632, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000457 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2633, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000458 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2633, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000458 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2634, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000460 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2634, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000460 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2635, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000461 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2635, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000461 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2636, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000462 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2636, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000462 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2637, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000464 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2637, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000464 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2638, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000465 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2638, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000465 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2639, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000466 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2639, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000466 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2640, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000467 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2640, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000467 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2641, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000469 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2641, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000469 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2642, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000470 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2642, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000470 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2643, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000471 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2643, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000471 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2644, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000473 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2644, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000473 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2645, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000474 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2645, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000474 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2646, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000475 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2646, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000475 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2647, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000477 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=2647, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000477 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2648, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000478 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2648, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000478 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2649, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000479 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2649, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000479 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2650, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000480 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2650, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000480 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2651, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000482 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=2651, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000482 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2652, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000483 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=2652, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000483 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2653, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000484 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2653, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000484 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2654, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000486 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2654, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000486 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2655, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000487 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2655, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000487 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2656, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000488 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=2656, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000488 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2657, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000489 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2657, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000490 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2658, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000491 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=2658, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000491 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2659, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000492 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=2659, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000492 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2660, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000493 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2660, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000493 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2661, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000495 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=2661, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000495 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2662, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000496 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=2662, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:38.000496 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2663, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:38.000497 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=2663, Result=FAIL, LockStatus=LOCKED, Message=null
