1706581765617, 48, 2, 0
1706581765618, 51, 2, 0
1706581765620, 74, 2, 0
1706581765621, 11, 2, 1
1706581765623, 7, 2, 0
1706581765624, 74, 2, 0
1706581765626, 24, 1, 0
1706581765627, 79, 2, 0
1706581765629, 47, 2, 1
1706581765630, 79, 1, 1
1706581765632, 38, 2, 0
1706581765637, 12, 2, 0
1706581765639, 24, 2, 0
1706581765640, 46, 2, 1
1706581765642, 72, 2, 0
1706581765646, 32, 1, 0
1706581765647, 17, 1, 0
1706581765648, 33, 2, 1
1706581765652, 20, 2, 0
1706581765654, 22, 1, 0
1706581765655, 34, 2, 1
1706581765657, 13, 2, 0
1706581765658, 27, 2, 1
1706581765659, 82, 1, 0
1706581765661, 17, 2, 1
1706581765662, 52, 1, 1
1706581765663, 2, 2, 0
1706581765664, 85, 1, 0
1706581765666, 36, 1, 0
1706581765667, 48, 2, 0
1706581765668, 95, 2, 0
1706581765670, 5, 2, 0
1706581765671, 98, 1, 0
1706581765672, 97, 1, 1
1706581765673, 19, 2, 0
1706581765675, 72, 1, 0
1706581765677, 20, 2, 0
1706581765678, 45, 1, 0
1706581765679, 6, 2, 1
1706581765681, 99, 1, 1
1706581765682, 17, 2, 0
1706581765683, 28, 2, 1
1706581765685, 44, 1, 1
1706581765686, 47, 1, 0
1706581765688, 37, 2, 1
1706581765691, 67, 2, 1
1706581765692, 34, 1, 1
1706581765694, 63, 2, 1
1706581765695, 60, 1, 0
1706581765696, 76, 1, 1
1706581765698, 51, 1, 1
1706581765699, 96, 1, 0
1706581765700, 83, 2, 0
1706581765701, 65, 1, 0
1706581765703, 73, 1, 0
1706581765704, 83, 2, 1
1706581765705, 92, 1, 1
1706581765707, 15, 2, 0
1706581765708, 80, 1, 1
1706581765709, 62, 2, 0
1706581765711, 72, 1, 0
1706581765712, 13, 2, 1
1706581765713, 69, 2, 0
1706581765714, 95, 1, 1
1706581765715, 85, 2, 1
1706581765717, 81, 1, 0
1706581765718, 45, 2, 0
