1706581771298, 36, 1, 1
1706581771299, 81, 2, 0
1706581771300, 42, 1, 0
1706581771302, 91, 2, 1
1706581771305, 71, 2, 0
1706581771306, 65, 2, 0
1706581771308, 89, 1, 1
1706581771309, 3, 2, 1
1706581771310, 21, 2, 0
1706581771312, 91, 1, 1
1706581771313, 24, 1, 1
1706581771314, 80, 2, 1
1706581771315, 98, 1, 1
1706581771317, 47, 1, 1
1706581771318, 65, 2, 0
1706581771319, 76, 2, 0
1706581771321, 72, 1, 1
1706581771322, 32, 1, 0
1706581771323, 84, 2, 0
1706581771324, 7, 2, 0
1706581771326, 6, 2, 1
1706581771327, 95, 2, 0
1706581771329, 42, 1, 0
1706581771330, 38, 1, 0
1706581771332, 94, 2, 1
1706581771334, 74, 1, 1
1706581771336, 60, 1, 0
1706581771337, 26, 1, 1
1706581771338, 2, 2, 1
1706581771339, 10, 2, 0
1706581771341, 19, 2, 1
1706581771342, 41, 1, 0
1706581771343, 75, 1, 0
1706581771345, 7, 1, 0
1706581771346, 47, 1, 0
1706581771348, 98, 2, 0
1706581771350, 17, 2, 1
1706581771351, 83, 1, 1
1706581771353, 37, 2, 0
1706581771354, 11, 1, 0
1706581771355, 96, 2, 1
1706581771356, 14, 2, 0
1706581771358, 76, 1, 0
1706581771359, 63, 1, 0
1706581771361, 46, 2, 0
1706581771362, 9, 2, 0
1706581771363, 27, 1, 0
1706581771365, 47, 2, 1
1706581771366, 33, 2, 0
1706581771368, 48, 1, 1
1706581771369, 61, 2, 1
1706581771370, 14, 1, 0
1706581771371, 64, 1, 0
1706581771373, 40, 2, 0
1706581771374, 72, 1, 1
1706581771375, 42, 1, 1
1706581771377, 86, 2, 0
1706581771378, 77, 2, 0
1706581771379, 55, 2, 0
1706581771381, 56, 2, 0
1706581771382, 38, 2, 0
1706581771383, 14, 2, 0
1706581771384, 39, 1, 1
1706581771386, 82, 2, 1
1706581771387, 53, 1, 0
1706581771388, 26, 1, 0
1706581771390, 44, 1, 0
