1706581769859, 80, 1, 0
1706581769876, 53, 2, 0
1706581769877, 83, 2, 1
1706581769879, 65, 2, 0
1706581769880, 33, 1, 0
1706581769882, 18, 2, 1
1706581769883, 55, 1, 0
1706581769884, 32, 2, 0
1706581769886, 51, 1, 1
1706581769887, 31, 2, 0
1706581769888, 55, 2, 0
1706581769890, 8, 2, 1
1706581769891, 10, 1, 0
1706581769892, 62, 2, 1
1706581769893, 64, 2, 0
1706581769895, 85, 2, 0
1706581769896, 10, 2, 1
1706581769897, 16, 1, 0
1706581769898, 54, 2, 0
1706581769900, 15, 1, 1
1706581769901, 9, 2, 0
1706581769902, 35, 2, 1
1706581769903, 18, 2, 0
1706581769904, 90, 1, 0
1706581769906, 100, 1, 0
1706581769907, 20, 2, 1
1706581769908, 90, 1, 1
1706581769910, 20, 1, 0
1706581769911, 6, 2, 0
1706581769912, 1, 2, 0
1706581769913, 25, 2, 0
1706581769915, 26, 2, 0
1706581769916, 57, 2, 0
1706581769917, 72, 2, 0
1706581769919, 91, 1, 0
1706581769920, 2, 1, 0
1706581769921, 93, 2, 0
1706581769923, 68, 2, 0
1706581769924, 18, 1, 1
1706581769925, 75, 1, 0
1706581769927, 70, 2, 0
1706581769928, 96, 2, 0
1706581769929, 10, 2, 0
1706581769931, 72, 2, 0
1706581769932, 77, 2, 0
1706581769934, 84, 1, 0
1706581769935, 36, 2, 0
1706581769937, 37, 2, 0
1706581769938, 68, 2, 1
1706581769939, 38, 2, 0
1706581769940, 92, 1, 0
1706581769942, 43, 1, 1
1706581769943, 11, 1, 1
1706581769944, 36, 2, 1
1706581769946, 34, 2, 1
1706581769947, 13, 2, 0
1706581769948, 30, 1, 0
1706581769949, 19, 2, 0
1706581769951, 50, 1, 1
1706581769952, 43, 1, 0
1706581769953, 16, 1, 1
1706581769956, 53, 1, 1
1706581769957, 45, 2, 1
1706581769959, 99, 2, 0
1706581769960, 9, 1, 1
1706581769962, 52, 1, 0
1706581769963, 34, 2, 1
