1706581886264, 28, 2, 0
1706581886266, 6, 2, 1
1706581886267, 21, 2, 1
1706581886269, 15, 1, 0
1706581886270, 14, 2, 0
1706581886272, 35, 2, 0
1706581886273, 20, 2, 1
1706581886274, 36, 1, 0
1706581886276, 35, 2, 1
1706581886277, 46, 1, 0
1706581886278, 38, 1, 0
1706581886280, 44, 2, 0
1706581886281, 38, 1, 1
1706581886282, 34, 2, 0
1706581886283, 6, 2, 1
1706581886285, 32, 1, 1
1706581886286, 50, 1, 1
1706581886287, 5, 2, 0
1706581886288, 15, 2, 0
1706581886290, 2, 2, 1
1706581886291, 21, 2, 1
1706581886292, 28, 1, 0
1706581886294, 31, 1, 0
1706581886295, 4, 1, 0
1706581886296, 26, 1, 0
1706581886298, 26, 1, 0
1706581886299, 1, 2, 0
1706581886300, 6, 1, 0
1706581886301, 3, 2, 0
1706581886303, 50, 1, 1
1706581886304, 23, 1, 0
1706581886305, 11, 1, 0
1706581886307, 29, 2, 0
1706581886308, 9, 2, 0
1706581886309, 22, 2, 0
1706581886310, 28, 1, 0
1706581886312, 14, 2, 1
1706581886313, 40, 2, 0
1706581886314, 20, 2, 1
1706581886317, 49, 1, 1
1706581886318, 2, 1, 1
1706581886319, 26, 2, 0
1706581886321, 7, 1, 1
1706581886322, 49, 2, 0
1706581886323, 30, 1, 0
1706581886324, 7, 1, 0
1706581886326, 41, 2, 0
1706581886327, 12, 2, 1
1706581886328, 38, 1, 0
1706581886329, 24, 1, 0
1706581886331, 20, 1, 1
1706581886332, 19, 1, 1
1706581886333, 49, 2, 0
1706581886335, 2, 2, 1
1706581886336, 17, 1, 0
1706581886337, 14, 2, 0
1706581886339, 47, 1, 1
1706581886340, 17, 2, 1
1706581886341, 50, 2, 1
1706581886342, 23, 1, 1
1706581886344, 49, 2, 0
1706581886345, 4, 1, 0
1706581886346, 46, 1, 0
1706581886348, 3, 1, 1
1706581886349, 40, 1, 1
1706581886350, 4, 2, 0
1706581886351, 15, 1, 0
