1706564573427, 3, 1
1706564570977, 99, 1
1706564568552, 25, 1
1706564565756, 71, 0
1706564573626, 27, 0
1706564576791, 75, 1
1706564570336, 1, 0
1706564569330, 92, 1
1706564564683, 32, 0
1706564567391, 20, 1
1706564564994, 25, 0
1706564570621, 100, 1
1706564570458, 10, 0
1706564573731, 17, 1
1706564564107, 55, 1
1706564574724, 12, 1
1706564567189, 34, 1
1706564564926, 58, 1
1706564576198, 43, 1
1706564572158, 74, 0
1706564574241, 100, 0
1706564566511, 95, 1
1706564565584, 62, 1
1706564567728, 15, 1
1706564575833, 49, 1
1706564567278, 81, 1
1706564572601, 79, 0
1706564565266, 46, 0
1706564567864, 15, 1
1706564570389, 58, 0
1706564574381, 65, 1
1706564570688, 92, 1
1706564569673, 99, 0
1706564569056, 56, 1
1706564566379, 39, 1
1706564568184, 74, 1
1706564574697, 92, 0
1706564574567, 15, 0
1706564571581, 11, 1
1706564576015, 19, 1
1706564575794, 3, 0
1706564563966, 18, 0
1706564565376, 23, 1
1706564566309, 11, 0
1706564568826, 31, 1
1706564570007, 91, 1
1706564571491, 21, 1
1706564570074, 37, 0
1706564571607, 52, 1
1706564573834, 15, 1
1706564564779, 36, 0
1706564563897, 46, 1
1706564571694, 8, 1
1706564567350, 80, 0
1706564568749, 72, 0
1706564575748, 80, 0
1706564572764, 2, 0
1706564574007, 11, 0
1706564572641, 51, 0
1706564567064, 24, 0
1706564564815, 56, 1
1706564569993, 50, 1
1706564574310, 19, 0
1706564569235, 78, 0
1706564568337, 58, 1
1706564574599, 25, 1
1706564568102, 70, 0
1706564571775, 24, 1
1706564571534, 12, 1
1706564574018, 77, 0
1706564574012, 51, 1
1706564571969, 67, 0
1706564566786, 82, 1
1706564568368, 26, 0
1706564566119, 28, 1
1706564567371, 11, 1
1706564573184, 1, 0
1706564567960, 70, 1
1706564571610, 94, 0
1706564569680, 23, 0
1706564567402, 31, 0
1706564566074, 67, 0
1706564569808, 88, 1
1706564565610, 50, 1
1706564571753, 51, 1
1706564576039, 18, 0
1706564571281, 8, 1
1706564570536, 29, 0
1706564565392, 58, 0
1706564572828, 74, 1
1706564569719, 86, 1
1706564569478, 79, 0
1706564575422, 49, 0
1706564572161, 53, 0
1706564571940, 82, 1
1706564569414, 23, 1
1706564574224, 22, 0
1706564567171, 66, 0
1706564575734, 14, 0
1706564574618, 95, 1
1706564570187, 35, 0
1706564577153, 51, 1
1706564571576, 87, 0
1706564566156, 78, 1
1706564566867, 2, 1
1706564568584, 40, 0
1706564572739, 94, 0
1706564570901, 13, 0
1706564564098, 16, 0
1706564574630, 95, 0
1706564574636, 18, 1
1706564571907, 41, 1
1706564577236, 51, 0
1706564565389, 64, 0
1706564574165, 36, 1
1706564573197, 75, 0
1706564576716, 30, 1
1706564572592, 99, 1
1706564573845, 37, 1
1706564565633, 62, 1
1706564564805, 86, 1
1706564563938, 72, 1
1706564566997, 12, 1
1706564566727, 91, 1
1706564568773, 66, 0
1706564564622, 55, 1
1706564573492, 43, 1
1706564565856, 6, 0
1706564575978, 66, 1
1706564567550, 71, 0
1706564573048, 41, 1
1706564568722, 72, 1
1706564577143, 22, 0
1706564569979, 93, 1
1706564570012, 48, 0
1706564570870, 13, 1
1706564568918, 93, 0
1706564575888, 97, 0
1706564565127, 30, 1
1706564573935, 62, 1
1706564564093, 9, 0
1706564571467, 25, 1
1706564564934, 22, 1
1706564574468, 67, 0
1706564576506, 12, 0
1706564571058, 5, 0
1706564577243, 29, 1
1706564566048, 15, 0
1706564573926, 88, 1
1706564570998, 96, 1
1706564574922, 58, 0
1706564567810, 22, 0
1706564566021, 41, 1
1706564576719, 31, 0
1706564567120, 5, 1
1706564575300, 86, 0
1706564572088, 79, 1
1706564572822, 45, 1
1706564571972, 52, 0
1706564572899, 61, 0
1706564564900, 63, 1
1706564567883, 55, 0
1706564572377, 68, 0
1706564575908, 32, 0
1706564566195, 2, 1
1706564572231, 11, 1
1706564576502, 68, 1
1706564565877, 80, 1
1706564570527, 68, 0
1706564567139, 74, 0
1706564570988, 16, 0
1706564574940, 82, 0
1706564571495, 64, 1
1706564565751, 96, 0
1706564567210, 67, 1
1706564570327, 84, 0
1706564572737, 39, 0
1706564564329, 36, 0
1706564574449, 68, 1
1706564570153, 60, 0
1706564565528, 5, 1
1706564569550, 64, 1
1706564566616, 31, 0
1706564573329, 88, 0
1706564569444, 63, 1
1706564565809, 53, 1
1706564567705, 52, 0
1706564576531, 56, 1
1706564566089, 11, 0
1706564566069, 45, 1
1706564573535, 55, 0
1706564571611, 24, 1
1706564573797, 35, 1
1706564572270, 40, 0
1706564575375, 63, 0
1706564564198, 75, 1
1706564573923, 24, 0
1706564576551, 60, 0
1706564567869, 76, 0
1706564576524, 36, 0
1706564569511, 97, 1
1706564569649, 18, 0
1706564568998, 85, 0
1706564567535, 91, 1
1706564576179, 26, 1
1706564568758, 80, 0
1706564577242, 46, 1
1706564576315, 100, 0
1706564574900, 100, 1
1706564570556, 97, 1
1706564564519, 33, 1
1706564565723, 65, 0
1706564571419, 98, 0
1706564570205, 80, 1
1706564575779, 33, 0
1706564573701, 68, 0
1706564568955, 7, 1
1706564566659, 10, 1
1706564575339, 45, 1
1706564568049, 9, 1
1706564576804, 52, 0
1706564569041, 1, 0
1706564564139, 4, 0
1706564564266, 14, 0
1706564570617, 78, 1
1706564574208, 9, 1
1706564576023, 35, 0
1706564564739, 64, 1
1706564565956, 65, 1
1706564577234, 56, 0
1706564570755, 24, 0
1706564573360, 28, 1
1706564569261, 8, 0
1706564577121, 87, 0
1706564577181, 79, 0
1706564575257, 9, 0
1706564565281, 99, 0
1706564575757, 93, 0
1706564566851, 99, 1
1706564576270, 95, 1
1706564570833, 94, 0
1706564574128, 34, 0
1706564570274, 97, 1
1706564570585, 96, 1
1706564571461, 80, 0
1706564569188, 36, 0
1706564570515, 95, 0
1706564567574, 8, 1
1706564572569, 83, 1
1706564576233, 43, 0
1706564570797, 17, 1
1706564565715, 71, 0
1706564574358, 70, 1
1706564569821, 12, 0
1706564574121, 66, 1
1706564571517, 20, 0
1706564571207, 85, 1
1706564569437, 70, 0
1706564573033, 47, 0
1706564565414, 85, 0
1706564575187, 83, 0
1706564568139, 71, 0
1706564572921, 53, 1
1706564573998, 8, 0
1706564570281, 47, 1
1706564571131, 95, 1
1706564569874, 67, 1
1706564567906, 59, 1
1706564567325, 68, 0
1706564568959, 29, 0
1706564566125, 10, 0
1706564566311, 20, 0
1706564569958, 83, 0
1706564574261, 46, 0
1706564568516, 3, 1
1706564575914, 55, 0
1706564564664, 87, 0
1706564570430, 55, 1
1706564567495, 53, 1
1706564574029, 8, 1
1706564575738, 32, 1
1706564574936, 4, 0
1706564570496, 78, 0
1706564576521, 55, 1
1706564567645, 20, 1
1706564574431, 77, 1
1706564572791, 92, 0
1706564570214, 68, 1
1706564575192, 68, 1
1706564569180, 70, 1
1706564566049, 28, 1
1706564574640, 59, 0
1706564573334, 8, 0
1706564572509, 75, 1
1706564563964, 48, 1
1706564568067, 73, 1
1706564571505, 17, 1
1706564575381, 98, 1
1706564568626, 38, 0
1706564571645, 4, 0
1706564568818, 41, 1
1706564565306, 88, 1
1706564574459, 68, 1
1706564575807, 39, 0
1706564565182, 93, 1
1706564575364, 16, 0
1706564571553, 49, 0
1706564573019, 51, 0
1706564568454, 94, 1
1706564570839, 31, 1
1706564577310, 36, 0
1706564574243, 5, 1
1706564574700, 70, 1
1706564576696, 13, 0
1706564566716, 63, 1
1706564574543, 31, 0
1706564569586, 75, 0
1706564568419, 65, 0
1706564566522, 73, 1
1706564575067, 31, 0
1706564568144, 97, 0
1706564576398, 18, 0
1706564573700, 15, 0
1706564575974, 10, 0
1706564574769, 13, 0
1706564566742, 43, 1
1706564575767, 51, 0
1706564570836, 93, 1
1706564572540, 66, 1
1706564575326, 49, 1
1706564571591, 44, 1
1706564567041, 91, 1
1706564564384, 5, 0
1706564569233, 81, 1
1706564566532, 88, 1
1706564571172, 43, 0
1706564572420, 73, 0
1706564566203, 25, 1
1706564570130, 52, 0
1706564567998, 99, 0
1706564574109, 64, 0
1706564575625, 12, 1
1706564567558, 27, 1
1706564569139, 67, 1
1706564569597, 53, 0
1706564566428, 89, 1
1706564570801, 87, 0
1706564564383, 74, 1
1706564570079, 91, 1
1706564571273, 8, 0
1706564575901, 62, 1
1706564571702, 89, 0
1706564576069, 100, 1
1706564574234, 7, 1
1706564570081, 96, 0
1706564567232, 17, 0
1706564574151, 97, 0
1706564566230, 87, 0
1706564564426, 7, 1
1706564573277, 78, 0
1706564564442, 21, 1
1706564564089, 54, 0
1706564564494, 73, 1
1706564565248, 90, 1
1706564573113, 19, 0
1706564563986, 35, 1
1706564563903, 18, 1
1706564569699, 48, 1
1706564564415, 97, 0
1706564574366, 73, 0
1706564564403, 50, 0
1706564570026, 13, 0
1706564563882, 42, 0
1706564568020, 93, 0
1706564570803, 88, 1
1706564572162, 67, 1
1706564575691, 100, 0
1706564573880, 26, 0
1706564565247, 66, 0
1706564567969, 63, 0
1706564564218, 79, 1
1706564574536, 81, 1
1706564564452, 46, 1
1706564567539, 48, 1
1706564573287, 41, 1
1706564568570, 78, 0
1706564567871, 3, 1
1706564569590, 7, 0
1706564569023, 45, 0
1706564565604, 88, 0
1706564570020, 37, 1
1706564567467, 63, 0
1706564567824, 16, 1
1706564565863, 63, 1
1706564570025, 20, 1
1706564567089, 16, 1
1706564565872, 97, 1
1706564566179, 76, 1
1706564574317, 43, 1
1706564573801, 42, 0
1706564564033, 26, 1
1706564566791, 12, 0
1706564567418, 43, 1
1706564577401, 92, 1
1706564566985, 5, 0
1706564577086, 29, 0
1706564569937, 71, 0
1706564575180, 40, 0
1706564566746, 33, 0
1706564573573, 59, 0
1706564574503, 98, 1
1706564565657, 65, 0
1706564564487, 42, 1
1706564564906, 74, 1
1706564569762, 4, 0
1706564570395, 40, 1
1706564570758, 83, 1
1706564567725, 40, 0
1706564569645, 30, 0
1706564573477, 84, 1
1706564575336, 70, 0
1706564566657, 62, 0
1706564565269, 60, 1
1706564566652, 30, 0
1706564574527, 59, 1
1706564575797, 96, 0
1706564571139, 86, 1
1706564575245, 33, 1
1706564575938, 54, 1
1706564565492, 91, 0
1706564566610, 16, 0
1706564574862, 43, 1
1706564568548, 89, 0
1706564569619, 97, 0
1706564565018, 71, 0
1706564564764, 40, 0
1706564564117, 58, 0
1706564570522, 43, 1
1706564569176, 47, 1
1706564575162, 44, 0
1706564569936, 43, 0
1706564572372, 5, 1
1706564571712, 14, 1
1706564571373, 70, 1
1706564564407, 4, 0
1706564574445, 16, 1
1706564576441, 99, 0
1706564567062, 44, 0
1706564569151, 72, 0
1706564576092, 70, 0
1706564571714, 46, 1
1706564569475, 8, 1
1706564571459, 47, 0
1706564573124, 39, 0
1706564571223, 70, 0
1706564576014, 75, 1
1706564574995, 72, 1
1706564567567, 19, 1
1706564575035, 78, 1
1706564575306, 59, 1
1706564568970, 34, 0
1706564567890, 6, 1
1706564566794, 59, 1
1706564572395, 54, 1
1706564566842, 36, 1
1706564577105, 26, 1
1706564567859, 16, 0
1706564571631, 78, 0
1706564568778, 36, 0
1706564574847, 75, 1
1706564564570, 56, 0
1706564571927, 86, 0
1706564574346, 73, 1
1706564573449, 46, 0
1706564571358, 93, 0
1706564570506, 48, 0
1706564568565, 31, 1
1706564565099, 5, 1
1706564574473, 81, 1
1706564575775, 56, 1
1706564569749, 14, 1
1706564572208, 45, 1
1706564568351, 36, 0
1706564564165, 48, 0
1706564568166, 20, 1
1706564570237, 39, 1
1706564569880, 6, 1
1706564571316, 41, 1
1706564575648, 19, 0
1706564576258, 32, 1
1706564576855, 13, 1
1706564569517, 1, 1
1706564575749, 65, 1
1706564571070, 62, 0
1706564566124, 29, 1
1706564565780, 69, 1
1706564572337, 67, 0
1706564564786, 44, 1
1706564575275, 61, 0
1706564570388, 38, 0
1706564573085, 47, 1
1706564566750, 21, 0
1706564569856, 38, 0
1706564566671, 59, 0
1706564567168, 97, 0
1706564573074, 62, 1
1706564565388, 63, 1
1706564567473, 1, 1
1706564575450, 68, 1
1706564572355, 37, 0
1706564569148, 69, 1
1706564572756, 81, 1
1706564564676, 73, 0
1706564577134, 22, 1
1706564575773, 58, 1
1706564564688, 36, 1
1706564570832, 7, 1
1706564568056, 1, 1
1706564574890, 66, 0
1706564567448, 12, 0
1706564575095, 69, 1
1706564576206, 68, 1
1706564570276, 68, 0
1706564570645, 93, 1
1706564564215, 50, 0
1706564564485, 42, 0
1706564574865, 82, 1
1706564567262, 8, 0
1706564575685, 56, 0
1706564567269, 32, 1
1706564574147, 25, 0
1706564574086, 58, 0
1706564564223, 66, 1
1706564568346, 67, 0
1706564570155, 4, 0
1706564565846, 55, 1
1706564566955, 65, 1
1706564564721, 29, 1
1706564570620, 52, 1
1706564563898, 28, 0
1706564572853, 10, 0
1706564576893, 92, 0
1706564572191, 99, 1
1706564573230, 45, 0
1706564574458, 75, 1
1706564575260, 73, 1
1706564564240, 38, 1
1706564565444, 77, 0
1706564574531, 14, 0
1706564575006, 84, 1
1706564576579, 66, 0
1706564573763, 25, 1
1706564565896, 56, 1
1706564570939, 52, 0
1706564576705, 15, 0
1706564574285, 84, 0
1706564568187, 75, 1
1706564575889, 40, 1
1706564567590, 12, 1
1706564573812, 64, 1
1706564564116, 89, 0
1706564569311, 10, 1
1706564568517, 61, 1
1706564567327, 32, 0
1706564567406, 57, 1
1706564574205, 91, 0
1706564574880, 21, 1
1706564564744, 5, 0
1706564570710, 77, 1
1706564570250, 30, 1
1706564572608, 35, 1
1706564565007, 99, 0
1706564569771, 87, 0
1706564568394, 50, 0
1706564565915, 93, 0
1706564577199, 7, 1
1706564576872, 5, 0
1706564566016, 76, 0
1706564564076, 54, 1
1706564567513, 70, 1
1706564573229, 40, 0
1706564566726, 12, 0
1706564564457, 45, 0
1706564577041, 88, 0
1706564565644, 28, 0
1706564575121, 42, 1
1706564572074, 7, 1
1706564574615, 92, 1
1706564564993, 55, 1
1706564564447, 56, 1
1706564573808, 95, 1
1706564572800, 27, 0
1706564570994, 6, 0
1706564566966, 64, 1
1706564569591, 18, 1
1706564565807, 9, 1
1706564569659, 90, 0
1706564565273, 3, 1
1706564576830, 49, 1
1706564571264, 56, 0
1706564576341, 62, 1
1706564568413, 80, 0
1706564571147, 49, 1
1706564569456, 71, 0
1706564565171, 4, 0
1706564566242, 16, 1
1706564563931, 37, 1
1706564568152, 95, 0
1706564576504, 61, 0
1706564571237, 19, 0
1706564569099, 89, 0
1706564564964, 37, 1
1706564568645, 63, 1
1706564574260, 59, 1
1706564576736, 98, 0
1706564570776, 53, 0
1706564568345, 100, 0
1706564564277, 47, 1
1706564564658, 24, 0
1706564572552, 4, 1
1706564567949, 30, 1
1706564576125, 18, 1
1706564575720, 16, 1
1706564567807, 57, 0
1706564569589, 97, 1
1706564570928, 33, 0
1706564565254, 79, 0
1706564566500, 56, 1
1706564575394, 18, 0
1706564575232, 47, 1
1706564568542, 54, 1
1706564577204, 21, 1
1706564571486, 56, 1
1706564569471, 21, 0
1706564571835, 46, 0
1706564565972, 42, 0
1706564577129, 67, 1
1706564567858, 36, 1
1706564565594, 36, 1
1706564570546, 14, 1
1706564565316, 60, 1
1706564576534, 75, 0
1706564568609, 3, 1
1706564575290, 72, 0
1706564567664, 88, 0
1706564574549, 52, 0
1706564567683, 28, 0
1706564571474, 80, 1
1706564571121, 33, 1
1706564574668, 17, 0
1706564572414, 37, 1
1706564576135, 24, 1
1706564571981, 62, 0
1706564570682, 44, 1
1706564576518, 55, 0
1706564574394, 100, 0
1706564574792, 62, 1
1706564571585, 34, 1
1706564573881, 28, 0
1706564566425, 55, 0
1706564569878, 48, 0
1706564568977, 38, 1
1706564574994, 40, 1
1706564576416, 87, 1
1706564571898, 33, 1
1706564565046, 5, 0
1706564569942, 26, 0
1706564571539, 18, 1
1706564568228, 53, 1
1706564570936, 62, 0
1706564568950, 43, 1
1706564575077, 13, 0
1706564570669, 89, 0
1706564576906, 70, 0
1706564577391, 83, 0
1706564575850, 74, 0
1706564575069, 90, 0
1706564567000, 84, 0
1706564567352, 77, 0
1706564572228, 46, 1
1706564573225, 63, 0
1706564576091, 14, 1
1706564572821, 57, 1
1706564573690, 53, 1
1706564576349, 55, 0
1706564568463, 86, 1
1706564572051, 2, 0
1706564567046, 56, 1
1706564566833, 100, 1
1706564572910, 1, 1
1706564575912, 64, 0
1706564570059, 84, 1
1706564568561, 85, 0
1706564572353, 1, 0
1706564568063, 7, 1
1706564571544, 61, 1
1706564565022, 58, 1
1706564575370, 15, 0
1706564566036, 26, 1
1706564575684, 4, 1
1706564564567, 50, 1
1706564564065, 69, 1
1706564566735, 59, 0
1706564571278, 80, 0
1706564576816, 80, 1
1706564573340, 98, 0
1706564576247, 68, 0
1706564568093, 69, 0
1706564576834, 21, 0
1706564571819, 33, 0
1706564574258, 86, 1
1706564563831, 28, 1
1706564563917, 44, 1
1706564571053, 38, 0
1706564573699, 17, 0
1706564572886, 19, 1
1706564570358, 75, 1
1706564568896, 89, 1
1706564571059, 66, 0
1706564575678, 4, 0
1706564572510, 68, 0
1706564568249, 46, 0
1706564576546, 35, 0
1706564565571, 96, 1
1706564568161, 74, 0
1706564568266, 92, 1
1706564576184, 34, 0
1706564569913, 82, 1
1706564570734, 30, 1
1706564567184, 98, 1
1706564571526, 99, 1
1706564568095, 100, 1
1706564567753, 84, 1
1706564565554, 69, 0
1706564576289, 20, 1
1706564568271, 81, 0
1706564576623, 29, 0
1706564569036, 95, 0
1706564570288, 27, 1
1706564563855, 67, 1
1706564575296, 71, 0
1706564572002, 62, 1
1706564564108, 33, 1
1706564574737, 79, 0
1706564565821, 6, 1
1706564564872, 67, 1
1706564570517, 24, 0
1706564565233, 18, 1
1706564576607, 6, 0
1706564576154, 9, 1
1706564577333, 44, 0
1706564573696, 2, 0
1706564569610, 76, 0
1706564566481, 58, 0
1706564574720, 55, 0
1706564566602, 37, 1
1706564565659, 92, 0
1706564566753, 83, 0
1706564565769, 34, 0
1706564567144, 58, 0
1706564565923, 98, 0
1706564570161, 73, 1
1706564574105, 39, 1
1706564567758, 27, 1
1706564572142, 23, 0
1706564573233, 56, 0
1706564576889, 66, 0
1706564567492, 48, 0
1706564573055, 39, 0
1706564575579, 29, 1
1706564570735, 44, 1
1706564573804, 2, 1
1706564576701, 32, 1
1706564567656, 70, 0
1706564567746, 95, 0
1706564570223, 91, 0
1706564571525, 3, 0
1706564569316, 48, 1
1706564567226, 69, 1
1706564570235, 91, 1
1706564572798, 29, 1
1706564576020, 14, 0
1706564567030, 2, 1
1706564566345, 54, 1
1706564566066, 65, 0
1706564566350, 72, 1
1706564567750, 21, 1
1706564574921, 17, 0
1706564567200, 31, 0
1706564573798, 39, 0
1706564572735, 97, 0
1706564565703, 34, 1
1706564573291, 59, 0
1706564570102, 44, 0
1706564567378, 78, 1
1706564565618, 42, 1
1706564568062, 74, 1
1706564567259, 89, 0
1706564569491, 43, 0
1706564569255, 34, 0
1706564566650, 50, 1
1706564566467, 100, 0
1706564565598, 27, 0
1706564574988, 35, 0
1706564573515, 90, 1
1706564574643, 44, 0
1706564564845, 90, 1
1706564573295, 51, 0
1706564566917, 75, 0
1706564564159, 40, 0
1706564565817, 76, 1
1706564568705, 10, 1
1706564575142, 97, 0
1706564571318, 79, 1
1706564568248, 20, 0
1706564566976, 60, 1
1706564566560, 21, 1
1706564566274, 16, 0
1706564572424, 74, 1
1706564563856, 89, 1
1706564573831, 94, 1
1706564574674, 90, 0
1706564571359, 6, 0
1706564573985, 13, 0
1706564568678, 86, 1
1706564571929, 7, 0
1706564574014, 67, 1
1706564564392, 89, 1
1706564574853, 37, 1
1706564571671, 65, 0
1706564574989, 10, 1
1706564575246, 70, 0
1706564565312, 12, 0
1706564566422, 68, 0
1706564564316, 57, 0
1706564566135, 11, 1
1706564573018, 81, 0
1706564567861, 89, 0
1706564571005, 58, 1
1706564575401, 73, 0
1706564573698, 52, 0
1706564569086, 64, 0
1706564575744, 61, 0
1706564569672, 46, 0
1706564568686, 95, 1
1706564571064, 90, 1
1706564564047, 87, 1
1706564566787, 92, 1
1706564565996, 97, 0
1706564569334, 74, 0
1706564566433, 9, 0
1706564575627, 8, 1
1706564575539, 10, 1
1706564572838, 55, 0
1706564565910, 28, 0
1706564568868, 77, 1
1706564568341, 24, 1
1706564575441, 37, 1
1706564573605, 39, 0
1706564571866, 88, 0
1706564575640, 87, 1
1706564568931, 73, 1
1706564565282, 95, 0
1706564572022, 23, 0
1706564577257, 45, 0
1706564566776, 96, 1
1706564564173, 73, 1
1706564576854, 81, 0
1706564566214, 42, 0
1706564567874, 41, 1
1706564568109, 20, 0
1706564565574, 57, 1
1706564567651, 80, 1
1706564569877, 11, 0
1706564568750, 6, 1
1706564563849, 52, 1
1706564569515, 53, 0
1706564564610, 78, 0
1706564568112, 47, 0
1706564563836, 37, 1
1706564568494, 24, 0
1706564568844, 70, 1
1706564576689, 30, 0
1706564573261, 56, 1
1706564572339, 39, 0
1706564566820, 91, 1
1706564567107, 67, 0
1706564568061, 11, 1
1706564576971, 4, 0
1706564569656, 43, 1
1706564568872, 63, 1
1706564572069, 90, 0
1706564572891, 96, 0
1706564574179, 34, 1
1706564576202, 80, 0
1706564567451, 10, 0
1706564574570, 60, 1
1706564576596, 94, 1
1706564572092, 90, 0
1706564573153, 88, 1
1706564564071, 14, 1
1706564575816, 45, 1
1706564573494, 1, 1
1706564576326, 91, 0
1706564571944, 92, 0
1706564574327, 12, 0
1706564572885, 51, 1
1706564564938, 46, 0
1706564564324, 42, 0
1706564570890, 33, 1
1706564576609, 80, 0
1706564572474, 9, 0
1706564575568, 24, 0
1706564574562, 32, 0
1706564570746, 86, 0
1706564564629, 73, 0
1706564574246, 76, 0
1706564568417, 65, 1
1706564570561, 19, 0
1706564574634, 30, 0
1706564568653, 65, 0
1706564565907, 97, 0
1706564570413, 89, 1
1706564569694, 47, 1
1706564564565, 38, 1
1706564566000, 68, 1
1706564566173, 70, 1
1706564566162, 28, 0
1706564573982, 48, 1
1706564572109, 93, 1
1706564575656, 70, 1
1706564570296, 82, 0
1706564568082, 17, 1
1706564574603, 9, 1
1706564570133, 61, 1
1706564566444, 8, 0
1706564567904, 49, 1
1706564564939, 100, 1
1706564565647, 3, 0
1706564575037, 19, 1
1706564564024, 93, 1
1706564576158, 10, 0
1706564568473, 27, 0
1706564576813, 43, 1
1706564564549, 80, 1
1706564568805, 27, 0
1706564575277, 36, 0
1706564567092, 50, 0
1706564573920, 42, 0
1706564567706, 58, 1
1706564569461, 73, 0
1706564564871, 46, 1
1706564567069, 84, 1
1706564570493, 64, 1
1706564576303, 90, 0
1706564571433, 77, 0
1706564577017, 49, 0
1706564572271, 3, 1
1706564564907, 62, 1
1706564570177, 71, 1
1706564568054, 72, 1
1706564569096, 38, 1
1706564572419, 98, 1
1706564576643, 67, 1
1706564567755, 61, 1
1706564569432, 10, 1
1706564573562, 43, 0
1706564571137, 100, 0
1706564570120, 100, 1
1706564577186, 15, 1
1706564574758, 96, 1
1706564568207, 81, 0
1706564568233, 82, 0
1706564568458, 50, 0
1706564572793, 12, 1
1706564570703, 15, 1
1706564572030, 31, 1
1706564570676, 55, 1
1706564573109, 82, 0
1706564569988, 67, 0
1706564572515, 2, 0
1706564574082, 82, 0
1706564566685, 67, 1
1706564566611, 35, 1
1706564576822, 82, 0
1706564571783, 70, 0
1706564576972, 53, 0
1706564565262, 34, 1
1706564570181, 85, 0
1706564577275, 65, 0
1706564576402, 100, 1
1706564567830, 59, 1
1706564576431, 57, 0
1706564564998, 37, 1
1706564572080, 16, 1
1706564570180, 76, 0
1706564572295, 100, 1
1706564569667, 79, 1
1706564570241, 98, 0
1706564577248, 20, 0
1706564568522, 91, 1
1706564573586, 90, 0
1706564564443, 58, 1
1706564576119, 32, 0
1706564573280, 8, 1
1706564572787, 69, 1
1706564575512, 14, 1
1706564573705, 84, 0
1706564564741, 10, 0
1706564576196, 89, 0
1706564571814, 55, 0
1706564570864, 4, 1
1706564570304, 94, 0
1706564572900, 21, 1
1706564574515, 82, 1
1706564571960, 14, 1
1706564566797, 14, 0
1706564564066, 89, 1
1706564572427, 73, 1
1706564574631, 54, 0
1706564573854, 47, 1
1706564568312, 32, 0
1706564570381, 69, 0
1706564577263, 88, 1
1706564571602, 33, 1
1706564563867, 75, 1
1706564572056, 11, 1
1706564564396, 44, 1
1706564567465, 44, 0
1706564566477, 36, 1
1706564569100, 41, 0
1706564572167, 90, 0
1706564569839, 37, 0
1706564568381, 13, 1
1706564575388, 99, 0
1706564575929, 63, 0
1706564570355, 63, 1
1706564576740, 83, 1
1706564564966, 81, 1
1706564573890, 92, 1
1706564571658, 11, 0
1706564567475, 18, 1
1706564565217, 80, 1
1706564569779, 84, 1
1706564565462, 5, 1
1706564568746, 47, 0
1706564572625, 71, 0
1706564567612, 91, 1
1706564566110, 78, 1
1706564568475, 67, 1
1706564575686, 18, 1
1706564574136, 68, 1
1706564565274, 86, 1
1706564571406, 87, 1
1706564563846, 24, 1
1706564572478, 13, 1
1706564576027, 20, 0
1706564570915, 79, 0
1706564575787, 45, 0
1706564571900, 64, 1
1706564573774, 68, 1
1706564571565, 80, 0
1706564565509, 89, 0
1706564569378, 49, 1
1706564573850, 80, 1
1706564576369, 50, 0
1706564566982, 14, 1
1706564574383, 50, 1
1706564577225, 96, 1
1706564567712, 2, 1
1706564574876, 82, 0
1706564571101, 67, 1
1706564577156, 16, 1
1706564569615, 47, 0
1706564574337, 35, 0
1706564572187, 85, 1
1706564571689, 48, 1
1706564571589, 33, 0
1706564575467, 21, 0
1706564570743, 13, 1
1706564569732, 36, 0
1706564573541, 68, 1
1706564566780, 45, 1
1706564566107, 75, 1
1706564574790, 79, 1
1706564576276, 85, 1
1706564568215, 67, 1
1706564577061, 4, 0
1706564569081, 92, 0
1706564571540, 66, 0
1706564573054, 84, 1
1706564569169, 76, 1
1706564573072, 16, 0
1706564565548, 26, 1
1706564571239, 89, 1
1706564569386, 23, 0
1706564575379, 73, 0
1706564574568, 49, 0
1706564573276, 74, 0
1706564568059, 20, 0
1706564567079, 42, 1
1706564569059, 61, 1
1706564568877, 99, 1
1706564576356, 10, 1
1706564564956, 27, 0
1706564565533, 76, 1
1706564568018, 65, 1
1706564571785, 52, 1
1706564566253, 75, 0
1706564566866, 46, 0
1706564564302, 29, 0
1706564570253, 16, 1
1706564566058, 41, 0
1706564568731, 19, 0
1706564569137, 51, 0
1706564571896, 65, 0
1706564575083, 65, 0
1706564573788, 55, 0
1706564571464, 57, 0
1706564577383, 86, 0
1706564568360, 82, 1
1706564568759, 49, 0
1706564573566, 16, 0
1706564571356, 83, 1
1706564573500, 28, 1
1706564574210, 8, 0
1706564566401, 35, 1
1706564576629, 7, 0
1706564575019, 5, 0
1706564573971, 83, 0
1706564570520, 4, 1
1706564573284, 61, 1
1706564564599, 74, 1
1706564566639, 99, 0
1706564576905, 76, 0
1706564573930, 12, 1
1706564567744, 83, 0
1706564574057, 69, 1
1706564573571, 56, 1
1706564567274, 74, 1
1706564567721, 86, 1
1706564566314, 55, 1
1706564576260, 11, 0
1706564571083, 55, 0
1706564573721, 77, 0
1706564572256, 66, 1
1706564574137, 93, 1
1706564567543, 54, 0
1706564575303, 35, 1
1706564575395, 74, 1
1706564571737, 27, 1
1706564570321, 13, 0
1706564571327, 15, 1
1706564564973, 85, 1
1706564564359, 15, 0
1706564565445, 16, 1
1706564564539, 29, 0
1706564565840, 68, 1
1706564568309, 1, 0
1706564564624, 47, 1
1706564565143, 56, 0
1706564567434, 14, 1
1706564574372, 59, 0
1706564574550, 55, 1
1706564566642, 80, 0
1706564566030, 62, 0
