1706564562794, 31, 1
1706564566001, 42, 1
1706564560158, 11, 0
1706564554012, 34, 0
1706564554550, 12, 1
1706564562590, 31, 1
1706564559682, 32, 1
1706564559799, 10, 1
1706564556811, 25, 1
1706564558492, 35, 0
1706564564066, 39, 1
1706564556393, 22, 0
1706564563354, 49, 0
1706564565243, 30, 0
1706564565446, 42, 1
1706564566710, 20, 0
1706564566165, 45, 1
1706564559005, 19, 0
1706564565873, 11, 1
1706564558348, 32, 1
1706564557056, 11, 1
1706564565625, 32, 1
1706564559784, 27, 1
1706564563957, 13, 1
1706564565872, 42, 0
1706564553979, 34, 1
1706564562572, 15, 1
1706564553809, 31, 1
1706564555382, 27, 0
1706564559473, 20, 1
1706564557299, 21, 0
1706564559045, 27, 1
1706564562013, 47, 0
1706564566021, 20, 1
1706564555147, 35, 1
1706564560328, 30, 0
1706564559089, 41, 0
1706564559811, 26, 1
1706564565565, 23, 1
1706564563577, 36, 0
1706564559801, 19, 0
1706564562600, 23, 0
1706564561480, 42, 1
1706564554894, 27, 0
1706564555069, 39, 1
1706564559670, 7, 0
1706564557244, 40, 1
1706564566605, 36, 0
1706564562435, 31, 1
1706564560364, 42, 1
1706564559308, 39, 0
1706564560703, 8, 1
1706564553910, 40, 0
1706564557981, 28, 1
1706564559756, 40, 1
1706564558171, 48, 1
1706564564726, 36, 1
1706564564661, 37, 0
1706564558101, 50, 1
1706564558952, 31, 1
1706564566886, 14, 1
1706564559572, 27, 1
1706564559012, 11, 0
1706564564204, 2, 0
1706564561905, 3, 1
1706564559392, 22, 1
1706564561139, 36, 0
1706564564521, 40, 0
1706564556061, 28, 0
1706564558542, 44, 0
1706564558021, 15, 0
1706564562639, 10, 0
1706564564003, 44, 1
1706564553813, 3, 0
1706564553864, 12, 1
1706564564043, 21, 1
1706564565160, 11, 1
1706564562520, 4, 0
1706564564322, 1, 0
1706564557938, 38, 0
1706564556089, 40, 1
1706564562470, 20, 0
1706564560191, 9, 1
1706564555230, 19, 0
1706564565007, 31, 1
1706564557928, 9, 0
1706564566097, 7, 0
1706564566024, 1, 1
1706564560795, 30, 0
1706564564277, 32, 1
1706564566464, 1, 1
1706564562492, 49, 1
1706564562351, 30, 0
1706564560201, 35, 0
1706564554410, 16, 1
1706564555508, 47, 1
1706564559076, 48, 0
1706564564318, 47, 1
1706564557684, 15, 0
1706564559723, 28, 0
1706564562606, 25, 1
1706564564790, 18, 0
1706564559182, 9, 0
1706564561921, 36, 0
1706564565102, 8, 0
1706564554597, 12, 0
1706564557875, 41, 1
1706564559070, 10, 0
1706564561456, 33, 1
1706564558233, 41, 0
1706564561830, 21, 1
1706564563333, 47, 0
1706564557814, 38, 0
1706564560497, 34, 0
1706564561166, 29, 0
1706564562640, 7, 1
1706564554375, 3, 0
1706564554560, 1, 1
1706564563799, 7, 1
1706564556160, 19, 1
1706564556174, 2, 0
1706564559208, 37, 0
1706564554564, 20, 1
1706564556556, 17, 1
1706564563603, 49, 1
1706564565551, 9, 0
1706564554016, 43, 1
1706564558866, 36, 1
1706564566764, 45, 1
1706564559555, 27, 0
1706564562248, 28, 0
1706564563367, 18, 1
1706564563516, 5, 1
1706564556467, 16, 0
1706564566287, 42, 0
1706564561538, 2, 1
1706564564122, 49, 0
1706564562019, 49, 1
1706564565285, 38, 1
1706564557579, 9, 1
1706564557108, 19, 1
1706564559941, 40, 0
1706564563903, 17, 0
1706564565975, 48, 1
1706564558994, 33, 0
1706564558408, 18, 1
1706564558380, 20, 1
1706564556037, 35, 0
1706564554199, 32, 0
1706564566678, 45, 1
1706564559306, 2, 1
1706564558730, 36, 1
1706564554182, 30, 1
1706564565207, 4, 1
1706564555101, 5, 1
1706564560639, 19, 0
1706564566842, 44, 0
1706564555427, 7, 1
1706564564488, 47, 0
1706564556298, 34, 1
1706564556860, 7, 1
1706564563557, 39, 1
1706564557637, 32, 1
1706564558825, 5, 0
1706564559879, 16, 1
1706564566445, 41, 0
1706564555319, 24, 0
1706564564531, 30, 0
1706564555186, 13, 0
1706564565494, 3, 1
1706564562917, 34, 0
1706564565622, 28, 1
1706564554704, 15, 1
1706564566244, 46, 1
1706564565381, 28, 1
1706564557314, 25, 0
1706564556465, 40, 1
1706564566201, 46, 0
1706564566668, 18, 0
1706564565810, 19, 1
1706564564099, 9, 1
1706564563031, 22, 1
1706564559976, 50, 0
1706564560948, 19, 1
1706564554457, 30, 1
1706564562360, 10, 1
1706564561073, 16, 1
1706564565924, 47, 1
1706564562270, 7, 1
1706564560546, 8, 1
1706564556404, 3, 1
1706564562319, 27, 0
1706564557247, 10, 1
1706564561028, 9, 0
1706564564116, 43, 0
1706564565410, 9, 0
1706564558813, 34, 0
1706564554217, 13, 0
1706564559564, 26, 0
1706564566331, 49, 0
1706564564829, 32, 1
1706564558264, 25, 0
1706564565172, 37, 1
1706564559516, 46, 0
1706564555299, 25, 0
1706564563578, 15, 0
1706564563267, 32, 0
1706564553897, 42, 0
1706564560003, 3, 1
1706564562044, 4, 0
1706564564410, 50, 1
1706564559732, 11, 1
1706564561570, 9, 1
1706564556489, 47, 1
1706564564503, 12, 1
1706564561737, 49, 0
1706564561561, 48, 1
1706564562109, 6, 0
1706564565772, 19, 1
1706564555098, 22, 1
1706564561634, 47, 1
1706564554115, 21, 1
1706564557912, 39, 1
1706564560930, 14, 1
1706564554501, 12, 0
1706564559311, 6, 1
1706564565229, 36, 0
1706564556117, 6, 0
1706564557389, 37, 0
1706564559479, 31, 1
1706564558152, 6, 1
1706564554393, 3, 0
1706564559537, 13, 1
1706564558804, 41, 1
1706564564331, 20, 0
1706564555291, 21, 0
1706564564429, 5, 1
1706564561986, 11, 1
1706564566661, 50, 1
1706564555803, 23, 1
1706564565059, 13, 0
1706564556975, 47, 0
1706564565275, 44, 1
1706564558869, 6, 1
1706564558854, 50, 0
1706564561148, 50, 0
1706564555026, 36, 1
1706564558047, 4, 1
1706564554070, 24, 1
1706564559725, 27, 0
1706564556484, 19, 1
1706564563313, 16, 1
1706564565615, 8, 1
1706564557145, 47, 1
1706564557555, 15, 1
1706564554006, 35, 1
1706564566253, 16, 1
1706564562310, 9, 0
1706564563858, 32, 1
1706564554836, 25, 0
1706564553984, 12, 0
1706564562841, 50, 1
1706564556789, 7, 0
1706564564638, 34, 1
1706564558683, 8, 1
1706564557880, 11, 1
1706564558630, 4, 0
1706564562481, 7, 0
1706564558058, 31, 1
1706564559080, 33, 0
1706564554105, 37, 1
1706564557736, 5, 0
1706564557416, 20, 1
1706564559986, 49, 0
1706564560016, 38, 0
1706564563462, 32, 1
1706564556866, 44, 0
1706564560347, 35, 0
1706564561975, 23, 1
1706564560735, 47, 1
1706564561670, 8, 1
1706564556730, 36, 0
1706564566909, 38, 1
1706564554915, 33, 0
1706564557425, 42, 1
1706564564884, 2, 1
1706564562099, 49, 0
1706564564920, 49, 1
1706564554170, 42, 1
1706564555644, 27, 0
1706564563670, 12, 0
1706564559884, 24, 1
1706564561133, 44, 0
1706564553822, 23, 1
1706564565344, 22, 0
1706564562090, 44, 1
1706564561241, 44, 0
1706564561006, 4, 1
1706564560590, 18, 1
1706564561077, 26, 0
1706564565839, 40, 1
1706564557070, 38, 1
1706564557453, 12, 1
1706564555657, 30, 1
1706564556418, 32, 0
1706564563693, 21, 0
1706564565205, 23, 1
1706564555725, 44, 1
1706564563196, 31, 0
1706564561783, 44, 0
1706564554974, 50, 0
1706564561411, 35, 1
1706564556548, 10, 0
1706564561809, 21, 0
1706564556806, 11, 0
1706564561330, 50, 1
1706564561594, 46, 0
1706564562462, 26, 0
1706564557591, 27, 0
1706564557143, 15, 1
1706564557003, 6, 1
1706564554418, 49, 1
1706564565058, 6, 0
1706564562906, 21, 0
1706564560189, 39, 1
1706564564308, 23, 1
1706564556328, 25, 1
1706564564487, 17, 0
1706564563346, 11, 1
1706564565233, 42, 0
1706564556545, 4, 1
1706564559688, 5, 1
1706564565191, 36, 1
1706564562735, 30, 1
1706564558077, 4, 0
1706564561537, 24, 0
1706564561209, 45, 0
1706564560967, 6, 0
1706564560046, 50, 0
1706564554336, 29, 1
1706564556353, 46, 1
1706564560282, 14, 1
1706564557310, 10, 0
1706564556695, 41, 1
1706564554220, 39, 0
1706564564357, 34, 1
1706564561620, 13, 0
1706564563010, 43, 0
1706564564081, 10, 1
1706564562801, 41, 0
1706564553992, 11, 0
1706564563434, 9, 0
1706564557002, 16, 1
1706564560177, 32, 1
1706564564630, 12, 0
1706564563501, 10, 1
1706564556840, 1, 1
1706564563839, 33, 1
1706564562079, 3, 1
1706564558705, 50, 1
1706564559964, 41, 0
1706564563530, 19, 1
1706564562674, 39, 0
1706564553967, 36, 0
1706564563795, 36, 0
1706564559352, 14, 1
1706564564480, 23, 0
1706564559079, 19, 0
1706564564098, 42, 0
1706564557344, 40, 1
1706564563722, 8, 1
1706564555213, 1, 0
1706564562993, 16, 0
1706564564242, 10, 0
1706564558297, 6, 1
1706564562332, 44, 0
1706564559016, 50, 1
1706564560617, 6, 1
1706564564856, 8, 0
1706564554312, 28, 0
1706564559594, 10, 0
1706564564107, 5, 0
1706564561198, 20, 1
1706564561720, 19, 1
1706564559063, 21, 0
1706564561951, 49, 0
1706564553804, 17, 1
1706564561891, 17, 1
1706564555893, 18, 1
1706564557820, 17, 0
1706564556893, 26, 1
1706564557568, 25, 1
1706564559287, 9, 0
1706564559990, 11, 1
1706564559779, 6, 1
1706564562121, 14, 0
1706564556254, 36, 1
1706564565754, 34, 1
1706564564679, 5, 1
1706564555334, 23, 1
1706564561889, 33, 1
1706564556082, 20, 0
1706564560641, 37, 0
1706564564846, 43, 0
1706564561109, 5, 0
1706564562933, 18, 1
1706564561853, 42, 0
1706564565268, 49, 1
1706564566684, 14, 1
1706564560277, 47, 1
1706564562104, 16, 1
1706564565674, 2, 1
1706564554535, 26, 1
1706564563045, 30, 1
1706564560182, 9, 0
1706564562350, 9, 0
1706564559231, 11, 1
1706564563284, 7, 0
1706564566581, 13, 1
1706564556366, 42, 0
1706564555982, 46, 1
1706564553854, 23, 0
1706564560718, 50, 1
1706564562478, 12, 1
1706564556374, 29, 0
1706564564850, 5, 1
1706564559466, 44, 0
1706564555751, 33, 1
1706564554647, 16, 0
1706564564680, 45, 1
1706564559754, 24, 0
1706564565370, 46, 1
1706564556595, 27, 1
1706564558769, 50, 1
1706564554301, 4, 1
1706564563097, 9, 0
1706564566952, 16, 0
1706564558452, 50, 1
1706564559864, 19, 0
1706564560052, 28, 1
1706564565724, 22, 0
1706564563292, 8, 0
1706564557809, 7, 0
1706564566130, 46, 0
1706564556386, 14, 1
1706564558610, 43, 1
1706564561423, 18, 1
1706564561462, 46, 0
1706564553997, 19, 0
1706564555302, 41, 0
1706564563687, 35, 1
1706564564794, 2, 0
1706564562191, 25, 1
1706564556638, 40, 0
1706564554009, 50, 1
1706564561186, 21, 0
1706564565927, 21, 0
1706564564956, 45, 0
1706564555566, 39, 1
1706564556735, 32, 1
1706564555512, 36, 0
1706564558226, 49, 0
1706564556429, 9, 1
1706564560846, 10, 0
1706564555369, 29, 0
1706564564051, 49, 1
1706564564801, 22, 1
1706564562678, 38, 0
1706564564543, 21, 1
1706564558267, 47, 0
1706564561233, 15, 0
1706564562788, 28, 1
1706564556528, 28, 1
1706564554148, 26, 0
1706564556306, 13, 0
1706564554482, 15, 0
1706564560196, 48, 1
1706564561608, 25, 0
1706564561087, 13, 0
1706564562269, 12, 1
1706564565923, 9, 1
1706564554509, 29, 0
1706564562866, 10, 1
1706564556048, 42, 0
1706564561993, 46, 1
1706564563979, 31, 1
1706564561992, 14, 1
1706564554895, 39, 0
1706564558433, 20, 1
1706564562999, 8, 1
1706564554437, 15, 1
1706564553969, 44, 1
1706564564275, 45, 1
1706564561906, 36, 1
1706564560065, 31, 1
1706564554683, 49, 0
1706564556280, 28, 1
1706564556362, 40, 0
1706564554787, 23, 1
1706564566102, 47, 0
1706564564240, 27, 0
1706564566631, 18, 1
1706564562691, 49, 1
1706564559475, 14, 1
1706564566728, 39, 1
1706564554706, 45, 0
1706564555278, 47, 0
1706564557861, 45, 1
1706564560578, 47, 0
1706564562602, 27, 0
1706564562068, 6, 1
1706564558440, 12, 1
1706564556025, 37, 1
1706564553931, 41, 0
1706564562585, 6, 1
1706564565319, 12, 0
1706564565478, 18, 1
1706564564821, 40, 0
1706564562686, 8, 0
1706564561239, 22, 1
1706564557311, 24, 0
1706564563502, 4, 1
1706564558463, 38, 0
1706564561849, 3, 0
1706564564894, 13, 1
1706564566125, 5, 1
1706564558935, 14, 1
1706564558355, 20, 0
1706564557069, 33, 1
1706564560424, 19, 1
1706564555838, 16, 0
1706564562688, 39, 1
1706564561047, 14, 0
1706564566816, 37, 1
1706564561053, 1, 1
1706564566284, 44, 0
1706564562150, 32, 1
1706564560583, 28, 1
1706564564459, 9, 1
1706564556827, 6, 1
1706564555761, 15, 1
1706564556222, 29, 1
1706564562912, 50, 0
1706564558307, 17, 1
1706564556660, 20, 1
1706564563808, 24, 1
1706564554762, 27, 1
1706564557635, 16, 1
1706564559735, 1, 0
1706564559136, 41, 1
1706564561337, 1, 0
1706564560391, 16, 1
1706564559117, 29, 1
1706564556474, 50, 1
1706564555956, 37, 1
1706564560913, 6, 1
1706564562913, 48, 1
1706564556320, 29, 1
1706564559091, 7, 0
1706564560278, 34, 1
1706564566938, 30, 0
1706564558761, 22, 1
1706564554576, 40, 0
1706564564506, 13, 0
1706564554666, 35, 0
1706564566153, 38, 0
1706564555509, 6, 0
1706564563976, 33, 0
1706564554726, 27, 0
1706564566227, 34, 1
1706564557233, 15, 0
1706564556524, 4, 0
1706564562137, 22, 1
1706564556998, 37, 1
1706564555781, 47, 1
1706564557415, 24, 1
1706564561605, 26, 0
1706564557724, 24, 0
1706564554394, 29, 1
1706564555595, 30, 0
1706564556950, 21, 1
1706564559336, 12, 0
1706564566472, 20, 0
1706564560686, 25, 0
1706564554869, 39, 1
1706564563851, 45, 0
1706564566760, 43, 1
1706564563726, 25, 1
1706564563505, 36, 1
1706564557937, 8, 0
1706564555764, 36, 1
1706564563200, 36, 1
1706564563363, 18, 0
1706564556666, 44, 0
1706564556941, 35, 0
1706564559524, 15, 0
1706564560104, 30, 0
1706564565417, 37, 0
1706564563199, 30, 0
1706564556930, 44, 0
1706564562495, 25, 0
1706564557718, 32, 1
1706564557106, 42, 0
1706564557617, 45, 1
1706564561311, 17, 1
1706564559100, 5, 1
1706564565826, 43, 1
1706564554757, 17, 0
1706564555776, 22, 0
1706564555930, 5, 1
1706564560368, 43, 0
1706564562387, 4, 0
1706564566459, 25, 1
1706564565954, 19, 1
1706564560465, 11, 0
1706564562128, 6, 1
1706564563948, 21, 0
1706564566641, 15, 0
1706564555578, 26, 1
1706564553793, 46, 1
1706564560166, 50, 0
1706564560121, 8, 1
1706564565252, 43, 0
1706564564632, 47, 1
1706564556749, 11, 0
1706564564082, 7, 1
1706564558593, 16, 0
1706564554659, 35, 1
1706564562941, 1, 1
1706564561673, 26, 0
1706564559707, 35, 0
1706564554904, 38, 0
1706564553916, 32, 0
1706564562059, 44, 0
1706564564265, 21, 0
1706564564859, 41, 0
1706564565104, 17, 0
1706564565614, 43, 0
1706564560889, 1, 1
1706564558419, 11, 0
1706564554753, 31, 0
1706564558088, 46, 0
1706564557798, 33, 1
1706564558062, 22, 1
1706564561009, 7, 0
1706564562070, 41, 1
1706564564433, 27, 1
1706564558251, 37, 0
1706564560770, 17, 1
1706564559693, 17, 1
1706564564355, 11, 1
1706564560700, 44, 0
1706564562997, 11, 0
1706564559422, 34, 1
1706564562331, 44, 1
1706564566354, 5, 0
1706564566580, 36, 0
1706564557076, 10, 0
1706564565052, 39, 1
1706564555704, 40, 1
1706564555884, 6, 1
1706564560338, 1, 0
1706564554081, 32, 1
1706564558559, 50, 1
1706564560100, 3, 1
1706564557749, 30, 1
1706564565705, 25, 0
1706564553855, 13, 0
1706564559478, 11, 1
1706564560726, 20, 0
1706564564998, 42, 1
1706564563698, 17, 0
1706564561296, 26, 0
1706564554786, 22, 1
1706564561901, 12, 1
1706564563731, 1, 1
1706564566499, 25, 0
1706564561778, 39, 1
1706564565088, 43, 1
1706564566537, 18, 0
1706564560248, 32, 1
1706564564738, 33, 1
1706564562904, 20, 1
1706564561353, 47, 0
1706564558490, 2, 1
1706564557099, 3, 1
1706564557318, 29, 1
1706564555469, 25, 0
1706564561820, 35, 1
1706564566930, 37, 0
1706564555624, 1, 0
1706564559043, 30, 0
1706564561514, 28, 1
1706564556845, 43, 1
1706564553929, 11, 0
1706564555163, 27, 0
1706564560857, 39, 0
1706564560426, 27, 1
1706564562890, 6, 0
1706564561412, 31, 1
1706564560110, 22, 1
1706564565087, 4, 0
1706564556796, 48, 0
1706564561436, 3, 0
1706564564150, 20, 0
1706564554156, 22, 0
1706564563572, 3, 0
1706564555285, 44, 0
1706564562018, 22, 1
1706564554795, 26, 0
1706564562539, 11, 1
1706564561234, 29, 0
1706564562614, 28, 1
1706564554079, 29, 1
1706564556381, 11, 0
1706564561837, 8, 1
1706564557457, 19, 0
1706564554569, 14, 1
1706564558959, 32, 0
1706564554458, 34, 1
1706564564453, 5, 0
1706564563332, 42, 0
1706564555557, 11, 0
1706564565300, 29, 0
1706564559617, 38, 0
1706564558070, 50, 0
1706564559327, 19, 0
1706564560027, 11, 0
1706564564840, 42, 1
1706564558537, 30, 1
1706564554073, 36, 0
1706564562002, 2, 0
1706564559886, 6, 1
1706564566881, 40, 1
1706564560151, 50, 1
1706564566645, 40, 1
1706564556584, 31, 1
1706564556462, 3, 0
1706564564862, 38, 0
1706564559647, 40, 0
1706564559999, 25, 1
1706564563497, 25, 0
1706564556538, 2, 1
1706564560292, 41, 0
1706564566124, 26, 0
1706564565271, 12, 1
1706564561757, 8, 0
1706564555376, 10, 0
1706564559938, 15, 0
1706564557739, 15, 0
1706564557913, 38, 1
1706564557590, 39, 0
1706564564018, 32, 1
1706564564123, 37, 0
1706564566546, 14, 0
1706564563098, 24, 0
1706564556106, 50, 0
1706564555304, 18, 0
1706564560462, 48, 1
1706564558947, 48, 0
1706564554177, 42, 1
1706564566959, 9, 0
1706564557269, 19, 1
1706564561375, 1, 0
1706564557648, 32, 0
1706564565864, 1, 1
1706564554986, 8, 0
1706564560884, 48, 0
1706564554471, 47, 0
1706564561705, 16, 1
1706564553876, 20, 0
1706564555200, 27, 0
1706564566381, 37, 1
1706564560007, 15, 1
1706564557356, 26, 1
1706564554069, 42, 1
1706564562952, 43, 1
1706564555637, 34, 0
1706564561398, 27, 1
1706564554979, 35, 0
1706564563636, 19, 0
1706564564499, 15, 0
1706564559174, 22, 1
1706564559150, 9, 1
1706564564740, 6, 1
1706564560943, 20, 0
1706564555219, 50, 1
1706564565907, 24, 1
1706564558460, 40, 1
1706564561735, 1, 1
1706564563656, 41, 0
1706564561884, 47, 0
1706564556067, 44, 1
1706564555347, 40, 1
1706564562875, 25, 0
1706564565138, 29, 0
1706564561355, 16, 0
1706564557291, 23, 1
1706564566230, 39, 0
1706564565666, 13, 0
1706564559380, 19, 0
1706564562107, 48, 0
1706564558324, 1, 1
1706564563423, 4, 0
1706564561888, 17, 0
1706564556720, 48, 0
1706564562200, 10, 1
1706564554568, 48, 0
1706564564779, 39, 1
1706564559186, 36, 1
1706564563131, 30, 1
1706564565620, 38, 0
1706564563524, 33, 1
1706564555241, 33, 0
1706564562830, 14, 0
1706564558196, 28, 0
1706564555205, 22, 0
1706564559513, 17, 0
1706564566812, 27, 0
1706564556869, 33, 1
1706564560714, 31, 1
1706564565445, 10, 0
1706564566056, 20, 1
1706564561919, 2, 0
1706564558925, 41, 1
1706564557793, 16, 0
1706564561030, 39, 1
1706564566148, 18, 1
1706564557576, 17, 1
1706564556934, 6, 0
1706564559871, 7, 0
1706564565237, 49, 0
1706564563779, 17, 0
1706564562949, 45, 1
1706564563838, 38, 0
1706564558816, 36, 0
1706564558253, 34, 1
1706564562616, 14, 0
1706564556327, 17, 1
1706564560305, 48, 1
1706564564833, 26, 1
1706564553926, 10, 0
1706564558256, 30, 1
1706564562650, 29, 1
1706564558674, 4, 1
1706564556217, 8, 0
1706564555031, 30, 0
1706564564993, 33, 0
1706564559335, 46, 1
1706564557223, 2, 0
1706564554188, 29, 1
1706564559697, 18, 1
1706564558131, 46, 1
1706564559763, 20, 0
1706564554924, 18, 0
1706564559193, 7, 1
1706564555643, 33, 1
1706564553819, 14, 1
1706564555484, 10, 0
1706564558571, 46, 1
1706564557286, 10, 1
1706564558855, 10, 1
1706564559408, 42, 0
1706564561136, 31, 1
1706564554547, 3, 0
1706564562813, 25, 1
1706564564104, 22, 0
1706564558370, 19, 0
1706564558098, 14, 1
1706564562427, 1, 1
1706564559624, 23, 0
1706564564981, 38, 1
1706564565630, 24, 1
1706564556707, 17, 0
1706564562765, 48, 1
1706564559127, 40, 1
1706564553987, 27, 0
1706564560303, 17, 1
1706564555311, 33, 0
1706564566688, 36, 1
1706564559703, 28, 1
1706564558651, 3, 0
1706564560242, 29, 1
1706564555373, 5, 0
1706564559560, 41, 1
1706564556182, 46, 1
1706564560315, 50, 0
1706564556779, 28, 1
1706564557940, 3, 0
1706564555046, 14, 0
1706564558754, 21, 1
1706564557436, 49, 0
1706564560241, 29, 0
1706564560615, 35, 1
1706564555736, 1, 0
1706564557595, 34, 0
1706564565509, 30, 0
1706564555021, 49, 0
1706564561056, 23, 0
1706564553870, 7, 1
1706564565942, 10, 0
1706564560828, 14, 1
1706564563668, 45, 1
1706564553823, 22, 0
1706564562327, 3, 1
1706564557437, 35, 0
1706564559795, 22, 0
1706564564715, 44, 0
1706564562716, 19, 0
1706564564287, 43, 0
1706564561614, 18, 0
1706564555966, 34, 0
1706564564310, 15, 1
1706564557405, 30, 0
1706564558342, 16, 0
1706564553955, 32, 1
1706564566249, 13, 0
1706564565441, 20, 1
1706564562322, 14, 0
1706564564966, 30, 0
1706564565126, 16, 0
1706564559294, 25, 1
1706564559582, 42, 0
1706564556156, 48, 1
1706564563541, 35, 0
1706564558261, 17, 0
1706564558562, 13, 0
1706564559342, 3, 1
1706564562548, 42, 0
1706564553950, 4, 0
1706564557941, 44, 0
1706564561321, 11, 0
1706564563129, 33, 1
1706564560997, 6, 1
1706564555726, 11, 0
1706564557246, 37, 1
1706564562935, 41, 1
1706564557828, 27, 0
1706564554686, 8, 1
1706564556332, 4, 0
1706564563444, 48, 0
1706564554151, 38, 0
1706564561528, 42, 0
1706564559715, 11, 0
1706564556809, 23, 0
1706564563643, 37, 0
1706564565408, 3, 0
1706564556388, 12, 1
1706564554405, 48, 1
1706564565515, 36, 0
1706564554222, 35, 1
1706564553932, 11, 1
1706564562787, 16, 1
1706564555611, 29, 1
1706564560568, 11, 1
1706564562885, 13, 1
1706564563664, 45, 0
1706564566132, 16, 1
1706564563064, 5, 1
1706564558721, 45, 1
1706564559646, 29, 1
1706564559406, 1, 1
1706564561373, 8, 1
1706564554964, 12, 0
1706564563582, 6, 0
1706564557758, 28, 0
1706564558296, 26, 0
1706564557603, 14, 1
1706564556200, 29, 0
1706564563311, 31, 0
1706564563102, 25, 1
1706564554779, 6, 1
1706564559169, 6, 0
1706564559969, 5, 0
1706564564731, 22, 0
1706564557199, 39, 1
1706564561263, 6, 0
1706564561272, 29, 0
1706564563597, 33, 1
1706564561382, 27, 1
1706564554385, 40, 0
1706564558779, 37, 0
1706564554449, 36, 1
1706564553942, 46, 1
1706564566774, 4, 0
1706564560670, 18, 0
1706564566035, 15, 0
1706564561815, 2, 0
1706564558676, 37, 1
1706564562971, 35, 1
1706564565811, 48, 1
1706564554671, 11, 0
1706564556952, 36, 1
1706564564485, 21, 0
1706564565343, 1, 0
1706564555748, 35, 0
1706564562304, 10, 0
1706564555145, 31, 1
1706564566809, 26, 0
1706564562628, 29, 0
1706564556360, 9, 1
1706564565462, 5, 0
1706564559411, 14, 0
1706564560789, 12, 1
1706564555009, 8, 0
1706564560500, 27, 0
1706564561207, 43, 0
1706564554682, 27, 0
1706564560553, 9, 1
1706564565539, 26, 0
1706564556954, 49, 1
1706564562081, 8, 0
1706564561767, 31, 0
1706564566586, 41, 0
1706564559654, 11, 1
1706564559590, 49, 0
1706564560024, 13, 1
1706564565121, 4, 1
1706564559625, 37, 1
1706564562534, 33, 1
1706564565607, 26, 0
1706564555300, 47, 1
1706564566190, 4, 0
1706564563870, 17, 1
1706564561585, 16, 0
1706564556679, 13, 1
1706564554863, 30, 1
1706564557909, 15, 1
1706564561855, 10, 1
1706564558979, 9, 1
1706564557689, 46, 0
1706564559433, 21, 1
1706564566706, 22, 0
1706564563517, 9, 1
1706564558137, 48, 0
1706564562612, 6, 0
1706564554637, 47, 1
1706564557417, 39, 0
1706564562526, 24, 0
1706564557053, 29, 0
1706564561748, 40, 1
1706564559599, 22, 1
1706564557832, 38, 1
1706564556039, 12, 1
1706564554370, 38, 1
1706564555290, 49, 1
1706564554116, 36, 0
1706564553828, 31, 1
1706564560230, 2, 1
1706564556303, 43, 0
1706564566128, 45, 0
1706564557236, 35, 1
1706564559093, 10, 0
1706564557430, 5, 0
1706564556826, 5, 0
1706564556815, 45, 0
1706564559849, 34, 0
1706564557666, 36, 0
1706564556824, 43, 0
1706564562871, 24, 1
1706564558247, 4, 1
1706564560683, 12, 1
1706564555354, 24, 1
1706564555724, 7, 1
1706564557107, 10, 0
1706564553904, 6, 0
1706564562146, 46, 1
1706564562631, 39, 1
1706564561365, 26, 0
1706564555210, 12, 1
1706564560457, 50, 1
1706564562275, 35, 0
1706564566910, 10, 1
1706564563737, 23, 1
1706564562770, 19, 0
1706564560544, 35, 1
1706564560563, 21, 0
1706564558424, 25, 0
1706564566236, 23, 1
1706564556175, 21, 0
1706564558410, 16, 0
1706564557856, 16, 0
1706564553814, 13, 1
1706564564074, 12, 1
1706564560128, 3, 1
1706564557348, 48, 1
1706564554806, 48, 1
1706564564046, 10, 1
1706564556361, 31, 1
1706564566327, 29, 1
1706564561100, 11, 1
1706564564939, 33, 1
1706564559867, 23, 0
1706564562748, 26, 0
1706564563084, 35, 1
1706564562389, 21, 1
1706564557530, 1, 0
1706564555038, 46, 0
1706564562586, 4, 0
1706564560002, 23, 1
1706564559228, 1, 0
1706564562219, 23, 0
1706564561910, 16, 0
1706564562015, 34, 1
1706564562049, 10, 0
1706564557259, 29, 1
1706564565985, 23, 0
1706564566660, 49, 1
1706564560622, 24, 0
1706564562649, 50, 1
1706564556325, 16, 0
1706564566932, 38, 1
1706564564259, 27, 1
1706564563318, 38, 1
1706564563223, 39, 1
1706564558142, 45, 1
1706564558711, 13, 1
1706564565257, 1, 0
1706564565883, 36, 0
1706564560381, 20, 1
1706564555626, 41, 1
1706564564749, 15, 1
1706564565779, 5, 1
1706564561279, 50, 0
1706564554561, 9, 0
1706564553824, 31, 0
1706564566022, 38, 0
1706564566232, 19, 0
1706564556705, 10, 0
1706564562075, 4, 1
1706564558186, 22, 0
1706564557468, 20, 0
1706564555723, 3, 1
1706564560107, 1, 0
1706564559643, 12, 1
1706564561648, 28, 1
1706564559943, 7, 0
1706564562085, 39, 1
1706564558684, 46, 0
1706564554068, 27, 0
1706564564230, 11, 0
1706564563319, 9, 0
1706564564048, 40, 0
1706564555362, 38, 1
1706564562236, 17, 1
1706564559580, 28, 1
1706564560737, 48, 0
1706564564519, 13, 0
1706564566195, 4, 1
1706564563321, 15, 0
1706564554937, 16, 0
1706564554344, 28, 0
1706564561026, 47, 1
1706564560319, 30, 1
1706564554295, 34, 1
1706564554617, 27, 1
1706564554369, 16, 1
1706564564221, 26, 0
1706564566173, 17, 0
1706564564919, 19, 1
1706564561188, 24, 1
1706564559842, 32, 0
1706564554460, 38, 1
1706564555993, 20, 0
1706564559890, 29, 1
1706564557282, 29, 0
