1706652314656, 9, 3318, start
1706652314657, 18, 1893, start
1706652314659, 37, 3411, start
1706652314660, 10, 386, start
1706652314661, 21, 183, start
1706652314662, 36, 73, start
1706652314664, 24, 4563, start
1706652314665, 16, 2214, end
1706652314666, 9, 2251, end
1706652314667, 15, 1140, end
1706652314669, 39, 4035, start
1706652314670, 27, 1426, start
1706652314671, 41, 2943, start
1706652314672, 6, 2826, start
1706652314674, 2, 4542, end
1706652314675, 30, 3899, start
1706652314676, 33, 1835, start
1706652314677, 16, 211, start
1706652314679, 30, 3901, start
1706652314680, 40, 1784, start
1706652314681, 39, 923, start
1706652314683, 15, 2148, start
1706652314684, 34, 4330, start
1706652314685, 7, 2475, start
1706652314686, 11, 1923, start
1706652314688, 36, 230, start
1706652314689, 29, 4041, start
1706652314690, 46, 3181, start
1706652314691, 4, 1698, start
1706652314693, 14, 1800, start
1706652314694, 31, 3694, start
1706652314695, 4, 2192, start
1706652314696, 7, 1281, start
1706652314698, 25, 623, end
1706652314699, 28, 1889, start
1706652314700, 19, 35, start
1706652314701, 3, 4956, start
1706652314703, 42, 3389, end
1706652314704, 8, 3233, end
1706652314705, 32, 548, start
1706652314706, 30, 1963, start
1706652314708, 39, 1374, start
1706652314709, 9, 1056, start
1706652314710, 26, 4253, start
1706652314712, 49, 4806, start
1706652314713, 20, 3228, start
1706652314714, 2, 2246, start
1706652314715, 4, 2659, end
1706652314717, 8, 1197, start
1706652314718, 46, 674, start
1706652314719, 28, 2270, start
1706652314720, 32, 2017, start
1706652314722, 47, 2864, end
1706652314723, 24, 2766, start
