1706652321377, 24, 3695, end
1706652321378, 43, 1006, start
1706652321379, 14, 2290, start
1706652321381, 7, 907, start
1706652321382, 41, 3295, start
1706652321383, 5, 4719, end
1706652321384, 37, 2376, end
1706652321386, 2, 1418, end
1706652321387, 35, 3018, start
1706652321388, 19, 1701, end
1706652321390, 39, 3169, end
1706652321391, 46, 2425, start
1706652321392, 16, 323, end
1706652321394, 25, 4388, end
1706652321397, 44, 1967, end
1706652321398, 25, 4521, end
1706652321399, 44, 2377, end
1706652321401, 19, 1789, end
1706652321402, 1, 1411, end
1706652321403, 33, 176, start
1706652321404, 43, 2669, end
1706652321406, 12, 4648, end
1706652321407, 38, 3712, end
1706652321408, 26, 91, end
1706652321410, 8, 1118, end
1706652321411, 24, 1463, end
1706652321412, 9, 4540, start
1706652321413, 18, 3457, end
1706652321419, 27, 1425, start
1706652321420, 43, 2933, start
1706652321422, 16, 2205, end
1706652321423, 30, 2710, start
1706652321424, 18, 1910, start
1706652321425, 47, 3209, end
1706652321427, 6, 1373, end
1706652321428, 11, 4424, start
1706652321429, 28, 4952, start
1706652321431, 10, 4378, end
1706652321433, 42, 45, start
1706652321434, 32, 917, end
1706652321436, 9, 3160, end
1706652321437, 33, 1629, end
1706652321438, 39, 1966, end
1706652321439, 34, 1978, start
1706652321441, 35, 4446, end
1706652321443, 38, 3685, end
1706652321445, 16, 3534, end
1706652321447, 25, 2944, end
1706652321448, 7, 4646, end
1706652321449, 19, 2705, end
1706652321451, 45, 469, start
1706652321452, 20, 4301, start
1706652321454, 40, 2434, end
1706652321456, 15, 1712, end
