1706652324407, 3, 960, end
1706652324408, 44, 1307, end
1706652324409, 49, 1622, start
1706652324410, 40, 3848, end
1706652324412, 37, 3145, end
1706652324413, 24, 3836, end
1706652324419, 2, 2529, end
1706652324424, 17, 1993, end
1706652324426, 2, 4701, end
1706652324428, 48, 1625, end
1706652324429, 43, 1092, start
1706652324430, 21, 2509, end
1706652324432, 10, 1732, start
1706652324433, 32, 2873, end
1706652324436, 13, 4580, end
1706652324437, 34, 4233, end
1706652324440, 32, 1921, end
1706652324442, 36, 2824, end
1706652324444, 48, 1700, start
1706652324445, 42, 3671, end
1706652324447, 33, 1067, end
1706652324449, 32, 2197, end
1706652324450, 2, 1840, end
1706652324451, 7, 907, end
1706652324452, 40, 3312, end
1706652324453, 40, 2901, end
1706652324455, 38, 4985, end
1706652324456, 46, 992, end
1706652324457, 5, 4241, start
1706652324458, 2, 4144, end
1706652324460, 40, 238, start
1706652324461, 10, 2375, start
1706652324462, 11, 1108, end
1706652324464, 22, 2989, end
1706652324466, 6, 4696, start
1706652324467, 36, 230, end
1706652324468, 47, 3385, end
1706652324469, 32, 2468, end
1706652324473, 44, 1776, end
1706652324474, 37, 207, end
1706652324475, 50, 2540, start
1706652324477, 44, 1261, start
1706652324478, 40, 532, end
1706652324480, 25, 3279, end
1706652324481, 29, 1652, end
1706652324482, 16, 1162, start
1706652324484, 28, 2034, end
1706652324485, 26, 805, end
1706652324486, 39, 193, end
1706652324487, 35, 4047, end
1706652324489, 1, 860, start
1706652324490, 40, 1504, end
1706652324491, 5, 943, end
1706652324493, 36, 3180, end
1706652324495, 43, 160, start
1706652324496, 24, 1619, end
