1706652326032, 45, 1985, end
1706652326034, 31, 3368, end
1706652326036, 17, 4998, start
1706652326038, 82, 2952, end
1706652326040, 95, 4353, end
1706652326041, 76, 3430, start
1706652326043, 49, 1143, end
1706652326044, 69, 3901, end
1706652326046, 72, 4143, start
1706652326047, 25, 3807, end
1706652326048, 66, 1094, end
1706652326050, 100, 3261, end
1706652326052, 47, 3038, start
1706652326053, 65, 1793, end
1706652326054, 36, 2750, start
1706652326057, 25, 4373, end
1706652326059, 81, 2294, end
1706652326060, 21, 4240, start
1706652326061, 90, 2418, start
1706652326062, 68, 4243, end
1706652326064, 46, 958, start
1706652326068, 4, 3270, end
1706652326069, 65, 3609, start
1706652326072, 63, 588, start
1706652326073, 56, 4468, start
1706652326075, 79, 769, start
1706652326076, 100, 2437, start
1706652326078, 100, 2175, end
1706652326079, 88, 1189, start
1706652326080, 93, 2984, end
1706652326081, 11, 3805, start
1706652326083, 63, 2682, end
1706652326085, 59, 1713, end
1706652326089, 81, 62, start
1706652326092, 53, 4124, end
1706652326096, 89, 1102, start
1706652326097, 65, 4168, start
1706652326101, 43, 615, start
1706652326102, 27, 720, end
1706652326104, 34, 1036, start
1706652326105, 99, 946, start
1706652326106, 90, 4042, end
1706652326108, 25, 433, end
1706652326109, 49, 4697, end
1706652326111, 92, 3619, start
1706652326112, 45, 3190, end
1706652326113, 98, 1910, end
1706652326114, 3, 2641, end
1706652326116, 32, 257, end
1706652326117, 78, 2434, start
1706652326118, 96, 1598, end
1706652326119, 68, 1642, start
1706652326121, 83, 3786, end
1706652326122, 25, 1380, end
