1706652324542, 48, 968, end
1706652324543, 13, 2584, end
1706652324544, 86, 4853, end
1706652324547, 18, 1881, start
1706652324549, 53, 3797, end
1706652324550, 98, 229, end
1706652324551, 13, 2974, start
1706652324552, 6, 1589, start
1706652324554, 81, 2233, end
1706652324556, 14, 2759, end
1706652324557, 42, 499, start
1706652324559, 8, 2756, start
1706652324560, 67, 1392, end
1706652324561, 70, 705, start
1706652324563, 70, 2620, start
1706652324565, 26, 4518, end
1706652324567, 40, 4410, start
1706652324568, 52, 4288, start
1706652324569, 29, 2071, start
1706652324570, 52, 1747, start
1706652324572, 61, 3518, end
1706652324573, 63, 3886, end
1706652324574, 62, 2942, start
1706652324576, 17, 2403, end
1706652324577, 97, 2337, end
1706652324578, 40, 3811, start
1706652324580, 52, 1696, start
1706652324581, 58, 4973, start
1706652324582, 2, 3035, end
1706652324583, 88, 4620, start
1706652324585, 55, 3795, start
1706652324586, 90, 1460, end
1706652324587, 20, 1524, start
1706652324589, 46, 2811, start
1706652324590, 38, 2504, start
1706652324591, 34, 2655, start
1706652324593, 23, 4081, start
1706652324601, 73, 146, start
1706652324602, 67, 1674, start
1706652324604, 97, 3374, start
1706652324605, 73, 2246, start
1706652324606, 52, 3133, start
1706652324608, 87, 4977, end
1706652324609, 82, 307, end
1706652324610, 18, 4364, start
1706652324612, 53, 830, start
1706652324614, 88, 4757, end
1706652324616, 77, 561, start
1706652324618, 7, 980, start
1706652324619, 51, 2534, end
1706652324620, 88, 2690, end
1706652324622, 47, 4491, start
1706652324623, 39, 3347, start
1706652324624, 61, 244, start
1706652324625, 91, 2279, end
