1706652327533, 51, 4019, end
1706652327534, 34, 2147, start
1706652327535, 6, 1680, start
1706652327537, 75, 2090, start
1706652327538, 60, 420, end
1706652327539, 26, 1887, start
1706652327540, 61, 910, end
1706652327542, 98, 2500, start
1706652327543, 30, 4910, start
1706652327544, 55, 3688, end
1706652327545, 14, 702, end
1706652327547, 36, 1500, start
1706652327548, 64, 4596, end
1706652327549, 38, 1720, end
1706652327550, 29, 3357, end
1706652327552, 92, 265, end
1706652327553, 25, 2612, end
1706652327554, 37, 3656, end
1706652327555, 5, 2745, end
1706652327557, 34, 876, start
1706652327558, 18, 1450, end
1706652327559, 51, 4846, start
1706652327560, 42, 4199, end
1706652327562, 91, 2836, end
1706652327563, 83, 4408, start
1706652327564, 64, 887, end
1706652327566, 1, 2766, end
1706652327567, 98, 1334, start
1706652327568, 55, 1737, start
1706652327569, 23, 3779, end
1706652327571, 45, 503, start
1706652327572, 60, 74, start
1706652327573, 28, 2675, end
1706652327574, 24, 664, start
1706652327576, 80, 4098, end
1706652327577, 87, 1359, end
1706652327578, 24, 843, start
1706652327579, 23, 1439, end
1706652327581, 64, 4032, end
1706652327582, 98, 2993, end
1706652327583, 100, 2785, end
1706652327585, 100, 726, start
1706652327586, 51, 128, end
1706652327587, 100, 951, end
1706652327588, 10, 2995, end
1706652327590, 60, 4754, end
1706652327591, 55, 3903, end
1706652327592, 88, 235, end
1706652327594, 92, 2992, end
1706652327595, 88, 392, start
1706652327596, 36, 181, start
1706652327597, 13, 4690, end
1706652327599, 93, 2307, end
1706652327600, 6, 4148, end
1706652327601, 61, 4699, end
