1706652331750, 77, 3370, end
1706652331751, 58, 3157, end
1706652331753, 54, 2845, start
1706652331754, 51, 81, end
1706652331755, 98, 1304, end
1706652331757, 40, 983, end
1706652331758, 73, 2378, end
1706652331759, 67, 822, end
1706652331761, 68, 2077, end
1706652331762, 60, 2972, end
1706652331763, 66, 3316, end
1706652331765, 50, 3199, end
1706652331766, 30, 3721, end
1706652331767, 61, 4782, end
1706652331768, 77, 4651, end
1706652331770, 91, 1057, end
1706652331772, 73, 2705, end
1706652331773, 88, 1189, end
1706652331774, 45, 4745, end
1706652331776, 38, 1382, end
1706652331777, 75, 2394, end
1706652331779, 57, 1735, end
1706652331780, 27, 1891, end
1706652331781, 2, 3124, end
1706652331783, 70, 3638, end
1706652331784, 84, 2284, end
1706652331785, 86, 4402, end
1706652331786, 89, 4252, end
1706652331788, 62, 3742, start
1706652331789, 80, 122, end
1706652331790, 28, 3462, end
1706652331792, 6, 647, end
1706652331793, 90, 2087, end
1706652331794, 73, 3505, start
1706652331796, 91, 2417, end
1706652331797, 67, 570, end
1706652331799, 58, 2137, end
1706652331800, 19, 4987, end
1706652331801, 95, 4284, end
1706652331803, 41, 789, end
1706652331804, 47, 2292, end
1706652331805, 87, 4850, end
1706652331807, 73, 3649, end
1706652331808, 23, 1041, end
1706652331809, 91, 1117, end
1706652331811, 74, 1519, end
1706652331812, 30, 3336, end
1706652331814, 87, 1149, end
1706652331815, 48, 4616, end
1706652331817, 38, 2231, end
1706652331819, 3, 558, end
1706652331823, 30, 3648, end
1706652331824, 55, 2550, end
