1706652323014, 81, 3580, start
1706652323018, 54, 3063, start
1706652323019, 82, 2985, start
1706652323021, 72, 2396, end
1706652323023, 80, 2828, start
1706652323024, 79, 669, start
1706652323026, 85, 1741, start
1706652323027, 58, 4842, end
1706652323029, 26, 4558, start
1706652323030, 51, 4931, end
1706652323032, 1, 179, start
1706652323034, 47, 3219, start
1706652323035, 73, 778, start
1706652323037, 18, 4919, start
1706652323038, 54, 1917, start
1706652323039, 5, 4276, end
1706652323040, 50, 1279, start
1706652323042, 6, 5000, start
1706652323043, 61, 2676, start
1706652323044, 56, 3086, start
1706652323046, 57, 3298, start
1706652323047, 56, 2117, start
1706652323048, 47, 4753, end
1706652323050, 43, 95, start
1706652323052, 60, 1868, start
1706652323053, 7, 3097, start
1706652323056, 33, 209, start
1706652323057, 29, 469, start
1706652323058, 79, 2095, end
1706652323059, 100, 3261, start
1706652323061, 15, 1174, end
1706652323062, 72, 1303, end
1706652323064, 57, 2304, end
1706652323066, 11, 3985, start
1706652323067, 51, 2534, start
1706652323068, 9, 1603, start
1706652323070, 62, 1610, start
1706652323071, 88, 4301, start
1706652323073, 55, 275, start
1706652323074, 97, 4829, start
1706652323076, 39, 1869, start
1706652323077, 38, 662, start
1706652323079, 92, 4337, start
1706652323081, 86, 1782, start
1706652323083, 49, 4183, start
1706652323084, 41, 947, start
1706652323086, 9, 4594, start
1706652323087, 53, 841, start
1706652323088, 12, 18, start
1706652323090, 29, 2414, start
1706652323091, 81, 4159, start
1706652323092, 96, 943, start
1706652323094, 14, 4467, start
1706652323095, 26, 3052, end
1706652323097, 98, 2864, start
