1706652330287, 77, 3714, end
1706652330288, 6, 647, start
1706652330289, 8, 3135, end
1706652330291, 36, 3023, end
1706652330292, 69, 2610, end
1706652330293, 6, 819, end
1706652330295, 93, 1550, end
1706652330297, 84, 4675, end
1706652330298, 5, 603, end
1706652330299, 36, 162, end
1706652330301, 61, 3225, end
1706652330302, 69, 1322, end
1706652330304, 76, 807, end
1706652330306, 24, 607, start
1706652330307, 47, 2391, end
1706652330308, 92, 2065, end
1706652330310, 68, 1171, end
1706652330311, 2, 2647, end
1706652330313, 64, 1693, end
1706652330314, 37, 4713, end
1706652330316, 22, 792, end
1706652330317, 67, 2243, end
1706652330318, 40, 34, start
1706652330320, 91, 4841, end
1706652330321, 57, 3921, end
1706652330322, 95, 3349, end
1706652330324, 8, 3148, start
1706652330325, 2, 1126, end
1706652330326, 91, 2159, end
1706652330328, 39, 89, end
1706652330329, 81, 3940, end
1706652330330, 66, 2946, end
1706652330332, 61, 317, start
1706652330333, 42, 4122, start
1706652330335, 12, 41, start
1706652330336, 47, 1298, end
1706652330337, 11, 3805, end
1706652330339, 99, 1498, end
1706652330340, 75, 3730, end
1706652330341, 33, 2598, start
1706652330342, 69, 1863, end
1706652330344, 13, 2287, end
1706652330345, 73, 4785, end
1706652330346, 70, 4991, end
1706652330347, 24, 3613, start
1706652330349, 19, 3849, start
1706652330350, 52, 3131, end
1706652330351, 64, 4421, end
1706652330353, 1, 1943, end
1706652330354, 46, 4748, end
1706652330357, 100, 356, end
1706652330358, 9, 4851, end
1706652330360, 100, 2437, end
