1706652328830, 44, 4929, end
1706652328831, 97, 3752, start
1706652328833, 51, 975, end
1706652328835, 8, 3514, start
1706652328836, 31, 3469, end
1706652328837, 79, 321, end
1706652328838, 62, 3409, end
1706652328840, 17, 193, end
1706652328841, 36, 2564, end
1706652328842, 32, 3147, end
1706652328844, 24, 4811, end
1706652328846, 91, 3746, start
1706652328847, 83, 1748, end
1706652328850, 57, 1418, end
1706652328851, 42, 1763, start
1706652328853, 51, 1941, end
1706652328854, 47, 3076, end
1706652328855, 92, 3532, end
1706652328858, 14, 4786, end
1706652328859, 74, 2134, end
1706652328861, 43, 1649, end
1706652328862, 71, 987, end
1706652328863, 49, 445, end
1706652328864, 21, 1124, start
1706652328866, 10, 269, end
1706652328868, 4, 4162, end
1706652328869, 17, 3077, end
1706652328870, 35, 3492, start
1706652328872, 86, 4166, start
1706652328873, 18, 3287, end
1706652328874, 36, 1122, start
1706652328876, 34, 4935, end
1706652328877, 7, 404, end
1706652328878, 62, 3977, end
1706652328880, 72, 333, end
1706652328881, 28, 1553, end
1706652328883, 83, 4269, end
1706652328884, 12, 3720, end
1706652328887, 65, 3798, start
1706652328898, 37, 178, end
1706652328899, 79, 2781, start
1706652328900, 52, 1747, end
1706652328901, 92, 1319, end
1706652328903, 49, 1657, end
1706652328904, 79, 669, end
1706652328905, 30, 4576, end
1706652328906, 18, 1220, end
1706652328908, 75, 2491, end
1706652328909, 96, 270, start
1706652328910, 16, 84, start
1706652328911, 58, 3924, start
1706652328913, 84, 3738, start
1706652328914, 57, 2716, end
1706652328915, 33, 1695, start
1706652328916, 83, 4417, start
