1706652321511, 96, 993, end
1706652321513, 65, 1144, start
1706652321514, 50, 2731, start
1706652321515, 53, 246, start
1706652321517, 36, 2965, start
1706652321518, 37, 226, start
1706652321519, 77, 2316, start
1706652321521, 76, 1803, start
1706652321522, 38, 2475, start
1706652321523, 72, 333, start
1706652321525, 50, 1389, end
1706652321526, 71, 2366, start
1706652321527, 17, 237, start
1706652321528, 15, 2380, start
1706652321530, 15, 2296, start
1706652321531, 44, 3882, end
1706652321532, 48, 1978, start
1706652321535, 37, 1482, start
1706652321538, 58, 2663, end
1706652321539, 86, 858, start
1706652321540, 79, 1351, start
1706652321542, 16, 2939, end
1706652321543, 32, 3684, start
1706652321544, 72, 2340, end
1706652321546, 92, 314, start
1706652321547, 2, 4425, start
1706652321548, 94, 4012, end
1706652321549, 97, 3145, start
1706652321551, 97, 208, start
1706652321552, 95, 4731, start
1706652321553, 3, 3944, start
1706652321555, 39, 3590, start
1706652321556, 50, 1639, start
1706652321557, 84, 2329, start
1706652321559, 12, 2199, start
1706652321560, 40, 875, start
1706652321561, 70, 4943, end
1706652321563, 97, 4657, start
1706652321564, 67, 2740, start
1706652321566, 62, 3343, end
1706652321567, 4, 2999, start
1706652321569, 97, 3773, start
1706652321570, 93, 1283, start
1706652321571, 88, 4825, start
1706652321573, 97, 1953, end
1706652321574, 31, 2506, start
1706652321577, 47, 4511, start
1706652321578, 36, 517, end
1706652321580, 62, 4130, start
1706652321581, 81, 1722, start
1706652321583, 85, 1514, end
1706652321584, 13, 4513, end
1706652321585, 67, 2067, start
1706652321586, 27, 713, end
