1706581890462, 30, 1, 1
1706581890463, 16, 1, 0
1706581890465, 43, 1, 0
1706581890466, 17, 2, 0
1706581890467, 16, 1, 0
1706581890468, 31, 1, 1
1706581890470, 47, 1, 1
1706581890471, 47, 2, 0
1706581890472, 22, 2, 0
1706581890474, 14, 1, 0
1706581890475, 5, 1, 0
1706581890476, 40, 2, 0
1706581890478, 28, 2, 0
1706581890479, 36, 2, 1
1706581890480, 36, 1, 0
1706581890481, 23, 1, 1
1706581890483, 38, 2, 0
1706581890484, 17, 1, 1
1706581890485, 48, 1, 0
1706581890487, 49, 2, 0
1706581890488, 22, 2, 0
1706581890489, 5, 1, 0
1706581890491, 20, 1, 0
1706581890492, 5, 2, 0
1706581890494, 2, 2, 1
1706581890495, 29, 2, 1
1706581890497, 50, 2, 0
1706581890498, 36, 1, 0
1706581890499, 38, 2, 0
1706581890501, 44, 1, 0
1706581890502, 7, 2, 0
1706581890503, 2, 1, 0
1706581890505, 13, 2, 0
1706581890506, 44, 1, 0
1706581890507, 24, 1, 0
1706581890509, 28, 2, 0
1706581890510, 38, 1, 1
1706581890511, 41, 1, 1
1706581890513, 32, 1, 0
1706581890514, 20, 2, 1
1706581890515, 42, 1, 0
1706581890518, 3, 1, 0
1706581890519, 27, 2, 1
1706581890521, 50, 2, 0
1706581890522, 35, 2, 0
1706581890523, 11, 1, 0
1706581890525, 15, 1, 0
1706581890526, 48, 2, 0
1706581890527, 44, 1, 0
1706581890529, 4, 1, 0
1706581890530, 30, 2, 0
1706581890531, 5, 2, 0
1706581890532, 23, 2, 0
1706581890534, 29, 2, 1
1706581890535, 48, 1, 1
1706581890536, 10, 1, 0
1706581890538, 36, 1, 0
1706581890539, 16, 1, 0
1706581890540, 33, 1, 1
1706581890541, 9, 2, 1
1706581890543, 38, 1, 0
1706581890545, 39, 2, 1
1706581890546, 6, 2, 0
1706581890547, 33, 2, 0
1706581890549, 14, 2, 0
1706581890550, 37, 2, 0
1706581890551, 1, 1, 1
