1706581884901, 39, 2, 1
1706581884903, 22, 2, 1
1706581884904, 17, 2, 1
1706581884905, 50, 2, 0
1706581884907, 39, 2, 0
1706581884909, 15, 1, 1
1706581884911, 9, 2, 1
1706581884912, 42, 1, 0
1706581884914, 43, 2, 0
1706581884915, 7, 2, 0
1706581884916, 22, 1, 1
1706581884918, 2, 1, 0
1706581884920, 40, 1, 0
1706581884922, 9, 2, 1
1706581884923, 45, 2, 0
1706581884924, 29, 2, 0
1706581884925, 39, 1, 1
1706581884927, 1, 2, 1
1706581884928, 25, 2, 1
1706581884929, 37, 2, 1
1706581884931, 18, 2, 0
1706581884932, 4, 2, 0
1706581884933, 30, 1, 1
1706581884935, 38, 2, 1
1706581884936, 10, 2, 0
1706581884939, 23, 1, 0
1706581884940, 20, 2, 1
1706581884941, 45, 1, 1
1706581884943, 25, 1, 1
1706581884944, 18, 1, 0
1706581884946, 2, 1, 1
1706581884948, 40, 1, 0
1706581884949, 34, 2, 1
1706581884950, 20, 2, 0
1706581884952, 40, 1, 0
1706581884953, 2, 2, 0
1706581884954, 21, 2, 0
1706581884955, 6, 1, 0
1706581884957, 8, 2, 0
1706581884958, 35, 1, 0
1706581884959, 48, 2, 0
1706581884961, 47, 2, 1
1706581884962, 37, 1, 0
1706581884963, 2, 2, 0
1706581884964, 6, 2, 0
1706581884966, 8, 2, 1
1706581884967, 14, 2, 0
1706581884968, 37, 2, 1
1706581884969, 33, 2, 0
1706581884971, 10, 2, 0
1706581884972, 2, 2, 0
1706581884973, 28, 2, 0
1706581884975, 27, 1, 1
1706581884976, 30, 1, 0
1706581884977, 7, 1, 0
1706581884978, 9, 1, 1
1706581884980, 4, 2, 1
1706581884981, 1, 2, 1
1706581884982, 14, 2, 0
1706581884984, 1, 1, 0
1706581884985, 40, 1, 0
1706581884986, 11, 2, 0
1706581884988, 28, 2, 0
1706581884990, 22, 1, 0
1706581884992, 6, 2, 0
1706581884993, 39, 2, 1
1706581884994, 14, 2, 1
