1706652318120, 6, 2525, start
1706652324277, 4, 1549, end
1706652314632, 38, 4156, start
1706652320550, 39, 4382, end
1706652324265, 6, 541, start
1706652316193, 48, 3152, start
1706652322730, 37, 1956, end
1706652324124, 42, 1278, end
1706652315368, 20, 4042, start
1706652321033, 10, 278, end
1706652315968, 17, 326, start
1706652321646, 39, 1476, end
1706652313985, 25, 1852, start
1706652315007, 44, 2377, start
1706652317489, 40, 4853, end
1706652320997, 39, 3168, start
1706652319978, 8, 4866, end
1706652324168, 2, 2421, start
1706652321729, 46, 3353, end
1706652318741, 24, 3406, start
1706652316876, 14, 4010, start
1706652321034, 19, 879, end
1706652319627, 15, 4697, start
1706652324114, 44, 64, end
1706652313919, 37, 3257, start
1706652325234, 20, 3847, end
1706652315071, 5, 4515, start
1706652314705, 32, 548, start
1706652325452, 3, 3301, end
1706652327203, 21, 3629, end
1706652315388, 13, 2730, start
1706652321946, 10, 299, end
1706652318274, 16, 1308, end
1706652314808, 41, 3308, start
1706652325483, 38, 1498, end
1706652325600, 46, 3665, end
1706652318136, 23, 1146, end
1706652320671, 18, 1920, end
1706652325816, 40, 3494, end
1706652314398, 7, 2086, start
1706652322467, 32, 1644, end
1706652316815, 48, 3947, end
1706652316787, 35, 3605, start
1706652326707, 2, 4695, end
1706652316245, 9, 3162, end
1706652320573, 12, 3797, start
1706652326883, 7, 3549, end
1706652313742, 2, 145, start
1706652320788, 43, 4639, end
1706652321289, 27, 4764, start
1706652314577, 3, 3517, start
1706652318676, 38, 3267, start
1706652318529, 43, 4639, start
