1706652321669, 40, 1504, start
1706652318849, 1, 4468, end
1706652314834, 26, 4967, start
1706652323669, 17, 1877, end
1706652323631, 15, 3471, end
1706652320294, 10, 1423, start
1706652316626, 17, 858, start
1706652324951, 44, 2463, end
1706652324758, 8, 2611, start
1706652317030, 6, 2752, start
1706652325415, 14, 3311, end
1706652326480, 42, 3908, end
1706652323816, 23, 1614, end
1706652314361, 3, 1039, start
1706652320302, 8, 291, end
1706652319948, 4, 2802, end
1706652321699, 7, 236, end
1706652323882, 29, 4874, end
1706652316375, 45, 3636, start
1706652321649, 22, 110, end
1706652324554, 10, 3628, end
1706652315278, 13, 1105, start
1706652318407, 33, 2518, end
1706652315937, 3, 553, start
1706652323211, 26, 1867, end
1706652317277, 23, 4195, end
1706652320314, 7, 447, end
1706652317263, 47, 785, start
1706652315673, 18, 705, start
1706652318861, 23, 4630, start
1706652314400, 12, 1372, start
1706652326108, 6, 88, end
1706652321153, 4, 4306, end
1706652318173, 26, 2937, start
1706652322131, 5, 81, start
1706652318989, 41, 3483, end
1706652316001, 40, 4215, start
1706652326413, 50, 330, end
1706652327477, 24, finished
1706652314683, 15, 2148, start
1706652322308, 6, 2284, end
1706652314694, 31, 3694, start
1706652325320, 35, 3296, end
1706652325299, 39, 501, end
1706652313728, 3, 78, start
1706652317401, 25, 4683, start
1706652327333, 16, 4572, end
1706652326207, 30, 4565, end
1706652318848, 48, 2285, start
1706652326620, 48, 3762, end
1706652313931, 41, 3919, start
1706652326019, 10, 1729, end
1706652325434, 33, 2977, end
