1706652319877, 24, 2766, end
1706652319878, 37, 821, start
1706652319880, 32, 1507, start
1706652319881, 32, 4925, start
1706652319883, 11, 1376, start
1706652319884, 25, 1813, start
1706652319885, 31, 23, end
1706652319887, 27, 118, end
1706652319888, 48, 4552, start
1706652319889, 45, 4691, end
1706652319891, 7, 4474, end
1706652319892, 37, 4466, end
1706652319893, 31, 4402, end
1706652319895, 47, 871, start
1706652319898, 48, 2390, end
1706652319899, 1, 71, end
1706652319900, 43, 2778, end
1706652319901, 47, 3760, end
1706652319903, 32, 612, end
1706652319904, 3, 2342, end
1706652319910, 48, 2635, end
1706652319912, 47, 730, start
1706652319913, 22, 2961, end
1706652319915, 1, 3964, end
1706652319916, 7, 2967, start
1706652319917, 35, 389, start
1706652319919, 19, 2991, end
1706652319920, 35, 2438, start
1706652319921, 9, 1551, start
1706652319922, 11, 3205, start
1706652319924, 2, 1820, start
1706652319925, 38, 1498, start
1706652319927, 19, 4936, start
1706652319928, 32, 2160, start
1706652319929, 11, 2435, start
1706652319930, 25, 1467, end
1706652319932, 29, 913, end
1706652319934, 19, 2604, start
1706652319936, 3, 2473, end
1706652319937, 17, 837, end
1706652319938, 36, 3990, end
1706652319939, 23, 3613, end
1706652319941, 4, 3078, start
1706652319942, 18, 215, start
1706652319943, 47, 1306, end
1706652319946, 36, 1647, end
1706652319948, 4, 2802, end
1706652319950, 27, 689, start
1706652319952, 2, 1331, end
1706652319953, 17, 2372, end
1706652319956, 5, 521, end
1706652319958, 20, 3505, end
1706652319960, 40, 2019, start
1706652319961, 4, 794, end
1706652319962, 5, 1019, end
