1706652318442, 1, 3415, start
1706652318443, 11, 3268, end
1706652318444, 42, 989, start
1706652318446, 15, 1992, start
1706652318447, 7, 1365, start
1706652318448, 19, 2345, start
1706652318449, 45, 85, end
1706652318451, 50, 1430, start
1706652318452, 45, 3310, start
1706652318453, 29, 38, start
1706652318454, 43, 504, start
1706652318456, 39, 3690, start
1706652318457, 45, 1903, end
1706652318458, 43, 1630, start
1706652318459, 18, 1896, start
1706652318461, 19, 2395, end
1706652318462, 22, 1314, start
1706652318463, 33, 4219, start
1706652318464, 27, 283, end
1706652318466, 16, 965, end
1706652318467, 43, 3723, start
1706652318468, 25, 2520, end
1706652318469, 27, 2135, start
1706652318471, 9, 4622, end
1706652318472, 41, 2035, start
1706652318473, 7, 814, start
1706652318474, 27, 3989, start
1706652318476, 17, 1609, end
1706652318477, 27, 2312, end
1706652318478, 46, 1528, start
1706652318480, 46, 2319, start
1706652318481, 15, 1593, start
1706652318482, 9, 718, start
1706652318483, 8, 3240, start
1706652318485, 21, 3252, start
1706652318486, 48, 485, end
1706652318487, 19, 3397, start
1706652318488, 19, 2263, end
1706652318490, 27, 4818, end
1706652318491, 27, 55, start
1706652318492, 32, 3398, end
1706652318493, 23, 4555, end
1706652318495, 38, 537, start
1706652318496, 14, 1917, start
1706652318497, 1, 2124, start
1706652318498, 19, 2015, start
1706652318500, 23, 3668, start
1706652318501, 49, 2172, start
1706652318502, 30, 2915, start
1706652318503, 27, 3067, end
1706652318505, 1, 1161, end
1706652318506, 18, 3224, start
1706652318507, 8, 720, start
1706652318508, 5, 3547, end
1706652318509, 19, 1823, end
