1706652317180, 32, 4109, start
1706652317182, 12, 1027, end
1706652317183, 11, 3281, start
1706652317184, 23, 4418, end
1706652317185, 10, 3589, end
1706652317187, 31, 2861, start
1706652317188, 26, 3120, end
1706652317189, 38, 1695, end
1706652317190, 35, 870, start
1706652317192, 26, 1811, start
1706652317193, 47, 2065, start
1706652317194, 46, 3479, start
1706652317196, 48, 3708, start
1706652317197, 38, 3917, start
1706652317198, 17, 2756, start
1706652317200, 18, 4582, start
1706652317201, 24, 1167, start
1706652317202, 17, 837, start
1706652317203, 3, 2461, end
1706652317205, 1, 4784, start
1706652317206, 25, 957, start
1706652317207, 6, 2680, end
1706652317208, 27, 940, start
1706652317210, 20, 3242, start
1706652317211, 1, 4566, end
1706652317212, 9, 4761, end
1706652317214, 11, 1555, end
1706652317215, 28, 2034, start
1706652317216, 39, 1618, end
1706652317217, 31, 2063, end
1706652317219, 40, 2066, start
1706652317220, 34, 4171, end
1706652317221, 44, 4977, end
1706652317222, 18, 1638, start
1706652317223, 2, 508, start
1706652317225, 15, 2834, start
1706652317226, 20, 1349, end
1706652317227, 22, 3033, start
1706652317229, 42, 1147, start
1706652317230, 19, 1891, start
1706652317231, 7, 4474, start
1706652317232, 45, 3112, end
1706652317234, 24, 3779, start
1706652317235, 13, 3775, start
1706652317236, 45, 4179, start
1706652317237, 22, 2885, end
1706652317239, 9, 2300, start
1706652317240, 47, 2994, start
1706652317241, 23, 1505, end
1706652317242, 39, 4092, start
1706652317244, 21, 4489, end
1706652317245, 4, 1787, start
1706652317246, 2, 1814, end
1706652317248, 38, 172, start
