2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.371.293925607220666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=6, TransactionType=LOCK, TransactionID=3973, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.571.293922807135000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=23, TransactionType=RELEASE, TransactionID=1955, Result=FAIL, LockStatus=FREE, Message=null
2024-02-01 14:08:47.212.293923447967458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=26, TransactionType=LOCK, TransactionID=2425, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.165.293922401586416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=44, TransactionType=RELEASE, TransactionID=1656, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.101.293925337180458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=37, TransactionType=LOCK, TransactionID=3777, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.911.293923147327333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=13, TransactionType=LOCK, TransactionID=2207, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.810.293925046432833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=11, TransactionType=LOCK, TransactionID=3569, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.712.293923948403291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=35, TransactionType=RELEASE, TransactionID=2790, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.965.293920201482916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=22, TransactionType=RELEASE, TransactionID=75, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.506.293921742652375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=13, TransactionType=LOCK, TransactionID=1169, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.471.293924707520458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=18, TransactionType=RELEASE, TransactionID=3333, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.340.293925576108625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=13, TransactionType=LOCK, TransactionID=3951, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.828.293923063676791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=40, TransactionType=LOCK, TransactionID=2144, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.938.293925174071083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=42, TransactionType=RELEASE, TransactionID=3659, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.227.293922462791833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=15, TransactionType=RELEASE, TransactionID=1700, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.069.293926305109750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=23, TransactionType=RELEASE, TransactionID=4460, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.414.293926650519416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=0, TransactionType=RELEASE, TransactionID=4702, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.034.293921270196750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=23, TransactionType=RELEASE, TransactionID=820, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.776.293926012051541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=10, TransactionType=RELEASE, TransactionID=4262, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.717.293924953380500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=27, TransactionType=LOCK, TransactionID=3504, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.633.293926868789333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=4835, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.417.293920653567750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=49, TransactionType=LOCK, TransactionID=378, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.902.293923137861750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=46, TransactionType=LOCK, TransactionID=2199, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.762.293920998575083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=11, TransactionType=LOCK, TransactionID=619, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.171.293925407068833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=3, TransactionType=LOCK, TransactionID=3828, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.473.293926709058625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=4, TransactionType=LOCK, TransactionID=4744, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.466.293925701926291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=12, TransactionType=LOCK, TransactionID=4043, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.276.293921511928541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=26, TransactionType=RELEASE, TransactionID=1000, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.518.293920754323041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=44, TransactionType=RELEASE, TransactionID=441, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.342.293920577789250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=24, TransactionType=LOCK, TransactionID=326, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.349.293922585120708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=44, TransactionType=RELEASE, TransactionID=1791, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.775.293921010666458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=22, TransactionType=RELEASE, TransactionID=629, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.324.293925560362458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=47, TransactionType=LOCK, TransactionID=3939, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.859.293921095095500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=27, TransactionType=LOCK, TransactionID=692, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.001.293923236918666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=21, TransactionType=LOCK, TransactionID=2273, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.528.293925764313041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=34, TransactionType=LOCK, TransactionID=4089, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.625.293921860857041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=24, TransactionType=LOCK, TransactionID=1257, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.787.293922022820750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=0, TransactionType=LOCK, TransactionID=1376, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.958.293924194456750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=21, TransactionType=LOCK, TransactionID=2966, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.021.293922257052833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=5, TransactionType=RELEASE, TransactionID=1550, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.501.293921737262500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=49, TransactionType=RELEASE, TransactionID=1165, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.790.293926025783041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=44, TransactionType=LOCK, TransactionID=4269, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.593.293925828942083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=44, TransactionType=RELEASE, TransactionID=4135, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.133.293926369202416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=21, TransactionType=LOCK, TransactionID=4505, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.380.293920616283583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=45, TransactionType=RELEASE, TransactionID=353, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.992.293923228654416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=38, TransactionType=RELEASE, TransactionID=2266, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.391.293921627479208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=9, TransactionType=LOCK, TransactionID=1083, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.601.293920837455000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=46, TransactionType=RELEASE, TransactionID=502, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.552.293923788364708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=18, TransactionType=RELEASE, TransactionID=2672, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.060.293921296101791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=11, TransactionType=LOCK, TransactionID=839, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.332.293923568636375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=12, TransactionType=RELEASE, TransactionID=2513, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.079.293925315276416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=33, TransactionType=RELEASE, TransactionID=3762, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.636.293923872384708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=29, TransactionType=RELEASE, TransactionID=2734, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.279.293920515341250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=25, TransactionType=RELEASE, TransactionID=283, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.396.293925632238625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=34, TransactionType=RELEASE, TransactionID=3991, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.907.293925143661541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=38, TransactionType=RELEASE, TransactionID=3638, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.228.293922464190750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=33, TransactionType=LOCK, TransactionID=1702, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.830.293925065956791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=23, TransactionType=LOCK, TransactionID=3583, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.744.293925979684583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=19, TransactionType=LOCK, TransactionID=4241, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.557.293921792807208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=16, TransactionType=LOCK, TransactionID=1206, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.469.293922705633708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=22, TransactionType=RELEASE, TransactionID=1881, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.706.293924942036250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=8, TransactionType=LOCK, TransactionID=3496, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.926.293922161780125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=10, TransactionType=RELEASE, TransactionID=1480, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.035.293923271186291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=34, TransactionType=LOCK, TransactionID=2298, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.581.293926816712166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=34, TransactionType=LOCK, TransactionID=4815, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.070.293922306227250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=39, TransactionType=LOCK, TransactionID=1586, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.371.293920607257083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=1, TransactionType=LOCK, TransactionID=347, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.553.293925788927958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=29, TransactionType=LOCK, TransactionID=4106, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.803.293922039019458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=31, TransactionType=LOCK, TransactionID=1388, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.323.293921559040375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=26, TransactionType=RELEASE, TransactionID=1034, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.546.293920781993875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=10, TransactionType=LOCK, TransactionID=461, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.127.293920363660083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=25, TransactionType=RELEASE, TransactionID=181, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.640.293923876371458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=30, TransactionType=RELEASE, TransactionID=2736, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.604.293921840544833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=49, TransactionType=RELEASE, TransactionID=1241, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.906.293924141946291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=18, TransactionType=RELEASE, TransactionID=2928, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 14:08:50.045.293926281441375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=0, TransactionType=LOCK, TransactionID=4446, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.033.293926269424583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=37, TransactionType=RELEASE, TransactionID=4438, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.754.293924990232625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=0, TransactionType=LOCK, TransactionID=3527, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.670.293924905812041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=20, TransactionType=LOCK, TransactionID=3471, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.990.293923225909583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=28, TransactionType=LOCK, TransactionID=2264, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.723.293922959545208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=45, TransactionType=RELEASE, TransactionID=2068, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.047.293926282779291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=47, TransactionType=LOCK, TransactionID=4447, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.242.293925477817583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=6, TransactionType=LOCK, TransactionID=3880, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.093.293920329157375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=9, TransactionType=RELEASE, TransactionID=158, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.804.293921039826666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=37, TransactionType=LOCK, TransactionID=651, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.554.293924790027833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=16, TransactionType=RELEASE, TransactionID=3389, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.885.293920120698291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=11, TransactionType=RELEASE, TransactionID=26, Result=FAIL, LockStatus=null, Message=null
2024-02-01 14:08:46.927.293923163479458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=33, TransactionType=RELEASE, TransactionID=2219, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.484.293924719894625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=31, TransactionType=RELEASE, TransactionID=3342, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.285.293926521652875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=32, TransactionType=LOCK, TransactionID=4613, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.103.293924338799958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=19, TransactionType=RELEASE, TransactionID=3071, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.318.293924554001416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=17, TransactionType=LOCK, TransactionID=3226, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.900.293921136327000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=43, TransactionType=RELEASE, TransactionID=722, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.558.293925794473458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=0, TransactionType=LOCK, TransactionID=4111, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.360.293921596141833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=33, TransactionType=RELEASE, TransactionID=1060, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.506.293926742121416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=1, TransactionType=LOCK, TransactionID=4768, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.960.293924195980541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=8, TransactionType=LOCK, TransactionID=2968, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.615.293925851311125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=37, TransactionType=LOCK, TransactionID=4151, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.753.293922989326500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=48, LockID=6, TransactionType=RELEASE, TransactionID=2090, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.037.293926273412333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=4440, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.208.293924443669500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=7, TransactionType=LOCK, TransactionID=3147, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.310.293923546225625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=19, TransactionType=RELEASE, TransactionID=2496, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.538.293922774137791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=43, TransactionType=RELEASE, TransactionID=1932, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.181.293920417232333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=26, TransactionType=RELEASE, TransactionID=216, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.536.293920772481333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=23, TransactionType=LOCK, TransactionID=455, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.399.293922634703875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=47, TransactionType=LOCK, TransactionID=1827, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.828.293927064311625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=33, TransactionType=LOCK, TransactionID=4955, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.915.293924151488250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=35, TransactionType=LOCK, TransactionID=2935, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.878.293921113736458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=2, TransactionType=RELEASE, TransactionID=706, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.757.293922993423166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=14, TransactionType=RELEASE, TransactionID=2093, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.988.293922224164375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=44, TransactionType=RELEASE, TransactionID=1526, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.135.293920370978833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=4, TransactionType=LOCK, TransactionID=185, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.837.293921073662083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=9, TransactionType=RELEASE, TransactionID=676, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.486.293923722159750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=23, TransactionType=LOCK, TransactionID=2624, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.819.293922055104916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=42, TransactionType=RELEASE, TransactionID=1399, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.024.293920260118458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=16, TransactionType=LOCK, TransactionID=113, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.868.293924104271625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=0, TransactionType=RELEASE, TransactionID=2902, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.611.293921847370458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=0, TransactionType=RELEASE, TransactionID=1247, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.244.293922480466833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=46, TransactionType=RELEASE, TransactionID=1714, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.848.293927084113458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=46, TransactionType=LOCK, TransactionID=4968, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.254.293926490030958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=48, TransactionType=RELEASE, TransactionID=4592, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.756.293921991899375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=19, TransactionType=LOCK, TransactionID=1352, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.812.293921047960791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=30, TransactionType=LOCK, TransactionID=656, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.133.293921368900916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=12, LockID=7, TransactionType=LOCK, TransactionID=894, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.408.293922644110458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=21, TransactionType=RELEASE, TransactionID=1835, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.962.293924198658625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=15, TransactionType=LOCK, TransactionID=2969, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.643.293925879644875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=23, TransactionType=LOCK, TransactionID=4172, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.917.293923152736208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=39, TransactionType=RELEASE, TransactionID=2211, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.738.293926974314750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=19, TransactionType=LOCK, TransactionID=4889, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.879.293922114983875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=25, TransactionType=RELEASE, TransactionID=1444, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.587.293925823417666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=29, TransactionType=LOCK, TransactionID=4132, Result=null, LockStatus=null, Message=null
