2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.527.297326734566833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=39, TransactionType=LOCK, TransactionID=474, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.528.297326735863083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=39, TransactionType=LOCK, TransactionID=474, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.529.297326735901291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=91, LockID=28, TransactionType=LOCK, TransactionID=475, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.530.297326737218666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=91, LockID=28, TransactionType=LOCK, TransactionID=475, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.530.297326737301833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=23, TransactionType=LOCK, TransactionID=476, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.531.297326738634541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=23, TransactionType=LOCK, TransactionID=476, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.531.297326738721291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=38, TransactionType=LOCK, TransactionID=477, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.533.297326740024583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=38, TransactionType=LOCK, TransactionID=477, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.533.297326740065083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=18, TransactionType=LOCK, TransactionID=478, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.534.297326741354291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=18, TransactionType=LOCK, TransactionID=478, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.534.297326741391625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=56, LockID=33, TransactionType=RELEASE, TransactionID=479, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.535.297326742681083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=56, LockID=33, TransactionType=RELEASE, TransactionID=479, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.535.297326742718208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=42, TransactionType=RELEASE, TransactionID=480, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.537.297326743975291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=42, TransactionType=RELEASE, TransactionID=480, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.537.297326744048833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=12, LockID=25, TransactionType=RELEASE, TransactionID=481, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.538.297326745346875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=25, TransactionType=RELEASE, TransactionID=481, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.538.297326745389666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=26, TransactionType=LOCK, TransactionID=482, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.539.297326746680333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=26, TransactionType=LOCK, TransactionID=482, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.539.297326746722083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=88, LockID=28, TransactionType=LOCK, TransactionID=483, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.541.297326747927333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=88, LockID=28, TransactionType=LOCK, TransactionID=483, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.541.297326748095458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=27, TransactionType=RELEASE, TransactionID=484, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.542.297326749431916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=27, TransactionType=RELEASE, TransactionID=484, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.542.297326749512125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=32, TransactionType=LOCK, TransactionID=485, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.543.297326750819875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=32, TransactionType=LOCK, TransactionID=485, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.543.297326750877375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=53, LockID=13, TransactionType=LOCK, TransactionID=486, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.545.297326752165750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=53, LockID=13, TransactionType=LOCK, TransactionID=486, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.545.297326752206083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=40, TransactionType=RELEASE, TransactionID=487, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.546.297326753494250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=40, TransactionType=RELEASE, TransactionID=487, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.546.297326753535291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=11, TransactionType=RELEASE, TransactionID=488, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.547.297326754859791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=11, TransactionType=RELEASE, TransactionID=488, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.548.297326754915708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=26, TransactionType=LOCK, TransactionID=489, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.549.297326756226583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=26, TransactionType=LOCK, TransactionID=489, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.549.297326756392916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=87, LockID=14, TransactionType=LOCK, TransactionID=490, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.550.297326757690666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=87, LockID=14, TransactionType=LOCK, TransactionID=490, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.550.297326757734708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=49, TransactionType=RELEASE, TransactionID=491, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.552.297326759038416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=49, TransactionType=RELEASE, TransactionID=491, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.552.297326759088458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=49, TransactionType=LOCK, TransactionID=492, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.553.297326760380541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=49, TransactionType=LOCK, TransactionID=492, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.553.297326760425583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=8, TransactionType=RELEASE, TransactionID=493, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.554.297326761761916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=8, TransactionType=RELEASE, TransactionID=493, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.555.297326761951416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=21, TransactionType=LOCK, TransactionID=494, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.556.297326763288416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=21, TransactionType=LOCK, TransactionID=494, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.556.297326763358666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=30, TransactionType=LOCK, TransactionID=495, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.557.297326764724666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=24, LockID=30, TransactionType=LOCK, TransactionID=495, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.557.297326764875916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=49, TransactionType=LOCK, TransactionID=496, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.559.297326766193916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=49, TransactionType=LOCK, TransactionID=496, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.559.297326766265625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=6, TransactionType=RELEASE, TransactionID=497, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.560.297326767409250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=6, TransactionType=RELEASE, TransactionID=497, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.560.297326767491375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=29, TransactionType=RELEASE, TransactionID=498, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.561.297326768810583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=29, TransactionType=RELEASE, TransactionID=498, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.562.297326768941791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=22, TransactionType=LOCK, TransactionID=499, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.563.297326770288791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=22, TransactionType=LOCK, TransactionID=499, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.563.297326770391000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=9, TransactionType=LOCK, TransactionID=500, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.564.297326771641375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=9, TransactionType=LOCK, TransactionID=500, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.564.297326771729500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=66, LockID=8, TransactionType=RELEASE, TransactionID=501, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.566.297326773002583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=66, LockID=8, TransactionType=RELEASE, TransactionID=501, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.566.297326773069208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=30, TransactionType=RELEASE, TransactionID=502, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.567.297326774389875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=30, TransactionType=RELEASE, TransactionID=502, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.567.297326774443583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=47, TransactionType=RELEASE, TransactionID=503, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.568.297326775738375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=47, TransactionType=RELEASE, TransactionID=503, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.571.297326778482250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=36, TransactionType=LOCK, TransactionID=504, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.572.297326779806833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=36, TransactionType=LOCK, TransactionID=504, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.573.297326779885583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=13, TransactionType=RELEASE, TransactionID=505, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.574.297326781198083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=13, TransactionType=RELEASE, TransactionID=505, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.574.297326781244583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=49, TransactionType=LOCK, TransactionID=506, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.575.297326782548500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=49, TransactionType=LOCK, TransactionID=506, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.575.297326782657541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=44, TransactionType=LOCK, TransactionID=507, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.577.297326783957291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=44, TransactionType=LOCK, TransactionID=507, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.577.297326784000125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=62, LockID=3, TransactionType=LOCK, TransactionID=508, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.578.297326785295250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=62, LockID=3, TransactionType=LOCK, TransactionID=508, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.578.297326785350750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=48, TransactionType=RELEASE, TransactionID=509, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.579.297326786754416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=48, TransactionType=RELEASE, TransactionID=509, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.579.297326786839750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=34, TransactionType=RELEASE, TransactionID=510, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.581.297326788153875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=34, TransactionType=RELEASE, TransactionID=510, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.581.297326788194458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=511, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.582.297326789511250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=511, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.582.297326789598500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=70, LockID=42, TransactionType=RELEASE, TransactionID=512, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.584.297326790915791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=70, LockID=42, TransactionType=RELEASE, TransactionID=512, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.584.297326790996625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=5, TransactionType=LOCK, TransactionID=513, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.585.297326792298416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=5, TransactionType=LOCK, TransactionID=513, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.585.297326792405625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=22, TransactionType=RELEASE, TransactionID=514, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.586.297326793713750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=22, TransactionType=RELEASE, TransactionID=514, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.586.297326793751458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=32, TransactionType=RELEASE, TransactionID=515, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.588.297326795049666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=32, TransactionType=RELEASE, TransactionID=515, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.588.297326795107291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=14, TransactionType=LOCK, TransactionID=516, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.589.297326796406416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=14, TransactionType=LOCK, TransactionID=516, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.589.297326796447958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=17, TransactionType=LOCK, TransactionID=517, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.590.297326797739250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=17, TransactionType=LOCK, TransactionID=517, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.590.297326797794375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=10, TransactionType=RELEASE, TransactionID=518, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.592.297326798996500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=10, TransactionType=RELEASE, TransactionID=518, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.592.297326799066500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=14, LockID=18, TransactionType=LOCK, TransactionID=519, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.593.297326800360541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=14, LockID=18, TransactionType=LOCK, TransactionID=519, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.593.297326800414750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=12, TransactionType=LOCK, TransactionID=520, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.594.297326801709416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=12, TransactionType=LOCK, TransactionID=520, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.594.297326801774208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=22, TransactionType=LOCK, TransactionID=521, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.596.297326802985541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=22, TransactionType=LOCK, TransactionID=521, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.596.297326803061291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=78, LockID=1, TransactionType=LOCK, TransactionID=522, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.597.297326804392875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=78, LockID=1, TransactionType=LOCK, TransactionID=522, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.597.297326804484833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=73, LockID=7, TransactionType=LOCK, TransactionID=523, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.598.297326805783916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=73, LockID=7, TransactionType=LOCK, TransactionID=523, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.598.297326805827541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=14, TransactionType=RELEASE, TransactionID=524, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.600.297326807118041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=14, TransactionType=RELEASE, TransactionID=524, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.600.297326807155583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=46, TransactionType=LOCK, TransactionID=525, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.601.297326808449166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=46, TransactionType=LOCK, TransactionID=525, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.601.297326808484833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=12, TransactionType=LOCK, TransactionID=526, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.602.297326809773125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=12, TransactionType=LOCK, TransactionID=526, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.602.297326809826000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=3, TransactionType=RELEASE, TransactionID=527, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.604.297326811113791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=3, TransactionType=RELEASE, TransactionID=527, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.604.297326811163458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=42, TransactionType=RELEASE, TransactionID=528, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.605.297326812453791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=42, TransactionType=RELEASE, TransactionID=528, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.605.297326812489333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=42, TransactionType=RELEASE, TransactionID=529, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.606.297326813778291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=42, TransactionType=RELEASE, TransactionID=529, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.606.297326813812541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=34, TransactionType=RELEASE, TransactionID=530, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.608.297326815106083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=34, TransactionType=RELEASE, TransactionID=530, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.608.297326815157916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=93, LockID=36, TransactionType=RELEASE, TransactionID=531, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.609.297326816468333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=93, LockID=36, TransactionType=RELEASE, TransactionID=531, Result=SUCCESS, LockStatus=FREE, Message=null
2024-02-01 15:05:30.609.297326816504666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=20, TransactionType=RELEASE, TransactionID=532, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.610.297326817795458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=20, TransactionType=RELEASE, TransactionID=532, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.610.297326817835083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=42, TransactionType=LOCK, TransactionID=533, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.612.297326819121750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=42, TransactionType=LOCK, TransactionID=533, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.612.297326819175333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=12, TransactionType=RELEASE, TransactionID=534, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.613.297326820515250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=12, TransactionType=RELEASE, TransactionID=534, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.613.297326820696166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=49, TransactionType=RELEASE, TransactionID=535, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.615.297326822020875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=49, TransactionType=RELEASE, TransactionID=535, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.615.297326822136500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=3, TransactionType=LOCK, TransactionID=536, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.616.297326823429791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=3, TransactionType=LOCK, TransactionID=536, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.616.297326823465041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=16, TransactionType=LOCK, TransactionID=537, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.617.297326824775625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=16, TransactionType=LOCK, TransactionID=537, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.617.297326824811083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=98, LockID=13, TransactionType=LOCK, TransactionID=538, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:30.619.297326826113125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=98, LockID=13, TransactionType=LOCK, TransactionID=538, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:30.619.297326826192125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=29, TransactionType=LOCK, TransactionID=539, Result=null, LockStatus=null, Message=null
