1706564483362, 41, 1961
1706564483364, 43, 1912
1706564483365, 31, 1849
1706564483366, 6, 1969
1706564483368, 45, 1796
1706564483369, 7, 2741
1706564483370, 43, 1920
1706564483371, 23, 2314
1706564483373, 50, 1667
1706564483374, 40, 2100
1706564483375, 6, 2039
1706564483376, 36, 2313
1706564483378, 46, 2196
1706564483380, 2, 2500
1706564483382, 41, 2010
1706564483383, 41, 2077
1706564483384, 37, 2361
1706564483386, 50, 1747
1706564483387, 24, 2390
1706564483388, 22, 1908
1706564483389, 10, 2363
1706564483391, 49, 1605
1706564483392, 39, 2010
1706564483393, 31, 1866
1706564483395, 3, 2609
1706564483396, 3, 2610
1706564483397, 7, 2773
1706564483398, 7, 2848
1706564483400, 30, 2181
1706564483401, 48, 2548
1706564483402, 8, 1571
1706564483404, 28, 2259
1706564483405, 4, 2167
1706564483406, 43, 1957
1706564483407, 21, 2088
1706564483409, 15, 1972
1706564483410, 48, 2599
1706564483411, 40, 2127
1706564483413, 38, 1804
1706564483414, 22, 1952
1706564483415, 37, 2459
1706564483416, 42, 2624
1706564483418, 3, 2615
1706564483419, 16, 1783
1706564483420, 21, 2104
1706564483422, 3, 2673
1706564483424, 28, 2292
1706564483425, 33, 2832
1706564483426, 7, 2869
1706564483428, 2, 2508
1706564483429, 6, 2135
1706564483430, 34, 1450
1706564483431, 41, 2096
1706564483433, 39, 2095
1706564483434, 9, 2168
1706564483435, 10, 2412
1706564483437, 11, 2387
1706564483438, 16, 1868
1706564483439, 23, 2345
1706564483440, 26, 2383
1706564483442, 32, 1789
1706564483443, 28, 2303
1706564483444, 24, 2455
1706564483446, 39, 2145
1706564483447, 39, 2148
1706564483448, 32, 1856
1706564483450, 39, 2219
1706564483451, 39, 2304
1706564483452, 12, 1914
1706564483453, 35, 1837
1706564483455, 23, 2358
1706564483456, 18, 2603
1706564483457, 6, 2211
1706564483458, 30, 2261
1706564483460, 25, 2011
1706564483461, 7, 2966
1706564483462, 23, 2360
1706564483464, 28, 2357
1706564483465, 44, 1814
1706564483466, 36, 2348
1706564483468, 39, 2354
1706564483469, 48, 2652
1706564483470, 7, 3058
1706564483471, 5, 1823
1706564483473, 31, 1897
1706564483474, 31, 1950
1706564483475, 4, 2212
1706564483477, 5, 1896
1706564483478, 26, 2446
1706564483482, 5, 1950
1706564483483, 40, 2129
1706564483484, 37, 2490
1706564483486, 14, 1920
1706564483487, 40, 2180
1706564483488, 46, 2248
1706564483489, 27, 2751
1706564483491, 20, 1432
1706564483492, 38, 1856
1706564483493, 17, 2224
1706564483495, 27, 2781
1706564483496, 25, 2075
1706564483497, 38, 1938
1706564483498, 13, 1531
1706564483500, 2, 2599
1706564483501, 44, 1896
1706564483503, 1, 2520
1706564483504, 4, 2303
1706564483505, 41, 2171
1706564483507, 5, 2009
1706564483508, 34, 1541
1706564483509, 41, 2187
1706564483510, 21, 2162
1706564483512, 35, 1855
1706564483514, 33, 2876
1706564483515, 14, 1929
1706564483516, 15, 1976
1706564483517, 13, 1566
1706564483519, 26, 2521
1706564483520, 1, 2568
1706564483521, 41, 2279
1706564483523, 46, 2335
1706564483525, 17, 2247
1706564483526, 33, 2928
1706564483527, 43, 1998
1706564483528, 37, 2525
1706564483530, 30, 2342
1706564483531, 14, 1954
1706564483532, 36, 2377
1706564483534, 43, 2000
1706564483535, 39, 2359
1706564483536, 12, 1961
1706564483537, 41, 2343
1706564483539, 37, 2592
1706564483540, 23, 2445
1706564483541, 50, 1776
1706564483543, 18, 2661
1706564483544, 46, 2349
1706564483545, 15, 2015
1706564483546, 45, 1895
1706564483548, 36, 2461
1706564483549, 40, 2248
1706564483550, 2, 2683
1706564483551, 42, 2647
1706564483553, 31, 2005
1706564483554, 3, 2723
1706564483555, 43, 2041
1706564483557, 5, 2066
1706564483558, 46, 2448
1706564483559, 47, 1752
1706564483560, 6, 2227
1706564483562, 26, 2560
1706564483563, 4, 2389
1706564483564, 33, 2966
1706564483566, 9, 2250
1706564483567, 4, 2479
1706564483568, 23, 2458
1706564483570, 13, 1583
1706564483571, 17, 2266
1706564483572, 33, 3015
1706564483574, 6, 2298
1706564483575, 34, 1602
1706564483576, 7, 3116
1706564483577, 29, 2245
1706564483579, 4, 2572
1706564483580, 10, 2459
1706564483582, 45, 1928
1706564483584, 18, 2719
1706564483585, 38, 2014
1706564483586, 23, 2499
1706564483588, 43, 2070
1706564483590, 12, 2025
1706564483592, 33, 3034
1706564483594, 4, 2638
1706564483595, 47, 1762
1706564483596, 43, 2113
1706564483597, 26, 2628
1706564483599, 35, 1951
1706564483600, 29, 2257
1706564483601, 33, 3060
1706564483603, 13, 1607
1706564483604, 2, 2759
1706564483606, 15, 2101
1706564483607, 49, 1671
1706564483609, 6, 2328
1706564483610, 19, 2112
1706564483611, 12, 2119
1706564483612, 48, 2723
1706564483614, 6, 2385
1706564483615, 16, 1966
1706564483616, 19, 2146
1706564483617, 48, 2786
1706564483619, 41, 2419
1706564483620, 18, 2727
1706564483621, 11, 2468
1706564483622, 48, 2808
1706564483624, 42, 2710
1706564483626, 5, 2157
1706564483627, 31, 2019
1706564483628, 22, 1958
1706564483630, 1, 2634
1706564483631, 33, 3069
1706564483632, 46, 2491
1706564483633, 10, 2474
1706564483634, 1, 2718
1706564483636, 4, 2717
1706564483637, 24, 2497
1706564483638, 41, 2458
1706564483640, 38, 2079
1706564483641, 19, 2239
1706564483642, 6, 2430
1706564483643, 32, 1928
1706564483645, 3, 2791
1706564483646, 33, 3143
1706564483647, 23, 2597
1706564483648, 15, 2199
1706564483650, 7, 3160
1706564483651, 11, 2482
1706564483652, 23, 2649
1706564483654, 19, 2311
1706564483655, 23, 2725
1706564483657, 13, 1633
1706564483660, 41, 2537
1706564483662, 15, 2200
1706564483663, 9, 2332
1706564483665, 35, 2005
1706564483666, 39, 2455
1706564483667, 46, 2581
1706564483668, 8, 1662
1706564483670, 5, 2204
1706564483671, 46, 2638
1706564483672, 42, 2777
1706564483674, 1, 2748
1706564483675, 36, 2463
1706564483676, 45, 1965
1706564483678, 48, 2816
1706564483679, 21, 2230
1706564483680, 38, 2100
1706564483682, 7, 3163
1706564483683, 9, 2397
1706564483684, 48, 2832
1706564483686, 36, 2528
1706564483687, 21, 2269
1706564483688, 13, 1665
1706564483689, 16, 2012
1706564483691, 24, 2513
1706564483692, 28, 2426
1706564483693, 42, 2843
1706564483695, 12, 2190
1706564483696, 32, 1999
1706564483697, 44, 1955
1706564483698, 14, 2042
1706564483700, 8, 1696
1706564483701, 29, 2258
1706564483702, 7, 3192
1706564483703, 20, 1466
1706564483705, 34, 1668
1706564483706, 49, 1740
1706564483707, 30, 2440
1706564483709, 44, 1968
1706564483710, 18, 2797
1706564483711, 7, 3230
1706564483712, 15, 2269
1706564483714, 10, 2478
1706564483715, 35, 2077
1706564483716, 17, 2321
1706564483717, 37, 2612
1706564483719, 30, 2485
1706564483720, 42, 2876
1706564483721, 37, 2652
1706564483723, 23, 2770
1706564483724, 5, 2251
1706564483726, 33, 3146
1706564483727, 14, 2081
1706564483728, 38, 2133
1706564483730, 13, 1704
1706564483731, 50, 1851
1706564483732, 1, 2845
1706564483733, 43, 2114
1706564483735, 17, 2409
1706564483736, 28, 2525
1706564483737, 14, 2110
1706564483738, 12, 2276
1706564483740, 17, 2428
1706564483741, 49, 1744
1706564483742, 40, 2277
1706564483744, 31, 2035
1706564483745, 9, 2427
1706564483746, 37, 2668
1706564483747, 32, 2018
1706564483749, 24, 2535
1706564483750, 18, 2850
1706564483751, 24, 2609
1706564483753, 22, 1968
1706564483754, 33, 3225
1706564483755, 48, 2902
1706564483756, 17, 2481
1706564483758, 19, 2377
1706564483759, 49, 1766
1706564483760, 48, 2919
1706564483762, 32, 2030
1706564483764, 16, 2029
1706564483765, 44, 2039
1706564483767, 31, 2050
1706564483768, 17, 2559
1706564483769, 41, 2601
1706564483771, 1, 2943
1706564483772, 34, 1692
1706564483773, 29, 2302
1706564483774, 39, 2486
1706564483775, 41, 2625
1706564483777, 3, 2816
1706564483778, 44, 2068
1706564483779, 38, 2165
1706564483781, 11, 2508
1706564483782, 49, 1843
1706564483783, 19, 2425
1706564483785, 45, 1969
1706564483786, 31, 2126
1706564483788, 32, 2042
1706564483789, 41, 2681
1706564483790, 3, 2817
1706564483792, 38, 2173
1706564483793, 29, 2349
1706564483794, 49, 1888
1706564483796, 4, 2787
1706564483797, 13, 1796
1706564483798, 36, 2589
1706564483799, 50, 1936
1706564483801, 29, 2352
1706564483802, 6, 2500
1706564483803, 1, 3010
1706564483805, 33, 3244
1706564483806, 34, 1786
1706564483807, 8, 1792
1706564483808, 11, 2565
1706564483810, 34, 1813
1706564483811, 27, 2842
1706564483812, 20, 1542
1706564483814, 31, 2199
1706564483815, 33, 3342
1706564483816, 38, 2238
1706564483818, 21, 2308
1706564483819, 9, 2509
1706564483820, 23, 2854
1706564483821, 14, 2125
1706564483823, 12, 2322
1706564483824, 30, 2506
1706564483826, 46, 2701
1706564483827, 31, 2293
1706564483829, 26, 2694
1706564483830, 3, 2917
1706564483831, 1, 3076
1706564483832, 47, 1764
1706564483834, 49, 1898
1706564483835, 46, 2734
1706564483836, 23, 2945
1706564483838, 16, 2049
1706564483839, 48, 2932
1706564483840, 5, 2351
1706564483842, 50, 1993
1706564483843, 4, 2831
1706564483844, 28, 2611
1706564483846, 33, 3413
1706564483847, 44, 2124
1706564483848, 47, 1773
1706564483849, 37, 2703
1706564483851, 48, 2950
1706564483852, 38, 2289
1706564483853, 32, 2114
1706564483855, 45, 2057
1706564483856, 45, 2095
1706564483857, 11, 2598
1706564483858, 27, 2889
1706564483860, 12, 2364
1706564483861, 45, 2120
1706564483862, 24, 2699
1706564483864, 2, 2854
1706564483866, 8, 1834
1706564483867, 5, 2438
1706564483868, 47, 1799
1706564483870, 14, 2131
1706564483871, 6, 2596
1706564483872, 46, 2757
1706564483874, 46, 2808
1706564483875, 17, 2629
1706564483876, 37, 2755
1706564483877, 47, 1800
1706564483879, 44, 2148
1706564483880, 16, 2052
1706564483881, 5, 2452
1706564483883, 5, 2474
1706564483884, 24, 2735
1706564483885, 48, 2951
1706564483886, 42, 2956
1706564483888, 48, 3001
1706564483889, 43, 2201
1706564483890, 39, 2579
1706564483892, 2, 2948
1706564483893, 9, 2522
1706564483894, 41, 2715
1706564483895, 15, 2352
1706564483897, 5, 2569
1706564483898, 17, 2634
1706564483899, 36, 2644
1706564483901, 3, 2933
1706564483902, 46, 2845
1706564483903, 50, 2086
1706564483904, 27, 2935
1706564483906, 47, 1829
1706564483907, 50, 2151
1706564483908, 24, 2745
1706564483910, 1, 3148
1706564483911, 45, 2202
1706564483912, 8, 1922
1706564483913, 9, 2597
1706564483915, 24, 2774
1706564483916, 6, 2602
1706564483917, 21, 2394
1706564483919, 29, 2430
1706564483920, 50, 2166
1706564483921, 44, 2187
1706564483923, 32, 2169
1706564483924, 48, 3040
1706564483925, 9, 2627
1706564483927, 50, 2214
1706564483929, 24, 2856
1706564483930, 48, 3078
1706564483931, 27, 2951
1706564483933, 47, 1842
1706564483934, 32, 2255
1706564483935, 13, 1865
1706564483937, 23, 3032
1706564483938, 19, 2482
1706564483939, 21, 2434
1706564483940, 42, 2995
1706564483942, 8, 1923
1706564483943, 21, 2522
1706564483945, 44, 2282
1706564483946, 31, 2306
1706564483947, 29, 2437
1706564483948, 14, 2142
1706564483950, 49, 1970
1706564483951, 38, 2309
1706564483952, 15, 2429
1706564483953, 11, 2689
1706564483955, 28, 2681
1706564483956, 6, 2659
1706564483957, 17, 2661
1706564483958, 1, 3238
1706564483960, 35, 2126
1706564483961, 16, 2128
1706564483962, 40, 2297
1706564483964, 37, 2828
1706564483965, 42, 3035
1706564483966, 18, 2939
1706564483968, 26, 2723
1706564483969, 10, 2550
1706564483970, 4, 2897
1706564483972, 33, 3484
1706564483973, 47, 1872
1706564483974, 35, 2181
1706564483975, 21, 2615
1706564483977, 37, 2894
1706564483978, 26, 2799
1706564483979, 13, 1941
1706564483980, 3, 2986
1706564483982, 27, 3048
1706564483983, 42, 3120
1706564483984, 15, 2446
1706564483985, 45, 2245
1706564483987, 34, 1890
1706564483988, 6, 2703
1706564483989, 50, 2229
1706564483990, 6, 2747
1706564483992, 13, 1961
1706564483993, 4, 2953
1706564483994, 48, 3128
1706564483996, 2, 3013
1706564483997, 26, 2866
1706564483998, 6, 2767
1706564484000, 15, 2477
1706564484001, 44, 2353
1706564484002, 32, 2320
1706564484003, 44, 2381
1706564484005, 20, 1556
1706564484006, 15, 2544
1706564484007, 48, 3207
1706564484008, 49, 1996
1706564484010, 2, 3050
1706564484011, 5, 2611
1706564484012, 12, 2447
1706564484014, 43, 2243
1706564484015, 45, 2338
1706564484016, 37, 2994
1706564484018, 49, 2030
1706564484019, 8, 2009
1706564484020, 36, 2709
1706564484021, 47, 1916
1706564484023, 17, 2689
1706564484024, 9, 2711
1706564484025, 28, 2760
1706564484026, 14, 2209
1706564484029, 40, 2389
1706564484031, 29, 2448
1706564484032, 28, 2853
1706564484034, 9, 2769
1706564484035, 5, 2635
1706564484037, 15, 2584
1706564484038, 26, 2908
1706564484039, 3, 3062
1706564484040, 36, 2790
1706564484042, 36, 2851
1706564484043, 31, 2365
1706564484044, 45, 2375
1706564484046, 27, 3076
1706564484047, 2, 3119
1706564484048, 19, 2507
1706564484050, 40, 2444
1706564484051, 13, 2037
1706564484052, 43, 2298
1706564484054, 47, 1944
1706564484055, 45, 2428
1706564484056, 11, 2764
1706564484057, 1, 3310
1706564484059, 6, 2794
1706564484060, 36, 2912
1706564484062, 32, 2399
1706564484063, 16, 2208
1706564484064, 35, 2209
1706564484066, 19, 2578
1706564484067, 15, 2653
1706564484069, 34, 1920
1706564484070, 41, 2745
1706564484071, 38, 2395
1706564484073, 9, 2821
1706564484074, 10, 2602
1706564484075, 20, 1593
1706564484077, 12, 2524
1706564484078, 6, 2828
1706564484079, 5, 2661
1706564484080, 31, 2396
1706564484082, 4, 3006
1706564484083, 43, 2396
1706564484084, 27, 3150
1706564484085, 36, 2977
1706564484087, 21, 2698
1706564484088, 24, 2944
1706564484089, 28, 2873
1706564484090, 39, 2662
1706564484092, 43, 2432
1706564484093, 21, 2767
1706564484094, 29, 2464
1706564484096, 15, 2701
1706564484097, 2, 3176
1706564484098, 18, 2992
1706564484100, 8, 2056
1706564484101, 28, 2968
1706564484102, 44, 2479
1706564484104, 43, 2531
1706564484105, 48, 3288
1706564484107, 23, 3101
1706564484109, 46, 2919
1706564484110, 10, 2690
1706564484111, 9, 2899
1706564484112, 18, 3070
1706564484114, 50, 2260
1706564484115, 27, 3161
1706564484116, 35, 2233
1706564484117, 7, 3325
1706564484118, 31, 2429
1706564484120, 45, 2452
1706564484121, 7, 3372
1706564484122, 38, 2406
1706564484124, 48, 3295
1706564484125, 40, 2512
1706564484126, 41, 2747
1706564484127, 49, 2089
1706564484129, 33, 3493
1706564484131, 22, 2005
1706564484132, 12, 2603
1706564484133, 47, 1958
1706564484135, 10, 2730
1706564484136, 11, 2855
1706564484137, 38, 2413
1706564484138, 22, 2076
1706564484140, 2, 3265
1706564484141, 34, 2001
1706564484142, 20, 1638
1706564484144, 17, 2705
1706564484145, 12, 2701
1706564484146, 35, 2296
1706564484147, 41, 2799
1706564484149, 16, 2308
1706564484150, 14, 2229
1706564484152, 27, 3235
1706564484153, 6, 2877
1706564484154, 38, 2472
1706564484156, 49, 2102
1706564484157, 36, 3035
1706564484158, 21, 2781
1706564484159, 14, 2256
1706564484161, 17, 2785
1706564484162, 2, 3334
1706564484163, 23, 3177
1706564484164, 10, 2810
1706564484166, 41, 2825
1706564484167, 12, 2705
1706564484168, 44, 2544
1706564484170, 29, 2512
1706564484171, 8, 2141
1706564484172, 27, 3333
1706564484173, 29, 2563
1706564484175, 10, 2856
1706564484176, 17, 2794
1706564484177, 12, 2765
1706564484179, 3, 3140
1706564484180, 9, 2942
1706564484181, 12, 2847
1706564484183, 27, 3335
1706564484184, 1, 3331
1706564484185, 26, 2961
1706564484186, 5, 2677
1706564484188, 32, 2401
1706564484189, 48, 3330
1706564484190, 33, 3509
1706564484191, 7, 3388
1706564484193, 2, 3428
1706564484194, 45, 2480
1706564484195, 21, 2853
1706564484197, 47, 2008
1706564484198, 37, 3041
1706564484199, 12, 2910
1706564484201, 41, 2896
1706564484202, 41, 2915
1706564484203, 3, 3189
1706564484205, 20, 1691
1706564484206, 27, 3421
1706564484207, 1, 3339
1706564484209, 28, 2998
1706564484210, 42, 3122
1706564484211, 20, 1696
1706564484212, 3, 3237
1706564484214, 31, 2491
1706564484215, 23, 3218
1706564484216, 36, 3056
1706564484217, 44, 2638
1706564484219, 7, 3472
1706564484220, 19, 2659
1706564484221, 39, 2716
1706564484223, 13, 2046
1706564484224, 23, 3314
1706564484225, 13, 2138
1706564484226, 33, 3541
1706564484228, 6, 2899
1706564484229, 38, 2503
1706564484231, 39, 2763
1706564484232, 22, 2106
1706564484234, 27, 3484
1706564484235, 5, 2752
1706564484236, 45, 2537
1706564484237, 37, 3104
1706564484239, 30, 2551
1706564484240, 22, 2193
1706564484241, 10, 2933
1706564484243, 25, 2157
1706564484244, 32, 2433
1706564484246, 13, 2220
1706564484247, 39, 2783
1706564484248, 5, 2842
1706564484249, 29, 2614
1706564484251, 36, 3067
1706564484252, 12, 2976
1706564484253, 31, 2582
1706564484254, 5, 2929
1706564484256, 40, 2534
1706564484257, 38, 2575
1706564484258, 36, 3117
1706564484259, 47, 2080
1706564484261, 8, 2223
1706564484262, 40, 2629
1706564484263, 38, 2650
1706564484265, 34, 2032
1706564484268, 8, 2270
1706564484269, 47, 2136
1706564484270, 36, 3180
1706564484272, 42, 3171
1706564484273, 12, 2986
1706564484274, 49, 2171
1706564484276, 23, 3382
1706564484277, 40, 2702
1706564484278, 30, 2602
1706564484280, 36, 3230
1706564484281, 25, 2168
1706564484282, 38, 2667
1706564484283, 46, 2946
1706564484285, 23, 3431
1706564484286, 40, 2757
1706564484287, 44, 2725
1706564484289, 17, 2873
1706564484290, 40, 2821
1706564484291, 39, 2870
1706564484292, 14, 2279
1706564484294, 9, 2987
1706564484295, 20, 1712
1706564484296, 45, 2611
1706564484298, 17, 2928
1706564484299, 24, 3042
1706564484300, 22, 2239
1706564484302, 38, 2713
1706564484303, 43, 2605
1706564484304, 32, 2497
1706564484305, 41, 2952
1706564484307, 33, 3620
1706564484308, 24, 3080
1706564484309, 28, 3014
1706564484310, 30, 2682
1706564484312, 34, 2045
1706564484313, 36, 3273
1706564484314, 40, 2850
1706564484315, 45, 2708
1706564484316, 6, 2926
1706564484318, 6, 2965
1706564484319, 17, 3004
1706564484320, 9, 3073
1706564484321, 21, 2862
1706564484323, 45, 2712
1706564484324, 9, 3099
1706564484325, 40, 2918
1706564484327, 48, 3389
1706564484328, 14, 2372
1706564484329, 6, 2987
1706564484331, 26, 3018
1706564484333, 38, 2757
1706564484334, 4, 3098
1706564484335, 21, 2949
1706564484336, 21, 3011
1706564484338, 9, 3115
1706564484339, 42, 3191
1706564484340, 10, 2976
1706564484341, 1, 3408
1706564484343, 20, 1786
1706564484344, 30, 2773
1706564484345, 38, 2785
1706564484346, 1, 3414
1706564484348, 31, 2662
1706564484349, 38, 2880
1706564484350, 6, 3080
1706564484351, 37, 3169
1706564484353, 44, 2754
1706564484354, 23, 3501
1706564484355, 30, 2854
1706564484357, 31, 2706
1706564484358, 17, 3063
1706564484359, 29, 2640
1706564484360, 17, 3095
1706564484362, 12, 3036
1706564484363, 21, 3097
1706564484364, 17, 3178
1706564484366, 33, 3646
1706564484367, 3, 3242
1706564484368, 13, 2229
1706564484369, 11, 2885
1706564484371, 37, 3233
1706564484372, 46, 3041
1706564484373, 17, 3218
1706564484375, 3, 3250
1706564484376, 31, 2782
1706564484377, 28, 3028
1706564484379, 16, 2322
1706564484380, 14, 2447
1706564484382, 50, 2345
1706564484383, 20, 1805
1706564484384, 37, 3263
1706564484385, 8, 2314
1706564484387, 32, 2505
1706564484388, 14, 2482
1706564484390, 9, 3176
1706564484392, 7, 3556
1706564484393, 2, 3513
1706564484394, 6, 3083
1706564484395, 25, 2170
1706564484397, 49, 2177
1706564484398, 48, 3438
1706564484399, 23, 3553
1706564484401, 2, 3573
1706564484402, 15, 2740
1706564484403, 32, 2572
1706564484404, 15, 2812
1706564484406, 36, 3349
1706564484407, 47, 2224
1706564484408, 23, 3566
1706564484410, 27, 3552
1706564484411, 4, 3167
1706564484413, 41, 3049
1706564484414, 32, 2642
1706564484415, 18, 3121
1706564484416, 25, 2178
1706564484418, 49, 2203
1706564484419, 10, 2989
1706564484420, 9, 3190
1706564484422, 42, 3231
1706564484423, 25, 2243
1706564484424, 32, 2659
1706564484425, 4, 3188
1706564484427, 40, 2997
1706564484428, 49, 2233
1706564484429, 31, 2864
1706564484431, 13, 2247
1706564484433, 30, 2900
1706564484434, 26, 3029
1706564484435, 49, 2323
1706564484436, 36, 3444
1706564484438, 37, 3335
1706564484439, 47, 2252
1706564484440, 10, 3056
1706564484442, 38, 2908
1706564484443, 26, 3083
1706564484444, 7, 3612
1706564484445, 31, 2874
1706564484447, 29, 2653
1706564484448, 46, 3138
1706564484449, 46, 3197
1706564484451, 9, 3205
1706564484452, 50, 2444
1706564484453, 47, 2307
1706564484454, 5, 2974
1706564484456, 38, 2933
1706564484457, 46, 3220
1706564484458, 44, 2786
1706564484460, 43, 2698
1706564484461, 37, 3345
1706564484462, 27, 3607
1706564484464, 20, 1833
1706564484465, 47, 2359
1706564484466, 8, 2399
1706564484467, 35, 2392
1706564484469, 38, 3029
1706564484470, 37, 3438
1706564484472, 41, 3071
1706564484473, 11, 2965
1706564484474, 13, 2300
1706564484476, 34, 2128
1706564484477, 28, 3117
1706564484478, 37, 3451
1706564484479, 7, 3681
1706564484481, 41, 3145
1706564484483, 38, 3061
1706564484485, 34, 2175
1706564484486, 34, 2194
1706564484487, 33, 3671
1706564484488, 27, 3641
1706564484490, 45, 2756
1706564484491, 29, 2679
1706564484492, 22, 2278
1706564484494, 22, 2290
1706564484495, 17, 3284
1706564484496, 36, 3489
1706564484497, 9, 3221
1706564484499, 34, 2215
1706564484500, 12, 3059
1706564484501, 49, 2384
1706564484503, 42, 3279
1706564484504, 17, 3323
1706564484505, 38, 3091
1706564484506, 40, 3035
1706564484508, 33, 3678
1706564484509, 26, 3165
1706564484510, 30, 2976
1706564484511, 39, 2887
1706564484513, 29, 2694
1706564484514, 24, 3112
1706564484516, 20, 1892
1706564484517, 1, 3418
1706564484518, 21, 3101
1706564484519, 8, 2441
1706564484521, 41, 3161
1706564484522, 28, 3214
1706564484523, 14, 2528
1706564484524, 14, 2574
1706564484526, 46, 3287
1706564484527, 1, 3461
1706564484528, 9, 3285
1706564484529, 27, 3695
1706564484530, 4, 3197
1706564484532, 28, 3278
1706564484534, 38, 3152
1706564484535, 49, 2465
1706564484536, 49, 2525
1706564484538, 39, 2921
1706564484539, 22, 2389
1706564484540, 12, 3122
1706564484541, 11, 3052
1706564484543, 31, 2953
1706564484544, 13, 2343
1706564484545, 4, 3279
1706564484546, 41, 3247
1706564484548, 44, 2837
1706564484549, 24, 3133
1706564484550, 25, 2292
1706564484552, 34, 2297
1706564484553, 9, 3357
1706564484554, 18, 3122
1706564484555, 15, 2813
1706564484557, 8, 2514
1706564484558, 19, 2666
1706564484559, 13, 2420
1706564484561, 22, 2412
1706564484562, 8, 2532
1706564484563, 8, 2611
1706564484564, 38, 3241
1706564484565, 43, 2716
1706564484567, 4, 3320
1706564484568, 2, 3585
1706564484569, 12, 3185
1706564484571, 24, 3210
1706564484572, 5, 3035
1706564484573, 33, 3706
1706564484574, 38, 3287
1706564484576, 8, 2661
1706564484577, 17, 3324
1706564484578, 31, 3024
1706564484580, 41, 3328
1706564484581, 26, 3208
1706564484582, 10, 3126
1706564484584, 41, 3342
1706564484585, 47, 2439
1706564484586, 46, 3339
1706564484587, 6, 3157
1706564484589, 50, 2463
1706564484590, 34, 2372
1706564484591, 22, 2463
1706564484592, 39, 2972
1706564484594, 6, 3177
1706564484595, 42, 3365
1706564484596, 18, 3222
1706564484597, 20, 1928
1706564484599, 38, 3340
1706564484600, 5, 3126
1706564484601, 14, 2660
1706564484602, 30, 3041
1706564484604, 11, 3087
1706564484605, 24, 3281
1706564484606, 31, 3031
1706564484607, 46, 3439
1706564484609, 34, 2451
1706564484610, 48, 3506
1706564484611, 17, 3326
1706564484613, 41, 3388
1706564484614, 45, 2838
1706564484615, 20, 1980
1706564484616, 25, 2383
1706564484618, 43, 2720
1706564484619, 1, 3551
1706564484620, 50, 2513
1706564484621, 42, 3399
1706564484623, 17, 3364
1706564484624, 30, 3074
1706564484625, 7, 3768
1706564484626, 11, 3115
1706564484627, 12, 3226
1706564484629, 36, 3549
1706564484630, 42, 3424
1706564484631, 25, 2442
1706564484633, 45, 2842
1706564484634, 31, 3049
1706564484636, 22, 2531
1706564484637, 31, 3137
1706564484638, 27, 3698
1706564484640, 4, 3397
1706564484641, 46, 3451
1706564484642, 28, 3325
1706564484643, 46, 3453
1706564484645, 37, 3476
1706564484646, 31, 3193
1706564484647, 1, 3599
1706564484648, 14, 2729
1706564484650, 23, 3645
1706564484651, 5, 3154
1706564484652, 24, 3347
1706564484654, 22, 2568
1706564484655, 28, 3359
1706564484656, 10, 3130
1706564484657, 42, 3521
1706564484658, 4, 3474
1706564484660, 15, 2825
1706564484661, 24, 3409
1706564484662, 6, 3183
1706564484664, 7, 3832
1706564484665, 14, 2764
1706564484666, 13, 2441
1706564484667, 13, 2521
1706564484669, 2, 3609
1706564484670, 19, 2693
1706564484671, 36, 3639
1706564484673, 26, 3258
1706564484674, 50, 2561
1706564484675, 15, 2856
1706564484677, 12, 3284
1706564484678, 10, 3144
1706564484679, 50, 2625
1706564484681, 7, 3839
1706564484682, 15, 2891
1706564484683, 39, 3072
1706564484684, 33, 3728
1706564484686, 16, 2349
1706564484687, 46, 3468
1706564484688, 21, 3162
1706564484690, 9, 3417
1706564484691, 28, 3419
1706564484692, 7, 3912
1706564484693, 17, 3425
1706564484695, 34, 2461
1706564484696, 28, 3447
1706564484697, 42, 3585
1706564484698, 24, 3456
1706564484700, 37, 3483
1706564484701, 14, 2769
1706564484702, 25, 2528
1706564484704, 12, 3350
1706564484705, 14, 2868
1706564484706, 21, 3204
1706564484707, 17, 3489
1706564484709, 32, 2729
1706564484710, 3, 3299
1706564484711, 32, 2771
1706564484715, 24, 3478
1706564484716, 33, 3805
1706564484717, 40, 3107
1706564484719, 1, 3682
1706564484720, 35, 2488
1706564484722, 43, 2756
1706564484723, 29, 2715
1706564484724, 50, 2677
1706564484726, 7, 3914
1706564484727, 3, 3351
1706564484728, 48, 3509
1706564484729, 43, 2811
1706564484731, 10, 3150
1706564484732, 18, 3256
1706564484733, 10, 3232
1706564484735, 42, 3611
1706564484736, 9, 3504
1706564484738, 2, 3667
1706564484739, 49, 2586
1706564484740, 30, 3110
1706564484742, 40, 3199
1706564484743, 5, 3163
1706564484744, 37, 3516
1706564484746, 2, 3695
1706564484747, 26, 3297
1706564484748, 50, 2704
1706564484750, 21, 3245
1706564484751, 16, 2388
1706564484752, 29, 2758
1706564484753, 20, 1997
1706564484755, 45, 2864
1706564484756, 47, 2515
1706564484757, 13, 2621
1706564484758, 29, 2835
1706564484760, 49, 2676
1706564484761, 18, 3317
1706564484762, 39, 3107
1706564484764, 20, 2027
1706564484765, 19, 2698
1706564484766, 17, 3493
1706564484767, 43, 2900
1706564484769, 50, 2730
1706564484770, 30, 3166
1706564484771, 24, 3527
1706564484772, 18, 3331
1706564484774, 8, 2692
1706564484775, 50, 2732
1706564484776, 40, 3282
1706564484777, 39, 3190
1706564484779, 39, 3235
1706564484780, 42, 3639
