1706652331750, 77, 3370, end
1706652325019, 1, 2766, start
1706652330409, 7, 2780, end
1706652332941, 84, 4109, end
1706652324793, 54, 4142, start
1706652321809, 99, 2846, start
1706652322347, 86, 3861, end
1706652323162, 80, 2679, start
1706652329264, 99, 3438, end
1706652323452, 57, 1818, end
1706652325331, 65, 1152, end
1706652321187, 59, 4394, start
1706652331420, 82, 762, start
1706652330829, 67, 2571, end
1706652320533, 37, 897, start
1706652324813, 34, 1897, start
1706652330048, 30, 4392, end
1706652323414, 36, 4312, start
1706652331584, 54, 4622, end
1706652332185, 32, 3564, end
1706652331398, 81, 2121, end
1706652327632, 49, 1368, start
1706652326460, 72, 1963, end
1706652331362, 57, 4456, end
1706652326219, 51, 1459, end
1706652320064, 52, 11, start
1706652328278, 96, 3879, end
1706652329814, 18, 2575, end
1706652332900, 37, 3079, end
1706652327850, 57, 3921, start
1706652323540, 79, 4289, end
1706652321371, 47, 4739, end
1706652328497, 100, 2601, end
1706652326762, 22, 2737, end
1706652332920, 76, 3802, end
1706652332964, 20, 3001, end
1706652321233, 65, 1152, start
1706652320878, 47, 4317, start
1706652318665, 71, 2980, start
1706652324069, 68, 212, end
1706652321511, 96, 993, end
1706652327865, 34, 2843, end
1706652322318, 77, 3481, start
1706652331491, 90, 3019, end
1706652323679, 15, 3433, start
1706652331968, 30, 3116, start
1706652324964, 87, 1964, start
1706652327157, 92, 2830, end
1706652322771, 29, 253, start
1706652323524, 52, 2268, end
1706652333050, 38, 4437, end
1706652322388, 36, 2890, start
