1706652331982, 32, 4551, end
1706652331697, 84, 3723, start
1706652319644, 87, 1621, start
1706652330307, 47, 2391, end
1706652327196, 80, 1390, end
1706652333185, 51, 3015, end
1706652323897, 56, 1753, start
1706652321828, 20, 4263, start
1706652318651, 6, 2920, start
1706652320607, 22, 395, start
1706652318983, 27, 713, start
1706652326490, 87, 1678, end
1706652323677, 6, 382, start
1706652331191, 88, 2214, end
1706652327852, 90, 3119, start
1706652328152, 16, 650, end
1706652325457, 90, 4361, start
1706652329735, 86, 3016, start
1706652332522, 59, 2248, end
1706652324091, 88, 2453, end
1706652325119, 30, 1640, start
1706652329558, 68, 2385, end
1706652323090, 29, 2414, start
1706652322299, 7, 3604, start
1706652326293, 71, 3544, end
1706652319798, 32, 3388, start
1706652324740, 95, 1362, start
1706652325425, 83, 2360, start
1706652325165, 79, 695, start
1706652328254, 27, 1883, end
1706652331332, 21, 4118, end
1706652327471, 95, 3349, start
1706652326374, 30, 2684, start
1706652320101, 57, 2357, start
1706652327478, 7, 2266, end
1706652329084, 81, 2618, end
1706652330627, 84, 4073, end
1706652318818, 66, 2270, start
1706652322185, 5, 39, start
1706652323759, 70, 4404, end
1706652321860, 44, 4929, start
1706652326736, 41, 4807, start
1706652332230, 49, 3927, end
1706652318676, 100, 1950, start
1706652325729, 31, 2506, end
1706652320047, 29, 1098, start
1706652318956, 49, 3761, start
1706652321581, 81, 1722, start
1706652326119, 68, 1642, start
1706652330646, 39, 2138, end
1706652319939, 31, 3469, start
1706652329718, 24, 843, end
1706652323719, 20, 3001, start
1706652323427, 94, 3392, start
