1706652320416, 82, 2680, start
1706652325081, 5, 603, start
1706652331467, 28, 4961, end
1706652331679, 31, 3247, end
1706652320411, 6, 3958, start
1706652321261, 70, 1012, start
1706652331260, 89, 4506, start
1706652318735, 70, 1596, start
1706652327618, 59, 552, start
1706652327657, 13, 2066, start
1706652327557, 34, 876, start
1706652329608, 70, 1669, end
1706652332765, 16, 1238, end
1706652323120, 60, 1666, start
1706652332571, 23, 736, end
1706652323832, 67, 4167, start
1706652329726, 53, 1679, start
1706652321196, 20, 3637, end
1706652330907, 6, 3493, end
1706652328717, 54, 2669, end
1706652320606, 32, 463, end
1706652321332, 10, 20, start
1706652325703, 73, 778, end
1706652328939, 18, 455, start
1706652323863, 60, 1666, end
1706652328672, 67, 3699, start
1706652319780, 99, 2098, start
1706652320737, 41, 3, start
1706652323137, 40, 3645, start
1706652328904, 79, 669, end
1706652329302, 38, 3345, end
1706652332958, 52, 437, end
1706652319505, 11, 4173, start
1706652319245, 98, 4498, start
1706652329800, 48, 3096, end
1706652330823, 20, 4063, end
1706652322234, 87, 3406, start
1706652319327, 1, 4947, start
1706652320331, 6, 2696, start
1706652330686, 76, 3457, end
1706652327202, 81, 73, end
1706652328650, 67, 1272, end
1706652330201, 52, 437, start
1706652327274, 28, 4494, start
1706652327091, 30, 507, end
1706652332643, 96, 4653, end
1706652326841, 65, 857, end
1706652318948, 8, 1754, start
1706652323547, 10, 4310, end
1706652325544, 26, 4014, start
1706652330533, 67, 4747, start
1706652322391, 87, 467, end
1706652328318, 32, 4352, start
1706652321240, 100, 4085, start
1706652328479, 19, 2083, end
1706652321777, 22, 3455, start
1706652324544, 86, 4853, end
1706652329965, 76, 310, end
1706652321827, 92, 2830, start
1706652322898, 36, 1982, end
1706652328396, 29, 3563, start
1706652332359, 96, 1619, end
1706652331573, 20, 544, start
1706652326580, 19, 3749, end
1706652331986, 38, 4437, start
1706652333218, 63, finished
1706652320192, 53, 2863, start
1706652330500, 46, 1321, end
1706652332465, 57, 3965, end
1706652323504, 86, 2157, start
1706652321369, 72, 2678, start
1706652331965, 6, 2696, end
1706652330069, 71, 829, start
1706652323766, 54, 1181, start
1706652322093, 77, 3549, start
1706652330588, 57, 1221, end
1706652320084, 72, 4108, start
1706652322542, 79, 1854, start
1706652323383, 22, 2520, start
1706652330158, 47, 219, end
1706652329306, 73, 848, start
1706652330980, 2, 1609, end
1706652332886, 73, 4232, end
1706652331675, 64, 3718, end
1706652327898, 27, 4680, end
1706652325579, 60, 3913, end
1706652329461, 83, 4356, end
1706652325921, 45, 3223, end
1706652330576, 17, 1268, end
1706652319617, 75, 808, start
1706652322032, 38, 746, start
1706652327576, 80, 4098, end
1706652325168, 16, 3485, start
1706652331910, 96, 3973, end
1706652326955, 100, 4423, start
1706652321722, 87, 274, end
1706652327688, 74, 3372, start
1706652327545, 14, 702, end
1706652332019, 16, 84, end
1706652330661, 84, 3617, start
1706652321473, 86, 3386, end
1706652323649, 26, 4344, end
1706652318693, 48, 968, start
1706652319893, 10, 441, start
1706652322822, 14, 2715, end
1706652329350, 14, 3939, start
1706652331591, 52, 2223, end
1706652328104, 15, 1499, start
1706652322990, 92, 63, end
1706652332736, 67, 3982, end
1706652332297, 12, 3753, end
1706652321179, 7, 8, end
1706652332929, 21, 2123, end
1706652332256, 71, 4433, end
1706652320439, 30, 1415, end
1706652329548, 86, 4725, end
1706652318655, 2, 1762, start
1706652318650, 45, 2402, start
1706652328288, 7, 4897, end
1706652321518, 37, 226, start
1706652328751, 33, 1134, end
1706652321265, 26, 2196, start
1706652332565, 44, 740, end
1706652323825, 6, 1900, end
1706652330180, 89, 3144, start
1706652328109, 15, 2380, end
1706652331941, 22, 393, end
1706652323780, 61, 2166, end
1706652320281, 17, 2899, start
1706652325889, 98, 1158, end
1706652331340, 41, 2135, end
1706652327626, 45, 4340, end
1706652327769, 72, 686, start
1706652329685, 81, 4096, end
1706652328998, 8, 4480, end
1706652321204, 31, 451, start
1706652328050, 5, 3448, end
1706652320099, 4, 3769, end
1706652327181, 4, 3483, start
1706652330116, 97, 4369, end
1706652323094, 14, 4467, start
1706652325797, 77, 3549, end
1706652321992, 7, 4504, start
1706652329262, 79, 4560, end
1706652319616, 37, 4435, start
1706652327269, 60, 2247, end
1706652322598, 61, 3584, end
1706652323535, 45, 2963, end
1706652322695, 93, 4285, start
1706652332543, 25, 3621, end
1706652327074, 5, 4459, end
1706652327364, 42, 4773, end
