1706581774048, 63, 2, 1
1706581774049, 12, 1, 1
1706581774051, 34, 2, 0
1706581774052, 11, 1, 1
1706581774053, 24, 2, 1
1706581774054, 1, 2, 1
1706581774056, 63, 1, 0
1706581774057, 62, 1, 1
1706581774058, 7, 1, 1
1706581774060, 81, 2, 0
1706581774061, 66, 1, 0
1706581774062, 36, 2, 0
1706581774064, 16, 1, 0
1706581774065, 98, 1, 0
1706581774066, 16, 1, 0
1706581774068, 26, 2, 0
1706581774069, 81, 2, 0
1706581774070, 57, 2, 1
1706581774072, 4, 1, 0
1706581774073, 19, 2, 0
1706581774074, 81, 2, 0
1706581774076, 37, 2, 0
1706581774077, 93, 2, 0
1706581774078, 41, 1, 0
1706581774080, 23, 1, 0
1706581774081, 40, 2, 0
1706581774082, 43, 2, 1
1706581774083, 33, 1, 1
1706581774085, 95, 1, 0
1706581774086, 23, 2, 1
1706581774087, 91, 1, 0
1706581774089, 94, 2, 0
1706581774090, 58, 1, 1
1706581774092, 18, 2, 1
1706581774093, 82, 1, 1
1706581774096, 84, 1, 1
1706581774097, 45, 2, 0
1706581774099, 50, 2, 1
1706581774100, 60, 2, 1
1706581774102, 65, 1, 0
1706581774103, 55, 1, 0
1706581774104, 14, 1, 0
1706581774105, 51, 1, 0
1706581774107, 23, 1, 1
1706581774108, 76, 2, 0
1706581774109, 17, 2, 0
1706581774111, 52, 2, 0
1706581774112, 100, 2, 1
1706581774113, 16, 2, 0
1706581774115, 34, 2, 0
1706581774116, 54, 2, 0
1706581774117, 29, 1, 1
1706581774118, 46, 2, 1
1706581774120, 32, 2, 0
1706581774121, 68, 1, 1
1706581774122, 91, 2, 1
1706581774124, 8, 2, 0
1706581774125, 86, 2, 1
1706581774126, 7, 2, 0
1706581774128, 32, 1, 0
1706581774129, 98, 2, 0
1706581774131, 46, 1, 1
1706581774132, 66, 2, 1
1706581774133, 99, 2, 1
1706581774134, 30, 1, 0
1706581774136, 54, 1, 0
1706581774137, 10, 1, 0
