1706581768466, 75, 1, 0
1706581768468, 85, 1, 0
1706581768469, 60, 1, 0
1706581768470, 63, 2, 0
1706581768472, 59, 2, 0
1706581768473, 45, 2, 0
1706581768474, 39, 1, 0
1706581768475, 34, 2, 1
1706581768477, 62, 2, 0
1706581768478, 30, 2, 1
1706581768479, 46, 1, 1
1706581768481, 93, 1, 0
1706581768482, 54, 1, 0
1706581768483, 61, 1, 0
1706581768485, 25, 2, 0
1706581768486, 56, 1, 1
1706581768487, 55, 2, 0
1706581768488, 60, 1, 1
1706581768490, 65, 2, 0
1706581768491, 88, 2, 0
1706581768492, 87, 1, 1
1706581768494, 50, 2, 0
1706581768495, 3, 1, 0
1706581768497, 92, 2, 0
1706581768498, 56, 2, 0
1706581768499, 39, 1, 1
1706581768501, 36, 1, 0
1706581768502, 60, 1, 1
1706581768504, 8, 2, 0
1706581768505, 92, 2, 0
1706581768507, 17, 2, 0
1706581768508, 61, 1, 1
1706581768509, 88, 2, 0
1706581768511, 40, 1, 0
1706581768512, 25, 1, 0
1706581768513, 65, 2, 1
1706581768514, 45, 2, 1
1706581768516, 99, 2, 0
1706581768517, 87, 2, 0
1706581768520, 29, 2, 0
1706581768521, 50, 1, 1
1706581768522, 88, 2, 0
1706581768523, 77, 2, 0
1706581768525, 37, 1, 0
1706581768526, 63, 2, 0
1706581768528, 93, 1, 0
1706581768529, 85, 1, 1
1706581768530, 24, 1, 0
1706581768532, 80, 2, 1
1706581768533, 37, 2, 1
1706581768534, 25, 1, 1
1706581768536, 2, 1, 0
1706581768537, 81, 1, 0
1706581768538, 84, 2, 0
1706581768540, 69, 2, 0
1706581768541, 37, 1, 1
1706581768543, 70, 2, 1
1706581768544, 56, 2, 1
1706581768545, 52, 2, 1
1706581768547, 60, 1, 0
1706581768548, 69, 2, 0
1706581768549, 1, 1, 0
1706581768550, 92, 2, 0
1706581768552, 71, 1, 0
1706581768553, 48, 2, 0
1706581768554, 27, 2, 1
1706581768556, 69, 1, 1
