1706581772683, 45, 2, 0
1706581772684, 29, 1, 0
1706581772685, 86, 2, 1
1706581772687, 5, 2, 1
1706581772688, 23, 2, 0
1706581772689, 99, 1, 0
1706581772691, 14, 1, 1
1706581772692, 29, 2, 0
1706581772693, 26, 1, 0
1706581772694, 52, 1, 0
1706581772696, 32, 1, 1
1706581772697, 84, 2, 1
1706581772698, 10, 1, 0
1706581772700, 19, 1, 1
1706581772701, 33, 1, 0
1706581772703, 39, 1, 1
1706581772704, 63, 2, 0
1706581772705, 23, 2, 1
1706581772706, 99, 1, 1
1706581772708, 10, 1, 0
1706581772709, 48, 2, 0
1706581772710, 93, 1, 0
1706581772712, 93, 2, 0
1706581772713, 38, 1, 1
1706581772714, 51, 1, 0
1706581772715, 26, 1, 0
1706581772717, 98, 2, 0
1706581772718, 38, 2, 0
1706581772719, 89, 2, 0
1706581772720, 85, 1, 0
1706581772722, 46, 2, 0
1706581772723, 52, 1, 1
1706581772724, 99, 2, 1
1706581772726, 84, 1, 0
1706581772727, 100, 2, 0
1706581772728, 26, 1, 1
1706581772729, 29, 1, 0
1706581772730, 35, 1, 1
1706581772732, 34, 2, 0
1706581772733, 55, 1, 1
1706581772734, 45, 1, 0
1706581772736, 4, 1, 0
1706581772737, 22, 2, 0
1706581772739, 99, 1, 0
1706581772740, 14, 2, 0
1706581772741, 66, 1, 1
1706581772742, 71, 2, 1
1706581772744, 20, 1, 0
1706581772745, 92, 1, 0
1706581772746, 84, 1, 1
1706581772748, 91, 1, 1
1706581772749, 10, 2, 1
1706581772750, 96, 2, 0
1706581772752, 96, 1, 1
1706581772753, 85, 1, 0
1706581772754, 4, 1, 0
1706581772755, 24, 2, 0
1706581772757, 42, 1, 1
1706581772758, 23, 1, 0
1706581772759, 49, 1, 1
1706581772761, 89, 2, 1
1706581772762, 7, 2, 0
1706581772763, 52, 2, 0
1706581772764, 21, 1, 1
1706581772766, 74, 2, 1
1706581772768, 67, 2, 1
1706581772769, 66, 2, 0
