1706581762508, 74, 1, 0
1706581774787, 95, 2, 1
1706581774587, 56, 1, 0
1706581772728, 26, 1, 1
1706581763079, 59, 1, 1
1706581767601, 45, 2, 1
1706581767506, 53, 2, 1
finished, 1706581775669, 85
1706581773823, 75, 2, 1
1706581775695, 96, 2, 0
1706581771818, 31, 2, 1
1706581762689, 97, 2, 0
1706581764580, 71, 1, 0
1706581773540, 76, 1, 0
1706581761732, 28, 1, 0
1706581774875, 84, 1, 0
1706581771671, 88, 2, 1
1706581771988, 8, 1, 0
1706581763097, 55, 1, 0
1706581769306, 92, 2, 0
1706581770009, 86, 2, 0
1706581762515, 44, 1, 0
1706581766465, 78, 1, 1
1706581764249, 1, 2, 1
1706581767223, 100, 1, 1
1706581775318, 99, 1, 0
1706581767953, 6, 2, 0
1706581762889, 9, 2, 0
1706581767910, 92, 1, 0
1706581761598, 10, 2, 1
1706581771199, 1, 1, 1
1706581766498, 53, 1, 1
1706581762311, 91, 2, 0
1706581763028, 4, 1, 0
1706581774542, 3, 1, 0
1706581767046, 4, 1, 0
1706581767609, 95, 2, 1
1706581764887, 41, 1, 1
1706581766766, 44, 1, 0
1706581765854, 31, 1, 0
1706581769208, 26, 1, 0
1706581774838, 48, 2, 0
1706581767943, 61, 2, 1
1706581775528, 31, 2, 1
1706581774436, 3, 1, 1
1706581766694, 16, 1, 0
1706581767396, 11, 1, 1
1706581773813, 67, 2, 0
1706581763621, 6, 1, 1
1706581766164, 87, 2, 0
1706581772985, 71, 1, 1
1706581761321, 38, 1, 0
1706581771007, 27, 1, 1
1706581763052, 58, 1, 0
finished, 1706581775567, 25
1706581762321, 59, 1, 0
1706581773689, 35, 2, 1
1706581768295, 82, 2, 0
1706581769145, 66, 1, 0
1706581775379, 92, 1, 1
1706581775410, 36, 2, 1
1706581761459, 36, 1, 0
1706581773774, 33, 1, 0
1706581763525, 90, 1, 0
1706581767802, 10, 2, 0
1706581770002, 27, 2, 1
1706581770037, 68, 2, 0
1706581765115, 25, 2, 0
1706581762462, 92, 1, 0
1706581769284, 67, 2, 0
1706581768039, 22, 1, 0
1706581767558, 75, 1, 1
1706581765372, 36, 1, 0
1706581773337, 68, 1, 0
1706581762553, 32, 2, 1
1706581767827, 56, 1, 1
1706581775304, 14, 2, 1
1706581766360, 79, 1, 0
1706581768082, 7, 1, 0
1706581768287, 100, 1, 1
1706581766696, 13, 1, 1
1706581772522, 93, 1, 1
1706581769373, 59, 2, 1
1706581766608, 51, 1, 0
1706581764868, 15, 1, 0
1706581775429, 90, 2, 1
1706581773412, 48, 2, 1
1706581765835, 93, 1, 0
1706581768424, 89, 1, 1
1706581768648, 3, 1, 1
1706581765744, 5, 1, 0
1706581762812, 4, 2, 0
1706581764896, 59, 2, 0
params, 1706581761256, 60, 18, 17, 100
1706581771569, 25, 2, 0
1706581763196, 69, 2, 0
1706581770143, 34, 2, 0
1706581774429, 62, 2, 0
1706581770224, 97, 2, 1
1706581766876, 13, 2, 0
1706581769479, 62, 1, 0
1706581775314, 27, 1, 0
1706581762458, 76, 2, 0
1706581769010, 49, 2, 0
1706581766620, 10, 2, 1
1706581769849, 23, 2, 1
1706581769382, 26, 2, 0
1706581765446, 59, 1, 0
finished, 1706581775518, 48
1706581765828, 76, 1, 0
1706581775272, 32, 2, 0
1706581771171, 93, 1, 1
1706581770694, 58, 1, 0
1706581775061, 1, 1, 0
1706581765158, 37, 1, 0
1706581774884, 16, 2, 1
1706581765191, 55, 1, 1
1706581764073, 94, 1, 0
1706581771885, 82, 1, 0
1706581772853, 1, 2, 1
1706581775674, 34, 1, 0
1706581770823, 63, 1, 1
1706581768797, 23, 2, 0
1706581771498, 21, 1, 1
1706581772462, 58, 1, 0
1706581765541, 83, 1, 0
1706581773768, 9, 1, 1
1706581771141, 45, 1, 0
1706581772655, 42, 1, 0
1706581774472, 54, 1, 0
1706581768579, 28, 2, 0
1706581770569, 51, 2, 0
1706581763712, 28, 2, 0
1706581762918, 41, 1, 1
1706581768909, 43, 2, 0
1706581768646, 37, 1, 1
1706581775472, 63, 2, 1
1706581763913, 82, 1, 0
1706581761583, 23, 2, 0
1706581774993, 95, 1, 1
1706581773335, 14, 1, 0
1706581763271, 65, 2, 0
1706581767698, 29, 1, 0
1706581775323, 7, 1, 0
1706581771444, 89, 2, 0
1706581766426, 44, 1, 0
1706581775340, 45, 2, 0
1706581771366, 33, 2, 0
1706581763190, 26, 1, 0
1706581764432, 69, 1, 0
1706581764189, 86, 1, 0
1706581764215, 34, 1, 1
1706581774118, 46, 2, 1
1706581772588, 18, 1, 0
1706581771608, 3, 2, 1
1706581761532, 40, 1, 1
1706581769685, 63, 2, 0
1706581772659, 61, 2, 0
1706581765813, 46, 2, 1
1706581765264, 78, 1, 0
1706581767239, 41, 1, 0
1706581764683, 14, 1, 0
1706581772417, 24, 1, 0
1706581763496, 25, 1, 0
1706581767990, 36, 1, 1
1706581769493, 79, 2, 1
1706581774047, 80, 2, 0
1706581767747, 45, 1, 0
1706581765942, 74, 1, 1
1706581761995, 90, 1, 0
1706581761938, 81, 2, 0
